College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E049,Basaveshwara Engineering College Bagalkot,2AG,IE Info.Science,30112.0,2023,1,KCET,0.1480665591440148,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1480665591440148,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.312712251185442,0.1380792754361697,0.1480665591440148,11200.0,114.75158333661146,58300.34168258194,53064.82419454298,66145.48303075791,58300.34168258194,53064.82419454298,66145.48303075791,-0.9975673387985132,-0.6889124214554478,-1.0369623831301216,-0.5598981777616604,-1.0814723410968052,-0.1305069615454948,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,2AK,IE Info.Science,30406.0,2023,1,KCET,0.1495122143110027,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1495122143110027,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.322428124045716,0.1393376917944783,0.1495122143110027,11200.0,115.87196609102708,58300.34168258194,53064.82419454298,65804.87223130686,58300.34168258194,53064.82419454298,65804.87223130686,-0.9919846726524482,-0.6779662309439972,-1.0299671798671497,-0.5598981777616604,-1.0814723410968052,-0.1567178407940423,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,2AR,IE Info.Science,32023.0,2023,1,KCET,0.1574633177294362,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1574633177294362,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.37424090067241,0.1462308163935503,0.1574633177294362,11200.0,122.03407124031304,58300.34168258194,53064.82419454298,65664.70024946067,58300.34168258194,53064.82419454298,65664.70024946067,-0.9612800088490902,-0.6195924201665897,-0.991650125762488,-0.5598981777616604,-1.0814723410968052,-0.1675044362165047,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,2BG,IE Info.Science,30906.0,2023,1,KCET,0.1519708115337713,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1519708115337713,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.338737974446984,0.1414742256105165,0.1519708115337713,11200.0,117.77737893867275,58300.34168258194,53064.82419454298,64228.44261899018,58300.34168258194,53064.82419454298,64228.44261899018,-0.9824903424720652,-0.6595910697749467,-1.0180907542130135,-0.5598981777616604,-1.0814723410968052,-0.2780281641274773,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,3AG,IE Info.Science,27976.0,2023,1,KCET,0.1375634318083474,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1375634318083474,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.239138023028598,0.1288886353943921,0.1375634318083474,11200.0,106.61165965146924,58300.34168258194,53064.82419454298,53892.668941820666,58300.34168258194,53064.82419454298,53892.668941820666,-1.0381271173291091,-0.7718033289137588,-1.0880507171179732,-0.5598981777616604,-1.0814723410968052,-1.0733925983415973,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,3BG,IE Info.Science,26773.0,2023,1,KCET,0.1316480468903662,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1316480468903662,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.195186546345845,0.123675019680283,0.1316480468903662,11200.0,102.0272363400338,58300.34168258194,53064.82419454298,54513.03696304425,58300.34168258194,53064.82419454298,54513.03696304425,-1.0609704757431104,-0.821320366028983,-1.1170318261240877,-0.5598981777616604,-1.0814723410968052,-1.025653679551712,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,3BR,IE Info.Science,29908.0,2023,1,KCET,0.1470634514771252,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1470634514771252,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.30591471743084,0.1372051569982208,0.1470634514771252,11200.0,113.97417489477203,58300.34168258194,53064.82419454298,56624.11211041341,58300.34168258194,53064.82419454298,56624.11211041341,-1.0014410255121096,-0.6965707245802344,-1.0418213760294055,-0.5598981777616604,-1.0814723410968052,-0.8632010037660924,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,GM,IE Info.Science,26017.0,2023,1,KCET,0.1279306478895401,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1279306478895401,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.166543885161504,0.1203846697048992,0.1279306478895401,11200.0,99.14625211439358,58300.34168258194,53064.82419454298,80170.28024341316,58300.34168258194,53064.82419454298,80170.28024341316,-1.0753259029758493,-0.8535900375847553,-1.1353220102369683,-0.5598981777616604,-1.0814723410968052,0.9487373455014928,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,GMK,IE Info.Science,26790.0,2023,1,KCET,0.1317316391959403,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1317316391959403,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.19582128920296,0.1237488847114593,0.1317316391959403,11200.0,102.09202037685374,58300.34168258194,53064.82419454298,61460.65918693128,58300.34168258194,53064.82419454298,61460.65918693128,-1.0606476685169774,-0.8206052459013614,-1.1166212299778338,-0.5598981777616604,-1.0814723410968052,-0.4910162356764277,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,GMR,IE Info.Science,28649.0,2023,1,KCET,0.1408727036701939,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.1408727036701939,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,10.262908722142884,0.1317934999499058,0.1408727036701939,11200.0,109.17634534440026,58300.34168258194,53064.82419454298,63217.85884325785,58300.34168258194,53064.82419454298,63217.85884325785,-1.025347748906314,-0.7450225543156027,-1.071903344364067,-0.5598981777616604,-1.0814723410968052,-0.3557951913590018,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,SCG,IE Info.Science,95045.0,2023,1,KCET,0.4673547460760788,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.4673547460760788,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,11.462116263916906,0.3834612879753433,0.4673547460760788,11200.0,362.199928208961,58300.34168258194,53064.82419454298,99554.37341040712,58300.34168258194,53064.82419454298,99554.37341040712,0.2354233444070923,0.6060402275676621,0.3270512387968866,-0.5598981777616604,-1.0814723410968052,2.4403932946420186,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,SCR,IE Info.Science,120162.0,2023,1,KCET,0.5908599189646355,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.5908599189646355,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,11.69660443339735,0.4642747002026522,0.5908599189646355,11200.0,457.9164371975925,58300.34168258194,53064.82419454298,98254.66899610953,58300.34168258194,53064.82419454298,98254.66899610953,0.7123615266884471,0.870221553602604,0.7762715951376122,-0.5598981777616604,-1.0814723410968052,2.340377688804322,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,STG,IE Info.Science,90403.0,2023,1,KCET,0.4445291294598953,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.4445291294598953,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,11.412043793188976,0.3677834071866451,0.4445291294598953,11200.0,344.5100753314189,58300.34168258194,53064.82419454298,70295.62782246768,58300.34168258194,53064.82419454298,70295.62782246768,0.1472779830124174,0.5496270970286652,0.2399020515461783,-0.5598981777616604,-1.0814723410968052,0.1888573809087289,0.8855894933069858,0.5025882467425291,1.0291578059030544
E049,Basaveshwara Engineering College Bagalkot,STR,IE Info.Science,154700.0,2023,1,KCET,0.7606899807245978,IE Info.Science,basaveshwara engineering college bagalkot,basaveshwara engineering college bagalkot,0.7606899807245978,47408.0,775,6233.999999996917,45290.5,11200,1,47408.0,45290.5,775,11200,1,11.949249500664376,0.5657057672951845,0.7606899807245978,11200.0,589.5347350615633,58300.34168258194,53064.82419454298,82330.64865391189,58300.34168258194,53064.82419454298,82330.64865391189,1.3681918782285765,1.1548589791694237,1.3401000345947187,-0.5598981777616604,-1.0814723410968052,1.1149832649826692,0.8855894933069858,0.5025882467425291,1.0291578059030544
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,1G,EC Electronics,23151.0,2023,1,KCET,0.1138379686086306,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1138379686086306,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,10.049836448871265,0.1078116817419807,0.1138379686086306,20253.0,62.838558671964094,32096.00217228972,73507.46213397951,63012.04646710381,32096.00217228972,73507.46213397951,63012.04646710381,-1.1297474035698043,-0.9850760965429032,-1.2052119205538758,-1.6145291465593514,0.6177375010485792,-0.3716329843706271,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,1R,EC Electronics,23998.0,2023,1,KCET,0.1180028323040006,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1180028323040006,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,10.085767441795335,0.1115439089908774,0.1180028323040006,20253.0,65.13756343180833,32096.00217228972,73507.46213397951,66836.07503397096,32096.00217228972,73507.46213397951,66836.07503397096,-1.1136640082442355,-0.9445951742965246,-1.1844654577021645,-1.6145291465593514,0.6177375010485792,-0.0773641262760247,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2AG,EC Electronics,12118.0,2023,1,KCET,0.0595865622910192,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.0595865622910192,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,9.402529747968488,0.057878797409571,0.0595865622910192,20253.0,32.8917823846426,32096.00217228972,73507.46213397951,66145.48303075791,32096.00217228972,73507.46213397951,66145.48303075791,-1.3392492933301332,-1.7143510231829049,-1.482775600575611,-1.6145291465593514,0.6177375010485792,-0.1305069615454948,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2BG,EC Electronics,17745.0,2023,1,KCET,0.0872556154360568,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.0872556154360568,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,9.783915417395283,0.0836567382086945,0.0872556154360568,20253.0,48.16509972070335,32096.00217228972,73507.46213397951,64228.44261899018,32096.00217228972,73507.46213397951,64228.44261899018,-1.2324001014801038,-1.284670617117482,-1.3394828545776982,-1.6145291465593514,0.6177375010485792,-0.2780281641274773,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,3AG,EC Electronics,10165.0,2023,1,KCET,0.0499832815388851,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.0499832815388851,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,9.226804098006848,0.0487742426511473,0.0499832815388851,20253.0,27.590771409464576,32096.00217228972,73507.46213397951,53892.668941820666,32096.00217228972,73507.46213397951,53892.668941820666,-1.376334147014709,-1.912328751987211,-1.5333854092717056,-1.6145291465593514,0.6177375010485792,-1.0733925983415973,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,3BG,EC Electronics,10085.0,2023,1,KCET,0.0495899059832422,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.0495899059832422,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,9.21890360263667,0.0483995231012797,0.0495899059832422,20253.0,27.37362810274969,32096.00217228972,73507.46213397951,54513.03696304425,32096.00217228972,73507.46213397951,54513.03696304425,-1.37785323984357,-1.9212296843790289,-1.5354683760105174,-1.6145291465593514,0.6177375010485792,-1.025653679551712,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,GM,EC Electronics,9103.0,2023,1,KCET,0.0447612210377247,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.0447612210377247,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,9.116469156366112,0.0437883636499845,0.0447612210377247,20253.0,24.708194012824038,32096.00217228972,73507.46213397951,80170.28024341316,32096.00217228972,73507.46213397951,80170.28024341316,-1.396500104317842,-2.0366353694819104,-1.5611005902032349,-1.6145291465593514,0.6177375010485792,0.9487373455014928,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,GMK,EC Electronics,13111.0,2023,1,KCET,0.0644693363754376,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.0644693363754376,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,9.481283120423663,0.0624764002164182,0.0644693363754376,20253.0,35.58707367924156,32096.00217228972,73507.46213397951,61460.65918693128,32096.00217228972,73507.46213397951,61460.65918693128,-1.3203935535918927,-1.6256251381583822,-1.4572187441791045,-1.6145291465593514,0.6177375010485792,-0.4910162356764277,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,GMR,EC Electronics,12329.0,2023,1,KCET,0.0606240903190275,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.0606240903190275,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,9.41979059615839,0.0588575002649401,0.0606240903190275,20253.0,33.46449785610318,32096.00217228972,73507.46213397951,63217.85884325785,32096.00217228972,73507.46213397951,63217.85884325785,-1.335242685994012,-1.6949044397011033,-1.4773352505975164,-1.6145291465593514,0.6177375010485792,-0.3557951913590018,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,SCG,EC Electronics,39367.0,2023,1,KCET,0.1935751937374611,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1935751937374611,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,10.580708582545814,0.1769531683625566,0.1935751937374611,20253.0,106.85350694307851,32096.00217228972,73507.46213397951,99554.37341040712,32096.00217228972,73507.46213397951,99554.37341040712,-0.821827287159626,-0.3869798064832146,-0.8208727075249931,-1.6145291465593514,0.6177375010485792,2.4403932946420186,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,STG,EC Electronics,42019.0,2023,1,KCET,0.2066155934070256,EC Electronics,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.2066155934070256,17959.0,552,11060.99999999788,73361.0,20253,1,17959.0,73361.0,552,20253,1,10.645900974398993,0.187819411196788,0.2066155934070256,20253.0,114.05180756067811,32096.00217228972,73507.46213397951,70295.62782246768,32096.00217228972,73507.46213397951,70295.62782246768,-0.7714693598828752,-0.3135321243876871,-0.7604701413723814,-1.6145291465593514,0.6177375010485792,0.1888573809087289,0.3558948181404073,1.5928646235546664,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,1G,EE Electrical,26262.0,2023,1,KCET,0.1291353605286967,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1291353605286967,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.175916383525095,0.1214521730459621,0.1291353605286967,7649.0,71.28271901184058,32096.00217228972,81438.14861219832,63012.04646710381,32096.00217228972,81438.14861219832,63012.04646710381,-1.070673681187462,-0.8430307029648466,-1.1293880418763904,-1.6145291465593514,1.2769430575272729,-0.3716329843706271,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,1R,EE Electrical,65441.0,2023,1,KCET,0.3217861217103969,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.3217861217103969,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,11.088919533156798,0.2789839452174391,0.3217861217103969,7649.0,177.62593918413907,32096.00217228972,81438.14861219832,66836.07503397096,32096.00217228972,81438.14861219832,66836.07503397096,-0.3267169569130184,0.1855857226663694,-0.2537106403231974,-1.6145291465593514,1.2769430575272729,-0.0773641262760247,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2AG,EE Electrical,25280.0,2023,1,KCET,0.1243066755831792,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1243066755831792,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.137808404440465,0.1171665581915747,0.1243066755831792,7649.0,68.61728492191492,32096.00217228972,81438.14861219832,66145.48303075791,32096.00217228972,81438.14861219832,66145.48303075791,-1.089320545661734,-0.8859642823833577,-1.153210639870544,-1.6145291465593514,1.2769430575272729,-0.1305069615454948,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2AR,EE Electrical,26313.0,2023,1,KCET,0.1293861374454191,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1293861374454191,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.177856395925785,0.1216742448019811,0.1293861374454191,7649.0,71.42114786987135,32096.00217228972,81438.14861219832,65664.70024946067,32096.00217228972,81438.14861219832,65664.70024946067,-1.0697052595090628,-0.8408450274586002,-1.1281536037970838,-1.6145291465593514,1.2769430575272729,-0.1675044362165047,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2BG,EE Electrical,37389.0,2023,1,KCET,0.1838489831241886,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1838489831241886,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.52915856797116,0.1687709811345707,0.1838489831241886,7649.0,101.48463868455212,32096.00217228972,81438.14861219832,64228.44261899018,32096.00217228972,81438.14861219832,64228.44261899018,-0.8593868573532208,-0.4450575817399689,-0.8663553193947123,-1.6145291465593514,1.2769430575272729,-0.2780281641274773,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2BK,EE Electrical,77305.0,2023,1,KCET,0.3801237166122497,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.3801237166122497,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,11.25552685122691,0.3221731455944117,0.3801237166122497,7649.0,209.82829156996183,32096.00217228972,81438.14861219832,78962.08467324592,32096.00217228972,81438.14861219832,78962.08467324592,-0.1014354903928928,0.3732904683361016,-0.013633313445291,-1.6145291465593514,1.2769430575272729,0.8557635811660074,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,3AG,EE Electrical,23105.0,2023,1,KCET,0.1136117776641359,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1136117776641359,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.047847603042964,0.107608587647088,0.1136117776641359,7649.0,62.71370127060302,32096.00217228972,81438.14861219832,53892.668941820666,32096.00217228972,81438.14861219832,53892.668941820666,-1.1306208819463994,-0.9873167892369684,-1.2063408668409323,-1.6145291465593514,1.2769430575272729,-1.0733925983415973,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,3AK,EE Electrical,32878.0,2023,1,KCET,0.1616675189803705,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1616675189803705,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.400589435082308,0.1498564901039675,0.1616675189803705,7649.0,89.24047047716451,32096.00217228972,81438.14861219832,74294.75751011193,32096.00217228972,81438.14861219832,74294.75751011193,-0.9450447042406354,-0.5899073798726284,-0.9714959658120624,-1.6145291465593514,1.2769430575272729,0.4966007217278095,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,3BG,EE Electrical,23527.0,2023,1,KCET,0.1156868337201526,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1156868337201526,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.065946480233832,0.109470210529587,0.1156868337201526,7649.0,63.85913221352424,32096.00217228972,81438.14861219832,54513.03696304425,32096.00217228972,81438.14861219832,54513.03696304425,-1.1226076672741565,-0.966926057428958,-1.1959925982602668,-1.6145291465593514,1.2769430575272729,-1.025653679551712,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,GM,EE Electrical,20720.0,2023,1,KCET,0.1018842689115298,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1018842689115298,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,9.938902957757085,0.0970216869868206,0.1018842689115298,7649.0,56.240116439164446,32096.00217228972,81438.14861219832,80170.28024341316,32096.00217228972,81438.14861219832,80170.28024341316,-1.1759088369068258,-1.1100570576257778,-1.2651906438281004,-1.6145291465593514,1.2769430575272729,0.9487373455014928,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,GMR,EE Electrical,25772.0,2023,1,KCET,0.1267259352503835,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.1267259352503835,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.157082711306169,0.1193160255825569,0.1267259352503835,7649.0,69.9527162582117,32096.00217228972,81438.14861219832,63217.85884325785,32096.00217228972,81438.14861219832,63217.85884325785,-1.079978124764237,-0.8642492766435451,-1.1412623198985594,-1.6145291465593514,1.2769430575272729,-0.3557951913590018,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,SCG,EE Electrical,50155.0,2023,1,KCET,0.2466218874159159,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.2466218874159159,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.822893427310428,0.2204374037302951,0.2466218874159159,7649.0,136.13528185358558,32096.00217228972,81438.14861219832,99554.37341040712,32096.00217228972,81438.14861219832,99554.37341040712,-0.6169776191876846,-0.1141271778101165,-0.5791553592690502,-1.6145291465593514,1.2769430575272729,2.4403932946420186,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,SCR,EE Electrical,57653.0,2023,1,KCET,0.2834910113685535,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.2834910113685535,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.962214907505324,0.2495837188647695,0.2834910113685535,7649.0,156.4870382754415,32096.00217228972,81438.14861219832,98254.66899610953,32096.00217228972,81438.14861219832,98254.66899610953,-0.4746006438026626,0.0428365336836868,-0.4171387124047914,-1.6145291465593514,1.2769430575272729,2.340377688804322,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,STG,EE Electrical,59197.0,2023,1,KCET,0.2910831595924629,EE Electrical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.2910831595924629,17959.0,552,11060.99999999788,81252.0,7649,1,17959.0,81252.0,552,7649,1,10.988643036517628,0.2554815254308544,0.2910831595924629,7649.0,160.6779040950395,32096.00217228972,81438.14861219832,70295.62782246768,32096.00217228972,81438.14861219832,70295.62782246768,-0.44528215220564,0.0726112476172836,-0.38435436765032,-1.6145291465593514,1.2769430575272729,0.1888573809087289,0.3558948181404073,0.0749320649177306,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2AG,ME Mechanical,74851.0,2023,1,KCET,0.3680569214429015,ME Mechanical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.3680569214429015,17959.0,552,11060.99999999788,117686.5,4323,1,17959.0,117686.5,552,4323,1,11.22326810959768,0.313391428307569,0.3680569214429015,4323.0,203.1674206364816,32096.00217228972,104909.93543060854,66145.48303075791,32096.00217228972,104909.93543060854,66145.48303075791,-0.1480336629182123,0.3369468133077413,-0.062448554135572,-1.6145291465593514,3.22793838859658,-0.1305069615454948,0.3558948181404073,-0.3256267806889377,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2AR,ME Mechanical,109307.0,2023,1,KCET,0.5374837732583297,ME Mechanical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.5374837732583297,17959.0,552,11060.99999999788,117686.5,4323,1,17959.0,117686.5,552,4323,1,11.60192486453281,0.4301471673149335,0.5374837732583297,4323.0,296.69104283859804,32096.00217228972,104909.93543060854,65664.70024946067,32096.00217228972,104909.93543060854,65664.70024946067,0.5062396184723345,0.7635527433744749,0.5865656779845413,-1.6145291465593514,3.22793838859658,-0.1675044362165047,0.3558948181404073,-0.3256267806889377,1.558526695236294
E056,The National Institute of Engineering(SOUTH CAMPUS) Mysore,2BG,ME Mechanical,82480.0,2023,1,KCET,0.4055701978679045,ME Mechanical,the national institute of engineering south campus mysore,the national institute of engineering mysore,0.4055701978679045,17959.0,552,11060.99999999788,117686.5,4323,1,17959.0,117686.5,552,4323,1,11.320323242768652,0.3404430559499297,0.4055701978679045,4323.0,223.87474922308328,32096.00217228972,104909.93543060854,64228.44261899018,32096.00217228972,104909.93543060854,64228.44261899018,-0.0031691730259297,0.4462920047364461,0.08792427970687,-1.6145291465593514,3.22793838859658,-0.2780281641274773,0.3558948181404073,-0.3256267806889377,1.558526695236294
