College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E037,K.L.S. Gogte Institute of Technology Belgaum,SCR,"CA CS (AI, Machine Learning)",78770.0,2024,1,KCET,0.2865572386897746,"CA CS (AI, Machine Learning)",k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.2865572386897746,37792.25,1237,9758.499999998548,60373.0,3840,1,37792.25,60373.0,1237,3840,1,11.274300187805313,0.2519698443187073,0.2865572386897746,3840.0,354.4713042592512,55682.06433105599,69325.41382359139,106969.8111841667,55682.06433105599,69325.41382359139,106969.8111841667,-0.4627598370506716,0.3944410660927857,-0.4038748729362066,-0.6652744792225809,0.2701220088409795,3.011030351295476,1.9829838427552335,-0.3837957291038568,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STG,"CA CS (AI, Machine Learning)",49667.0,2024,1,KCET,0.1806834883077953,"CA CS (AI, Machine Learning)",k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1806834883077953,37792.25,1237,9758.499999998548,60373.0,3840,1,37792.25,60373.0,1237,3840,1,10.813116141536732,0.166093499016599,0.1806834883077953,3840.0,223.5054750367428,55682.06433105599,69325.41382359139,87282.53603960855,55682.06433105599,69325.41382359139,87282.53603960855,-0.8716110039896857,-0.1251425579311699,-0.881238733397181,-0.6652744792225809,0.2701220088409795,1.4960437672570612,1.9829838427552335,-0.3837957291038568,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,1G,CE Civil,134309.0,2024,1,KCET,0.4886024650397986,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.4886024650397986,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.80790583990312,0.3978377375591213,0.4886024650397986,8866.0,604.4012492542308,55682.06433105599,111737.62519387412,64537.94090575493,55682.06433105599,111737.62519387412,64537.94090575493,0.3174753607167714,0.9956170190770391,0.4069661146441514,-0.6652744792225809,3.7954618989785263,-0.2542114729506349,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,1K,CE Civil,139935.0,2024,1,KCET,0.5090692801327106,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.5090692801327106,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.848940454212649,0.4114930906818969,0.5090692801327106,8866.0,629.718699524163,55682.06433105599,111737.62519387412,84819.32151030333,55682.06433105599,111737.62519387412,84819.32151030333,0.3965117715747208,1.0418478325361675,0.4828726062363822,-0.6652744792225809,3.7954618989785263,1.306493058075379,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,1R,CE Civil,150043.0,2024,1,KCET,0.5458411548143944,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.5458411548143944,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.918683863397916,0.4355681996177471,0.5458411548143944,8866.0,675.2055085054059,55682.06433105599,111737.62519387412,69847.05846939338,55682.06433105599,111737.62519387412,69847.05846939338,0.5385132008232364,1.120422825729153,0.6166997608760639,-0.6652744792225809,3.7954618989785263,0.1543388125985683,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AG,CE Civil,129836.0,2024,1,KCET,0.4723301465345382,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.4723301465345382,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.774035096561096,0.3868462801684383,0.4723301465345382,8866.0,584.2723912632238,55682.06433105599,111737.62519387412,67379.39671295793,55682.06433105599,111737.62519387412,67379.39671295793,0.2546367781061056,0.9574572351113432,0.3458675139334393,-0.6652744792225809,3.7954618989785263,-0.0355541221775145,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AR,CE Civil,159255.0,2024,1,KCET,0.5793534727375911,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.5793534727375911,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.97826824933377,0.4570155694592642,0.5793534727375911,8866.0,716.6602457764002,55682.06433105599,111737.62519387412,67217.89353384601,55682.06433105599,111737.62519387412,67217.89353384601,0.6679272457616342,1.1875523620396178,0.7359200098079842,-0.6652744792225809,3.7954618989785263,-0.0479822082299274,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2BG,CE Civil,128881.0,2024,1,KCET,0.4688559537841417,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.4688559537841417,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.766652536042056,0.3844838357359094,0.4688559537841417,8866.0,579.9748148309833,55682.06433105599,111737.62519387412,65578.260659649,55682.06433105599,111737.62519387412,65578.260659649,0.2412205370166386,0.9491398234833932,0.3327353109912997,-0.6652744792225809,3.7954618989785263,-0.1741561855283273,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2BR,CE Civil,167016.0,2024,1,KCET,0.6075872004190859,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.6075872004190859,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,12.025850882625177,0.4747344222643067,0.6075872004190859,8866.0,751.5853669184092,55682.06433105599,111737.62519387412,78864.41897201166,55682.06433105599,111737.62519387412,78864.41897201166,0.7769570332960359,1.2411603678806382,0.8344144199764519,-0.6652744792225809,3.7954618989785263,0.8482479536348144,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3AG,CE Civil,127964.0,2024,1,KCET,0.4655200011641274,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.4655200011641274,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.759512068010904,0.3822101297717626,0.4655200011641274,8866.0,575.8482414400256,55682.06433105599,111737.62519387412,55987.8687994776,55682.06433105599,111737.62519387412,55987.8687994776,0.2283381358867524,0.9410951604321214,0.3200963816938322,-0.6652744792225809,3.7954618989785263,-0.912161567032176,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3BG,CE Civil,109366.0,2024,1,KCET,0.3978623710365099,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.3978623710365099,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.602464478127704,0.3349441926396454,0.3978623710365099,8866.0,492.1557529721628,55682.06433105599,111737.62519387412,56057.33142232821,55682.06433105599,111737.62519387412,56057.33142232821,-0.0329343790681246,0.7641606880539928,0.0573575548572033,-0.6652744792225809,3.7954618989785263,-0.906816239101414,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GM,CE Civil,96974.0,2024,1,KCET,0.352781536939218,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.352781536939218,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.482208492308168,0.3021628712140299,0.352781536939218,8866.0,436.39076119381264,55682.06433105599,111737.62519387412,80837.82415301734,55682.06433105599,111737.62519387412,80837.82415301734,-0.2070223995714493,0.6286767279555548,-0.1248651293021291,-0.6652744792225809,3.7954618989785263,1.0001065705405623,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GMK,CE Civil,105858.0,2024,1,KCET,0.3851006242633256,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.3851006242633256,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.569863298928668,0.3257727906198851,0.3851006242633256,8866.0,476.3694722137337,55682.06433105599,111737.62519387412,62167.6156457585,55682.06433105599,111737.62519387412,62167.6156457585,-0.0822162363894337,0.7274312327036995,0.0063761599388419,-0.6652744792225809,3.7954618989785263,-0.4366141133533397,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GMR,CE Civil,134736.0,2024,1,KCET,0.4901558475575152,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.4901558475575152,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,11.811080009163618,0.3988807108348768,0.4901558475575152,8866.0,606.3227834286463,55682.06433105599,111737.62519387412,64325.79634889786,55682.06433105599,111737.62519387412,64325.79634889786,0.323474036052062,0.999193132303371,0.4127637268681088,-0.6652744792225809,3.7954618989785263,-0.2705365435942519,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCG,CE Civil,187990.0,2024,1,KCET,0.6838884765937632,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.6838884765937632,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,12.144149368325744,0.5211056889203908,0.6838884765937632,8866.0,845.970045546485,55682.06433105599,111737.62519387412,105830.3840863302,55682.06433105599,111737.62519387412,105830.3840863302,1.071608594144707,1.3744389502907766,1.0921800105769883,-0.6652744792225809,3.7954618989785263,2.923348498218449,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCK,CE Civil,189648.0,2024,1,KCET,0.6899201117562317,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.6899201117562317,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,12.152930274232064,0.5246812572592512,0.6899201117562317,8866.0,853.4311782424586,55682.06433105599,111737.62519387412,103316.406375255,55682.06433105599,111737.62519387412,103316.406375255,1.0949008744864204,1.3843317793032577,1.1120556480365922,-0.6652744792225809,3.7954618989785263,2.7298914313117955,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCR,CE Civil,209579.0,2024,1,KCET,0.7624270601417326,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.7624270601417326,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,12.252860807028933,0.5666918710985841,0.7624270601417326,8866.0,943.1222733953232,55682.06433105599,111737.62519387412,106969.8111841667,55682.06433105599,111737.62519387412,106969.8111841667,1.3748999332865957,1.4969164812272353,1.3455815244828837,-0.6652744792225809,3.7954618989785263,3.011030351295476,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STG,CE Civil,192208.0,2024,1,KCET,0.6992331310661952,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.6992331310661952,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,12.1663386006447,0.5301770505019141,0.6992331310661952,8866.0,864.9513831288834,55682.06433105599,111737.62519387412,87282.53603960855,55682.06433105599,111737.62519387412,87282.53603960855,1.1308648296581856,1.3994379974951945,1.1426053071934137,-0.6652744792225809,3.7954618989785263,1.4960437672570612,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STR,CE Civil,194240.0,2024,1,KCET,0.7066253401434787,CE Civil,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.7066253401434787,37792.25,1237,9758.499999998548,119363.75,8866,1,37792.25,119363.75,1237,8866,1,12.1768549351102,0.5345179359163958,0.7066253401434787,8866.0,874.0955457574831,55682.06433105599,111737.62519387412,96541.51667855412,55682.06433105599,111737.62519387412,96541.51667855412,1.159411219075774,1.4112860117906636,1.1667351395935457,-0.6652744792225809,3.7954618989785263,2.208546200776984,1.9829838427552335,0.2214985457064605,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,1G,CS Computers,17063.0,2024,1,KCET,0.0620734564398073,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0620734564398073,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.744726260151186,0.0602230893917216,0.0620734564398073,38915.0,76.78486561604163,55682.06433105599,59520.24077638604,64537.94090575493,55682.06433105599,59520.24077638604,64537.94090575493,-1.3296456893100863,-1.328822283915328,-1.469744302297718,-0.6652744792225809,-0.5448925012780218,-0.2542114729506349,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AG,CS Computers,15030.0,2024,1,KCET,0.0546776094643558,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0546776094643558,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.617870014133226,0.0532351377299432,0.0546776094643558,38915.0,67.63620290740812,55682.06433105599,59520.24077638604,67379.39671295793,55682.06433105599,59520.24077638604,67379.39671295793,-1.358206127147664,-1.4717422928995525,-1.5085884749304266,-0.6652744792225809,-0.5448925012780218,-0.0355541221775145,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AK,CS Computers,15482.0,2024,1,KCET,0.0563219394362713,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0563219394362713,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.647497926816836,0.0547930066586918,0.0563219394362713,38915.0,69.67023908266759,55682.06433105599,59520.24077638604,66345.82201061607,55682.06433105599,59520.24077638604,66345.82201061607,-1.351856241312649,-1.4383626077847502,-1.4999286941339405,-0.6652744792225809,-0.5448925012780218,-0.1150903604914402,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AR,CS Computers,18496.0,2024,1,KCET,0.0672865645144861,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0672865645144861,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.82536383575455,0.0651195075021343,0.0672865645144861,38915.0,83.2334803044193,55682.06433105599,59520.24077638604,67217.89353384601,55682.06433105599,59520.24077638604,67217.89353384601,-1.3095143034658911,-1.2379735997435832,-1.4425264107654816,-0.6652744792225809,-0.5448925012780218,-0.0479822082299274,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2BG,CS Computers,17512.0,2024,1,KCET,0.0637068727172189,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0637068727172189,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.770698741272664,0.0617598583371628,0.0637068727172189,38915.0,78.80540155119976,55682.06433105599,59520.24077638604,65578.260659649,55682.06433105599,59520.24077638604,65578.260659649,-1.3233379487350383,-1.2995609164088455,-1.4612018107204203,-0.6652744792225809,-0.5448925012780218,-0.1741561855283273,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3AG,CS Computers,13552.0,2024,1,KCET,0.0493007959721191,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0493007959721191,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.514363204016016,0.0481240347088572,0.0493007959721191,38915.0,60.985084617511326,55682.06433105599,59520.24077638604,55987.8687994776,55682.06433105599,59520.24077638604,55987.8687994776,-1.3789696918913623,-1.5883561349155435,-1.5369997430249884,-0.6652744792225809,-0.5448925012780218,-0.912161567032176,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3BG,CS Computers,11066.0,2024,1,KCET,0.0402569811265843,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0402569811265843,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.311722986264783,0.0394677808281883,0.0402569811265843,38915.0,49.79788565358479,55682.06433105599,59520.24077638604,56057.33142232821,55682.06433105599,59520.24077638604,56057.33142232821,-1.4138940639839437,-1.8166566140064264,-1.5851175658674677,-0.6652744792225809,-0.5448925012780218,-0.906816239101414,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3BR,CS Computers,13100.0,2024,1,KCET,0.0476564660002037,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0476564660002037,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.48044384215367,0.0465557334971968,0.0476564660002037,38915.0,58.95104844225197,55682.06433105599,59520.24077638604,56630.68324371008,55682.06433105599,59520.24077638604,56630.68324371008,-1.3853195777263771,-1.6265706939481297,-1.5457175141193464,-0.6652744792225809,-0.5448925012780218,-0.8626953381159052,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GM,CS Computers,10264.0,2024,1,KCET,0.0373393867958848,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0373393867958848,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.236495329453032,0.0366591541951591,0.0373393867958848,38915.0,46.188821466509495,55682.06433105599,59520.24077638604,80837.82415301734,55682.06433105599,59520.24077638604,80837.82415301734,-1.425160896815098,-1.901410323223673,-1.6007299774974657,-0.6652744792225809,-0.5448925012780218,1.0001065705405623,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GMK,CS Computers,10355.0,2024,1,KCET,0.0376704355291686,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0376704355291686,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.245321340871428,0.036978235803556,0.0376704355291686,38915.0,46.59832874958156,55682.06433105599,59520.24077638604,62167.6156457585,55682.06433105599,59520.24077638604,62167.6156457585,-1.4238824905961018,-1.8914666770035795,-1.598956287340407,-0.6652744792225809,-0.5448925012780218,-0.4366141133533397,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,GMR,CS Computers,12725.0,2024,1,KCET,0.0462922541872207,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0462922541872207,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,9.451402423792738,0.0452527292817226,0.0462922541872207,38915.0,57.26351842959201,55682.06433105599,59520.24077638604,64325.79634889786,55682.06433105599,59520.24077638604,64325.79634889786,-1.390587735222241,-1.6592896171651346,-1.5529605694718709,-0.6652744792225809,-0.5448925012780218,-0.2705365435942519,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCG,CS Computers,39873.0,2024,1,KCET,0.145053913650849,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.145053913650849,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,10.593479761402772,0.1354517229289527,0.145053913650849,38915.0,179.4316911861002,55682.06433105599,59520.24077638604,105830.3840863302,55682.06433105599,59520.24077638604,105830.3840863302,-1.0092012293616652,-0.3725914176236135,-1.0515682516495202,-0.6652744792225809,-0.5448925012780218,2.923348498218449,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCK,CS Computers,48830.0,2024,1,KCET,0.1776385675412173,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1776385675412173,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,10.796120636059609,0.1635112202744347,0.1776385675412173,38915.0,219.7389080484858,55682.06433105599,59520.24077638604,103316.406375255,55682.06433105599,59520.24077638604,103316.406375255,-0.8833695315204546,-0.1442901984433936,-0.8955929370467345,-0.6652744792225809,-0.5448925012780218,2.7298914313117955,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,SCR,CS Computers,55302.0,2024,1,KCET,0.2011830444842188,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.2011830444842188,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,10.920582435586892,0.183306942378923,0.2011830444842188,38915.0,248.86342602697863,55682.06433105599,59520.24077638604,106969.8111841667,55682.06433105599,59520.24077638604,106969.8111841667,-0.7924481573518358,-0.0040678438885083,-0.7855537604706071,-0.6652744792225809,-0.5448925012780218,3.011030351295476,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STG,CS Computers,63515.0,2024,1,KCET,0.2310611021376289,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.2310611021376289,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,11.059047121645987,0.2078764829628291,0.2310611021376289,38915.0,285.82258334424694,55682.06433105599,59520.24077638604,87282.53603960855,55682.06433105599,59520.24077638604,87282.53603960855,-0.6770684839824199,0.1519305779216555,-0.6489781912422548,-0.6652744792225809,-0.5448925012780218,1.4960437672570612,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,STR,CS Computers,67981.0,2024,1,KCET,0.2473079553557136,CS Computers,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.2473079553557136,37792.25,1237,9758.499999998548,51332.5,38915,1,37792.25,51332.5,1237,38915,1,11.126998243235104,0.2209875939920963,0.2473079553557136,38915.0,305.9199407750177,55682.06433105599,59520.24077638604,96541.51667855412,55682.06433105599,59520.24077638604,96541.51667855412,-0.6143282403116769,0.2284863267543143,-0.5760969973134094,-0.6652744792225809,-0.5448925012780218,2.208546200776984,1.9829838427552335,3.840377905789076,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,1G,EC Electronics,29127.0,2024,1,KCET,0.1059610599380102,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1059610599380102,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.27945518985527,0.1007146953718683,0.1059610599380102,28411.0,131.0738311433186,55682.06433105599,76833.91570391002,64537.94090575493,55682.06433105599,76833.91570391002,64537.94090575493,-1.160165550563144,-0.7263808130664068,-1.2446621882539917,-0.6652744792225809,0.8942352144166502,-0.2542114729506349,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AG,EC Electronics,23081.0,2024,1,KCET,0.0839663276145574,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0839663276145574,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.046808371980353,0.080626840371323,0.0839663276145574,28411.0,103.8663472592075,55682.06433105599,76833.91570391002,67379.39671295793,55682.06433105599,76833.91570391002,67379.39671295793,-1.2451022978164603,-0.98848761777295,-1.3563252542322457,-0.6652744792225809,0.8942352144166502,-0.0355541221775145,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AK,EC Electronics,23759.0,2024,1,KCET,0.0864328225724305,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0864328225724305,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.07575877347658,0.0828996905216582,0.0864328225724305,28411.0,106.91740152209653,55682.06433105599,76833.91570391002,66345.82201061607,55682.06433105599,76833.91570391002,66345.82201061607,-1.2355774690639385,-0.9558712368550384,-1.343691082177107,-0.6652744792225809,0.8942352144166502,-0.1150903604914402,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2AR,EC Electronics,24279.0,2024,1,KCET,0.0883245296197668,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0883245296197668,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.097408245173437,0.0846393857762118,0.0883245296197668,28411.0,109.25744313965154,55682.06433105599,76833.91570391002,67217.89353384601,55682.06433105599,76833.91570391002,67217.89353384601,-1.228272290669674,-0.9314802999753514,-1.3340205769894702,-0.6652744792225809,0.8942352144166502,-0.0479822082299274,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,2BG,EC Electronics,31621.0,2024,1,KCET,0.1150339779688887,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.1150339779688887,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.36160835987009,0.108884878859306,0.1150339779688887,28411.0,142.29703074751532,55682.06433105599,76833.91570391002,65578.260659649,55682.06433105599,76833.91570391002,65578.260659649,-1.125128791110651,-0.6338246152821977,-1.1992463019989674,-0.6652744792225809,0.8942352144166502,-0.1741561855283273,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3AG,EC Electronics,24131.0,2024,1,KCET,0.0877861206909096,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0877861206909096,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.091294039560651,0.0841445497812941,0.0877861206909096,28411.0,108.59143129465518,55682.06433105599,76833.91570391002,55987.8687994776,55682.06433105599,76833.91570391002,55987.8687994776,-1.2303514568280414,-0.938368745349862,-1.3367712392352604,-0.6652744792225809,0.8942352144166502,-0.912161567032176,1.9829838427552335,2.5753538185213536,1.4156837330742775
E037,K.L.S. Gogte Institute of Technology Belgaum,3AR,EC Electronics,26903.0,2024,1,KCET,0.0978703744124794,EC Electronics,k l s gogte institute of technology belgaum,k l s gogte institute of technology belgaum,0.0978703744124794,37792.25,1237,9758.499999998548,73764.5,28411,1,37792.25,73764.5,1237,28411,1,10.200030253420106,0.0933722809383863,0.0978703744124794,28411.0,121.065653148237,55682.06433105599,76833.91570391002,62732.71453685018,55682.06433105599,76833.91570391002,62732.71453685018,-1.1914092366186149,-0.8158633019875904,-1.2854767255604054,-0.6652744792225809,0.8942352144166502,-0.3931282966330141,1.9829838427552335,2.5753538185213536,1.4156837330742775
