iter	RMSE
1668	47324.09305
1669	47324.02279
1670	47324.09406
1671	47324.16542
1672	47324.17742
1673	47324.25066
1674	47324.26289
1675	47324.26121
1676	47324.10019
1677	47324.12936
1678	47324.24033
1679	47324.20167
1680	47324.1605
1681	47324.16334
1682	47324.13395
1683	47323.94026
1684	47323.90221
1685	47323.7289
1686	47323.74525
1687	47323.63805
1688	47323.67721
1689	47323.66277
1690	47323.71741
1691	47323.74867
1692	47323.74632
1693	47323.72867
1694	47323.68196
1695	47323.72363
1696	47323.78076
1697	47323.78152
1698	47323.78278
1699	47323.82901
1700	47323.91116
1701	47323.81886
1702	47323.84785
1703	47323.85032
1704	47323.88525
1705	47323.86007
1706	47323.87681
1707	47323.79259
1708	47323.75535
1709	47323.73076
1710	47323.73277
1711	47323.71716
1712	47323.52823
1713	47323.52745
1714	47323.38856
1715	47323.37389
1716	47323.43199
1717	47323.33286
1718	47323.26724
1719	47323.2622
1720	47322.74441
1721	47322.46735
1722	47322.45527
1723	47322.14389
1724	47322.3514
1725	47322.37013
1726	47322.37841
1727	47322.46464
1728	47322.45922
1729	47322.42431
1730	47322.29469
1731	47322.28628
1732	47322.27037
1733	47322.46713
1734	47322.45067
1735	47322.42707
1736	47322.4514
1737	47322.42879
1738	47322.16746
1739	47321.83769
1740	47321.85917
1741	47321.85111
1742	47321.86628
1743	47321.903
1744	47321.87786
1745	47321.75514
1746	47321.60963
1747	47321.59974
1748	47321.61077
1749	47321.34482
1750	47321.31562
1751	47321.3954
1752	47321.12258
1753	47321.1193
1754	47321.13148
1755	47321.15259
1756	47321.14954
1757	47321.11748
1758	47321.11527
1759	47320.73298
1760	47320.77072
1761	47320.75639
1762	47320.58444
1763	47320.47732
1764	47320.42142
1765	47320.44848
1766	47320.44629
1767	47320.45652
1768	47320.48049
1769	47320.48521
1770	47320.20413
1771	47320.21496
1772	47320.17309
1773	47320.12892
1774	47320.17231
1775	47320.16662
1776	47319.81249
1777	47319.79849
1778	47319.83659
1779	47319.82914
1780	47319.79826
1781	47319.65595
1782	47319.65436
1783	47319.60744
1784	47319.48252
1785	47319.47175
1786	47319.46763
1787	47319.54371
1788	47319.54103
1789	47319.56232
1790	47319.52997
1791	47319.54208
1792	47319.57386
1793	47319.41514
1794	47319.35031
1795	47319.31342
1796	47319.22285
1797	47319.40455
1798	47319.39622
1799	47319.43681
1800	47319.47112
1801	47319.28055
1802	47319.28049
1803	47319.25439
1804	47319.2569
1805	47319.2496
1806	47319.1425
1807	47319.11796
1808	47319.1181
1809	47319.00302
1810	47319.08375
1811	47319.09676
1812	47319.17149
1813	47318.88509
1814	47318.85811
1815	47318.05558
1816	47317.90545
1817	47317.84326
1818	47317.77943
1819	47317.77627
1820	47317.77432
1821	47317.78547
1822	47317.66122
1823	47317.60352
1824	47317.50037
1825	47317.50811
1826	47317.52511
1827	47317.26282
1828	47317.27267
1829	47317.30762
1830	47317.39907
1831	47317.48952
1832	47317.43912
1833	47317.49581
1834	47317.34508
1835	47317.32416
1836	47317.27335
1837	47317.20938
1838	47317.21959
1839	47317.24874
1840	47317.30182
1841	47317.14384
1842	47317.15363
1843	47317.25617
1844	47317.14647
1845	47317.12491
1846	47317.06253
1847	47317.07392
1848	47317.06284
1849	47317.00984
1850	47316.92143
1851	47316.92718
1852	47316.90076
1853	47316.85817
1854	47316.76995
1855	47316.76802
1856	47316.78198
1857	47316.72305
1858	47316.72157
1859	47316.67211
1860	47316.68886
1861	47316.67667
1862	47316.6809
1863	47316.54751
1864	47316.52789
1865	47316.54917
1866	47316.51354
1867	47316.64678
1868	47316.33299
1869	47316.3344
1870	47316.32008
1871	47316.34604
1872	47316.42001
1873	47316.46308
1874	47316.53104
1875	47316.29362
1876	47316.32521
1877	47316.37871
1878	47316.10349
1879	47316.06354
1880	47315.88994
1881	47315.90964
1882	47316.05448
1883	47315.99383
1884	47316.01994
1885	47316.03551
1886	47316.0324
1887	47316.0273
1888	47316.03679
1889	47315.98986
1890	47315.94119
1891	47315.88114
1892	47315.6802
1893	47315.67634
1894	47315.67459
1895	47315.66923
1896	47315.64848
1897	47315.55842
1898	47315.52861
1899	47315.39014
1900	47315.31829
1901	47315.28774
1902	47315.04829
1903	47314.98845
1904	47314.95149
1905	47314.94938
1906	47314.94752
1907	47314.95675
1908	47315.03309
1909	47314.77106
1910	47314.79458
1911	47314.81276
1912	47314.6946
1913	47314.73215
1914	47314.76471
1915	47314.72775
1916	47314.71656
1917	47314.66981
1918	47314.55378
1919	47314.45448
1920	47314.41387
1921	47314.33684
1922	47314.34887
1923	47314.32291
1924	47314.29361
1925	47314.24573
1926	47314.23255
1927	47314.20781
1928	47314.202
1929	47314.22373
1930	47314.15809
1931	47314.32284
1932	47314.29164
1933	47314.29004
1934	47314.26136
1935	47314.2063
1936	47314.21771
1937	47314.21188
1938	47314.14971
1939	47314.1615
1940	47314.21015
1941	47314.15182
1942	47314.1751
1943	47314.08599
1944	47314.05414
1945	47314.1129
1946	47314.18932
1947	47314.23712
1948	47314.21784
1949	47314.25769
1950	47314.25213
1951	47314.24593
1952	47314.28687
1953	47313.85825
1954	47313.87109
1955	47313.856
1956	47313.80701
1957	47313.80347
1958	47313.79551
1959	47313.75918
1960	47313.69274
1961	47313.64044
1962	47313.67818
1963	47313.72296
1964	47313.77734
1965	47313.47594
1966	47313.49754
1967	47313.40505
1968	47313.36128
1969	47313.40605
1970	47313.4575
1971	47313.41536
1972	47313.37702
1973	47313.39711
1974	47313.18645
1975	47313.194
1976	47313.23526
1977	47313.23545
1978	47313.23189
1979	47313.34971
1980	47313.38003
1981	47313.39806
1982	47313.48289
1983	47313.49048
1984	47313.58577
1985	47313.55697
1986	47313.66221
1987	47313.54465
1988	47313.5438
1989	47313.66328
1990	47313.36437
1991	47313.34229
1992	47313.09394
1993	47313.05036
1994	47313.03632
1995	47313.19373
1996	47313.20263
1997	47313.11483
1998	47313.12696
1999	47313.15398
2000	47313.02919
2001	47312.99721
2002	47312.92238
2003	47312.82932
2004	47312.75845
2005	47312.55279
2006	47312.53122
2007	47312.56706
2008	47312.5651
2009	47312.51201
2010	47312.52743
2011	47312.14733
2012	47312.0832
2013	47312.07455
2014	47312.02967
2015	47312.02143
2016	47312.10081
2017	47311.88871
2018	47311.89185
2019	47311.72335
2020	47311.75184
2021	47311.72472
2022	47311.77223
2023	47311.75706
2024	47311.79142
2025	47311.74956
2026	47311.41168
2027	47311.38733
2028	47311.38921
2029	47311.36881
2030	47311.40156
2031	47311.40407
2032	47311.40316
2033	47311.42461
2034	47311.42363
2035	47311.46555
2036	47311.3728
2037	47311.49742
2038	47311.51801
2039	47311.52926
2040	47311.47509
2041	47311.42285
2042	47311.41142
2043	47311.39349
2044	47311.38955
2045	47311.40591
2046	47311.13438
2047	47311.00407
2048	47311.02301
2049	47311.03639
2050	47311.04537
2051	47311.06246
2052	47311.03764
2053	47311.0569
2054	47311.05868
2055	47311.02402
2056	47311.01961
2057	47311.00236
2058	47310.97435
2059	47310.97526
2060	47310.92478
2061	47310.95718
2062	47311.09162
2063	47311.18743
2064	47311.16893
2065	47311.26318
2066	47311.31983
2067	47311.3313
2068	47311.32169
2069	47311.28475
2070	47311.34291
2071	47311.35653
2072	47311.40249
2073	47311.42384
2074	47311.45977
2075	47311.36069
2076	47311.31507
2077	47311.21783
2078	47311.22885
2079	47311.2913
2080	47311.28876
2081	47311.28438
2082	47311.12178
2083	47311.14537
2084	47310.83422
2085	47310.84042
2086	47310.94619
2087	47310.93606
2088	47310.92668
2089	47310.86254
2090	47310.74939
2091	47310.48067
2092	47310.39577
2093	47310.39379
2094	47310.40058
2095	47310.45777
2096	47310.33655
2097	47310.31682
2098	47310.37786
2099	47310.37973
2100	47310.36446
2101	47310.28748
2102	47310.34222
2103	47310.3431
2104	47310.26512
2105	47310.09626
2106	47310.12514
2107	47310.14954
2108	47310.16005
2109	47310.13452
2110	47309.53687
2111	47309.50342
2112	47309.42149
2113	47309.43121
2114	47309.23996
2115	47309.24368
2116	47309.28643
2117	47309.25226
2118	47309.26817
2119	47309.02032
2120	47308.77672
2121	47308.80072
2122	47308.89146
2123	47308.86336
2124	47308.88975
2125	47308.87658
2126	47308.8032
2127	47308.77709
2128	47308.78586
2129	47308.82704
2130	47308.82685
2131	47308.80109
2132	47308.57817
2133	47308.56369
2134	47308.48997
2135	47308.49412
2136	47308.47823
2137	47308.36738
2138	47308.26965
2139	47308.25907
2140	47308.24967
2141	47308.24091
2142	47308.25559
2143	47308.23116
2144	47308.22021
2145	47308.20539
2146	47308.34093
2147	47308.35812
2148	47308.39995
2149	47308.36747
2150	47308.36322
2151	47308.21976
2152	47308.18592
2153	47308.17707
2154	47308.18104
2155	47308.17266
2156	47308.12232
2157	47308.10278
2158	47308.15341
2159	47308.1592
2160	47307.97144
2161	47307.82373
2162	47307.63253
2163	47307.55842
2164	47307.62336
2165	47307.5986
2166	47307.57905
2167	47307.62756
2168	47307.58912
2169	47307.58428
2170	47307.62918
2171	47307.45822
2172	47307.30407
2173	47307.29217
2174	47307.28483
2175	47307.26664
2176	47307.30318
2177	47307.30413
2178	47307.25784
2179	47307.23796
2180	47307.26736
2181	47307.25881
2182	47307.27349
2183	47307.27458
2184	47307.23018
2185	47307.13827
2186	47307.14057
2187	47307.20602
2188	47307.23229
2189	47307.21819
2190	47307.1783
2191	47307.18321
2192	47307.21149
2193	47307.27999
2194	47307.18995
2195	47307.15966
2196	47307.18608
2197	47307.23047
2198	47307.25444
2199	47307.26571
2200	47307.19472
2201	47307.17506
2202	47307.21362
2203	47307.19896
2204	47307.1948
2205	47307.03527
2206	47307.01841
2207	47307.0183
2208	47306.82874
2209	47306.7419
2210	47306.75528
2211	47306.77456
2212	47306.77818
2213	47306.69503
2214	47306.62372
2215	47306.62951
2216	47306.66694
2217	47306.6794
2218	47306.80001
2219	47306.74103
2220	47306.74791
2221	47306.77495
2222	47306.77199
2223	47306.68641
2224	47306.706
2225	47306.70699
2226	47306.79901
2227	47306.77315
2228	47306.64438
2229	47306.63989
2230	47306.62254
2231	47306.58794
2232	47306.73652
2233	47306.7499
2234	47306.48801
2235	47306.42414
2236	47306.49064
2237	47306.4979
2238	47306.52814
2239	47306.41837
2240	47306.45069
2241	47306.47384
2242	47306.33026
2243	47306.28129
2244	47306.32042
2245	47306.26589
2246	47306.39292
2247	47306.38792
2248	47306.29187
2249	47306.24709
2250	47306.01671
2251	47306.01309
2252	47305.85268
2253	47305.835
2254	47305.77617
2255	47305.72762
2256	47305.72457
2257	47305.69635
2258	47305.63852
2259	47305.46261
2260	47305.43191
2261	47305.4191
2262	47305.24117
2263	47305.23888
2264	47305.38513
2265	47305.4585
2266	47305.44386
2267	47305.47601
2268	47305.4574
2269	47305.34092
2270	47305.35665
2271	47305.1548
2272	47305.34358
2273	47305.33235
2274	47305.35715
2275	47305.35513
2276	47305.28669
2277	47305.28937
2278	47305.31692
2279	47305.31113
2280	47305.25823
2281	47305.26972
2282	47305.26057
2283	47305.10526
2284	47304.91456
2285	47305.02569
2286	47305.02573
2287	47304.85761
2288	47304.89661
2289	47304.91788
2290	47304.94407
2291	47304.91928
2292	47304.88206
2293	47304.77149
2294	47304.69902
2295	47304.62439
2296	47304.63306
2297	47304.64892
2298	47304.66954
2299	47304.66755
2300	47304.77862
2301	47304.68734
2302	47304.73781
2303	47304.66589
2304	47304.62157
2305	47304.62475
2306	47304.66105
2307	47304.67312
2308	47304.6808
2309	47304.68541
2310	47304.69246
2311	47304.73956
2312	47304.71713
2313	47304.70938
2314	47304.87674
2315	47304.75939
2316	47304.65231
2317	47304.61974
2318	47304.60362
2319	47304.64249
2320	47304.64276
2321	47304.57349
2322	47304.55674
2323	47304.51798
2324	47304.48219
2325	47304.40772
2326	47304.34466
2327	47304.34605
2328	47304.31486
2329	47304.33756
2330	47304.24715
2331	47304.32261
2332	47304.26642
2333	47304.01292
2334	47304.01739
2335	47304.03293
2336	47304.05594
2337	47304.03572
2338	47303.94594
2339	47303.96022
2340	47303.88744
2341	47303.89126
2342	47304.0477
2343	47303.92763
2344	47303.95591
2345	47303.95446
2346	47303.97731
2347	47303.90427
2348	47303.9865
2349	47303.98844
2350	47303.99005
2351	47303.99149
2352	47303.8701
2353	47303.88097
2354	47303.87217
2355	47303.87553
2356	47303.91841
2357	47303.86325
2358	47303.86929
2359	47303.85261
2360	47303.80097
2361	47303.75834
2362	47303.6187
2363	47303.54279
2364	47303.54332
2365	47303.44527
2366	47303.44741
2367	47303.39188
2368	47303.23193
2369	47303.24417
2370	47303.4274
2371	47303.35326
2372	47303.33108
2373	47303.35663
2374	47303.29201
2375	47303.25736
2376	47303.28345
2377	47303.23278
2378	47303.22226
2379	47303.22407
2380	47303.20399
2381	47303.15689
2382	47303.16421
2383	47303.24013
2384	47303.27958
2385	47303.21594
2386	47303.17971
2387	47303.17432
2388	47303.16523
2389	47303.1521
2390	47303.18216
2391	47303.16719
2392	47303.1825
2393	47303.151
2394	47303.14989
2395	47303.07531
2396	47303.07277
2397	47303.11453
2398	47303.08611
2399	47303.173
2400	47303.19086
2401	47303.13413
2402	47303.08007
2403	47303.0438
2404	47303.04035
2405	47303.05455
2406	47302.95322
2407	47302.68369
2408	47302.7307
2409	47302.75358
2410	47302.71589
2411	47302.70279
2412	47302.71334
2413	47302.7073
2414	47302.72905
2415	47302.76034
2416	47302.74759
2417	47302.72128
2418	47302.85034
2419	47302.86729
2420	47302.82731
2421	47302.84224
2422	47302.76299
2423	47302.80845
2424	47302.83079
2425	47302.96646
2426	47302.82954
2427	47302.86397
2428	47302.87847
2429	47302.83287
2430	47302.81697
2431	47302.70203
2432	47302.61709
2433	47302.58287
2434	47302.70852
2435	47302.657
2436	47302.67375
2437	47302.67349
2438	47302.70951
2439	47302.69695
2440	47302.73826
2441	47302.7568
2442	47302.70959
2443	47302.64866
2444	47302.64817
2445	47302.67645
2446	47302.4612
2447	47302.46454
2448	47302.45787
2449	47302.43165
2450	47302.23201
2451	47302.2171
2452	47302.25407
2453	47302.27841
2454	47302.30009
2455	47302.29188
2456	47302.28839
2457	47302.29513
2458	47302.15972
2459	47302.17091
2460	47302.21977
2461	47302.16276
2462	47302.12351
2463	47302.20761
2464	47302.21002
2465	47302.19026
2466	47302.07589
2467	47302.07618
2468	47302.07278
2469	47301.95313
2470	47301.87554
2471	47301.87554
2472	47301.89266
2473	47301.82062
2474	47301.83057
2475	47301.80003
2476	47301.552
2477	47301.58109
2478	47301.57519
2479	47301.31208
2480	47301.27673
2481	47301.27295
2482	47301.26009
2483	47301.28452
2484	47301.2006
2485	47301.17358
2486	47301.01644
2487	47300.99518
2488	47301.00986
2489	47300.98823
2490	47300.90425
2491	47300.87647
2492	47300.83255
2493	47300.72398
2494	47300.71896
2495	47300.68995
2496	47300.64051
2497	47300.65853
2498	47300.64025
2499	47300.64143
2500	47300.64193
2501	47300.66491
2502	47300.69165
2503	47300.13215
2504	47300.17638
2505	47300.17443
2506	47300.12788
2507	47300.18121
2508	47300.13896
2509	47300.16477
2510	47300.13808
2511	47300.09828
2512	47300.10504
2513	47300.06099
2514	47300.05374
2515	47300.04765
2516	47300.06977
2517	47300.07412
2518	47300.03999
2519	47300.04463
2520	47300.0208
2521	47300.00417
2522	47299.69576
2523	47299.59956
2524	47299.63776
2525	47299.6194
2526	47299.60629
2527	47299.66969
2528	47299.65829
2529	47299.65053
2530	47299.666
2531	47299.61562
2532	47299.6088
2533	47299.58403
2534	47299.56684
2535	47299.55903
2536	47299.54816
2537	47299.58307
2538	47299.5784
2539	47299.39824
2540	47299.41959
2541	47299.30335
2542	47299.15243
2543	47299.15182
2544	47299.10477
2545	47299.10955
2546	47298.99423
2547	47298.99399
2548	47299.02628
2549	47298.98309
2550	47298.74383
2551	47298.72557
2552	47298.72785
2553	47298.71371
2554	47298.64251
2555	47298.6806
2556	47298.58238
2557	47298.57116
2558	47298.55882
2559	47298.62277
2560	47298.61875
2561	47298.59851
2562	47298.61965
2563	47298.62178
2564	47298.69316
2565	47298.65972
2566	47298.57333
2567	47298.5676
2568	47298.70339
2569	47298.72427
2570	47298.70475
2571	47298.68355
2572	47298.68281
2573	47298.67679
2574	47298.66799
2575	47298.58729
2576	47298.6069
2577	47298.57387
2578	47298.67058
2579	47298.70544
2580	47298.66274
2581	47298.67465
2582	47298.63872
2583	47298.59354
2584	47298.61542
2585	47298.65504
2586	47298.67943
2587	47298.73389
2588	47298.72971
2589	47298.7299
2590	47298.73517
2591	47298.74112
2592	47298.73701
2593	47298.77776
2594	47298.76882
2595	47298.78703
2596	47298.81774
2597	47298.84501
2598	47298.75153
2599	47298.71205
2600	47298.67448
2601	47298.65972
2602	47298.60666
2603	47298.61251
2604	47298.58428
2605	47298.53125
2606	47298.52026
2607	47298.52773
2608	47298.57182
2609	47298.59119
2610	47298.54198
2611	47298.45859
2612	47298.4856
2613	47298.3087
2614	47298.37682
2615	47298.38585
2616	47298.40659
2617	47298.39936
2618	47298.52829
2619	47298.52248
2620	47298.62847
2621	47298.6747
2622	47298.67587
2623	47298.6851
2624	47298.57057
2625	47298.56913
2626	47298.55484
2627	47298.38395
2628	47298.3735
2629	47298.34142
2630	47298.33102
2631	47298.31962
2632	47298.00459
2633	47298.04217
2634	47298.01716
2635	47297.99257
2636	47297.89653
2637	47297.78224
2638	47297.74617
2639	47297.77871
2640	47297.81048
2641	47297.80073
2642	47298.04725
2643	47297.99149
2644	47297.97023
2645	47297.97967
2646	47297.99893
2647	47297.99343
2648	47298.013
2649	47297.94801
2650	47297.9857
2651	47297.95346
2652	47297.94862
2653	47297.93528
2654	47297.97999
2655	47297.97735
2656	47297.83175
2657	47297.8096
2658	47297.8174
2659	47297.81811
2660	47297.68782
2661	47297.86091
2662	47297.85971
2663	47297.815
2664	47297.74792
2665	47297.69433
2666	47297.68658
2667	47297.68673
2668	47297.67854
2669	47297.68155
2670	47297.66329
2671	47297.64252
2672	47297.62497
2673	47297.60737
2674	47297.6098
2675	47297.53306
2676	47297.4921
2677	47297.50116
2678	47297.4836
2679	47297.50784
2680	47297.46837
2681	47297.50261
2682	47297.4796
2683	47297.41984
2684	47297.44084
2685	47297.45197
2686	47297.45085
2687	47297.41505
2688	47297.41013
2689	47297.50435
2690	47297.51452
2691	47297.47196
2692	47297.43188
2693	47297.43121
2694	47297.44508
2695	47297.44468
2696	47297.42023
2697	47297.39422
2698	47297.26096
2699	47297.25842
2700	47297.25891
2701	47297.23984
2702	47297.23399
2703	47297.24347
2704	47297.24867
2705	47297.23596
2706	47297.20353
2707	47297.18192
2708	47297.20108
2709	47297.16966
2710	47297.16423
2711	47297.17553
2712	47297.15903
2713	47297.08799
2714	47297.14353
2715	47297.14984
2716	47297.07592
2717	47297.06378
2718	47297.06921
2719	47297.06168
2720	47297.14623
2721	47297.17357
2722	47297.25979
2723	47297.38244
2724	47297.76825
2725	47297.74987
2726	47297.75678
2727	47297.58951
2728	47297.5976
2729	47297.61294
2730	47297.62277
2731	47297.63536
2732	47297.57859
2733	47297.54452
2734	47297.42424
2735	47297.44406
2736	47297.43495
2737	47297.43723
2738	47297.54784
2739	47297.55867
2740	47297.52918
2741	47297.5012
2742	47297.50424
2743	47297.52625
2744	47297.53575
2745	47297.45963
2746	47297.44951
2747	47297.4546
2748	47297.33946
2749	47297.33889
2750	47297.28365
2751	47297.08213
2752	47296.99708
2753	47297.01498
2754	47297.02304
2755	47297.10387
2756	47297.21531
2757	47297.21775
2758	47297.21203
2759	47297.04383
2760	47297.26623
2761	47297.25337
2762	47297.4739
2763	47297.50947
2764	47297.5016
2765	47297.49397
2766	47297.48108
2767	47297.49451
2768	47297.48931
2769	47297.51004
2770	47297.50252
2771	47297.49778
2772	47297.37799
2773	47297.37672
2774	47297.46085
2775	47297.24228
2776	47297.24438
2777	47297.28775
2778	47297.35749
2779	47297.32066
2780	47297.18316
2781	47297.16019
2782	47297.10869
2783	47297.13038
2784	47297.15826
2785	47297.14311
2786	47297.11083
2787	47297.14671
2788	47297.11418
2789	47297.12139
2790	47297.11138
2791	47297.05659
2792	47297.03613
2793	47297.05441
2794	47297.07574
2795	47297.05272
2796	47297.05323
2797	47297.07171
2798	47297.08061
2799	47297.01618
2800	47296.95728
2801	47296.96039
2802	47296.86366
2803	47296.88003
2804	47296.84241
2805	47296.8918
2806	47296.88282
2807	47296.81114
2808	47296.78977
2809	47296.76586
2810	47296.75124
2811	47296.83103
2812	47296.81782
2813	47296.81785
2814	47296.8367
2815	47296.68016
2816	47296.68632
2817	47296.69634
2818	47296.70138
2819	47296.7096
2820	47296.75183
2821	47296.7828
2822	47296.80328
2823	47296.77206
2824	47296.75137
2825	47296.7578
2826	47296.7491
2827	47296.65486
2828	47296.64113
2829	47296.72498
2830	47296.71952
2831	47296.69804
2832	47296.69904
2833	47296.66982
2834	47296.65553
2835	47296.6657
2836	47296.66115
2837	47296.77669
2838	47296.62696
2839	47296.54705
2840	47296.55685
2841	47296.55276
2842	47296.4869
2843	47296.49508
2844	47296.59057
2845	47296.59262
2846	47296.59063
2847	47296.57867
2848	47296.63685
2849	47296.63599
2850	47296.76019
2851	47296.85122
2852	47296.68097
2853	47296.64763
2854	47296.59366
2855	47296.50352
2856	47296.50894
2857	47296.36104
2858	47296.29534
2859	47296.27993
2860	47296.24237
2861	47296.2108
2862	47296.21885
2863	47296.25855
2864	47296.35891
2865	47296.34925
2866	47296.18446
2867	47296.181
2868	47296.19929
2869	47296.24161
2870	47296.07178
2871	47296.03839
2872	47296.03116
2873	47296.13122
2874	47296.13952
2875	47296.22535
2876	47296.10633
2877	47296.11232
2878	47295.88487
2879	47295.87981
2880	47295.89147
2881	47295.90226
2882	47295.83535
2883	47295.83587
2884	47295.75881
2885	47295.84538
2886	47296.09507
2887	47296.06573
2888	47296.08219
2889	47296.11745
2890	47296.13919
2891	47296.13245
2892	47296.17468
2893	47296.06559
2894	47296.06401
2895	47296.08863
2896	47296.05103
2897	47296.0549
2898	47296.05384
2899	47296.05126
2900	47296.01734
2901	47296.02034
2902	47296.03594
2903	47296.04681
2904	47296.05332
2905	47296.02992
2906	47296.0374
2907	47295.99872
2908	47296.00091
2909	47295.79232
2910	47295.80312
2911	47295.77669
2912	47295.68141
2913	47295.68081
2914	47295.72738
2915	47295.72945
2916	47295.67141
2917	47295.52606
2918	47295.64416
2919	47295.61619
2920	47295.72867
2921	47295.61105
2922	47295.72473
2923	47295.7301
2924	47295.70862
2925	47295.70938
2926	47295.73852
2927	47295.7393
2928	47295.68962
2929	47295.7105
2930	47295.67764
2931	47295.6982
2932	47295.69691
2933	47295.6451
2934	47295.61289
2935	47295.66414
2936	47295.64211
2937	47295.60355
2938	47295.54574
2939	47295.52747
2940	47295.47341
2941	47295.44773
2942	47295.4271
2943	47295.39142
2944	47295.39141
2945	47295.40928
2946	47295.37536
2947	47295.37534
2948	47295.37903
2949	47295.38183
2950	47295.34502
2951	47295.28621
2952	47295.3463
2953	47295.35948
2954	47295.44864
2955	47295.46351
2956	47295.46836
2957	47295.43603
2958	47295.43302
2959	47295.41581
2960	47295.39456
2961	47295.38961
2962	47295.41607
2963	47295.41167
2964	47295.40461
2965	47295.40011
2966	47295.33865
2967	47295.32964
2968	47295.42912
2969	47295.41561
2970	47295.43916
2971	47295.44839
2972	47295.47514
2973	47295.44629
2974	47295.34142
2975	47295.36395
2976	47295.29241
2977	47295.29006
2978	47295.27041
2979	47295.25885
2980	47295.25025
2981	47295.05073
2982	47295.16282
2983	47294.80115
2984	47294.85122
2985	47294.90689
2986	47294.94883
2987	47294.94383
2988	47294.90696
2989	47294.8643
2990	47294.86082
2991	47294.85499
2992	47294.84325
2993	47294.84608
2994	47294.86099
2995	47294.9236
2996	47294.9213
2997	47294.93171
2998	47295.04336
2999	47295.10144
3000	47295.1154
3001	47295.11797
3002	47295.04775
3003	47295.04316
3004	47295.03731
3005	47295.04599
3006	47295.06783
3007	47295.02956
3008	47294.98535
3009	47294.99185
3010	47294.95607
3011	47294.90102
3012	47294.89373
3013	47294.9719
3014	47294.96821
3015	47294.96223
3016	47294.91958
3017	47294.87439
3018	47294.94403
3019	47294.96037
3020	47294.95264
3021	47294.98881
3022	47294.99147
3023	47294.98975
3024	47294.99112
3025	47294.98591
3026	47295.17129
3027	47295.23631
3028	47295.236
3029	47295.20184
3030	47295.21819
3031	47295.17355
3032	47295.17748
3033	47295.18236
3034	47295.15844
3035	47295.08778
3036	47294.95369
3037	47294.96218
3038	47294.94798
3039	47294.9202
3040	47295.00648
3041	47295.00632
3042	47294.93729
3043	47294.93458
3044	47294.93741
3045	47294.94073
3046	47294.93965
3047	47294.97012
3048	47294.81274
3049	47294.84524
3050	47294.87376
3051	47294.81431
3052	47294.80522
3053	47294.78991
3054	47294.76531
3055	47294.49612
3056	47294.41501
3057	47294.38338
3058	47294.32327
3059	47294.32674
3060	47294.32245
3061	47294.28102
3062	47294.28745
3063	47294.25756
3064	47294.22601
3065	47294.17818
3066	47294.16761
3067	47294.16372
3068	47294.31113
3069	47294.23563
3070	47294.23489
3071	47294.22717
3072	47294.19943
3073	47294.20869
3074	47294.32361
3075	47294.34567
3076	47294.29966
3077	47294.30502
3078	47294.29719
3079	47294.31166
3080	47294.28966
3081	47294.26621
3082	47294.2688
3083	47294.26265
3084	47294.386
3085	47294.34582
3086	47294.33571
3087	47294.32729
3088	47294.44135
3089	47294.37797
3090	47294.37142
3091	47294.33194
3092	47294.28314
3093	47294.24886
3094	47294.25257
3095	47294.13103
3096	47294.12155
3097	47294.14013
3098	47294.14175
3099	47294.11408
3100	47294.19693
3101	47294.19879
3102	47294.20345
3103	47294.20544
3104	47294.16682
3105	47294.11061
3106	47294.10731
3107	47294.10503
3108	47294.16878
3109	47294.17786
3110	47294.1722
3111	47294.29548
3112	47294.27553
3113	47294.25556
3114	47294.23656
3115	47294.1886
3116	47294.20109
3117	47294.09292
3118	47294.18763
3119	47294.12212
3120	47294.13799
3121	47294.10176
3122	47294.27758
3123	47294.23343
3124	47294.24765
3125	47294.24495
3126	47294.24682
3127	47294.27452
3128	47294.22239
3129	47294.23447
3130	47294.23289
3131	47294.23274
3132	47294.23489
3133	47294.25959
3134	47294.21791
3135	47294.09508
3136	47294.10749
3137	47293.99314
3138	47294.00472
3139	47294.00476
3140	47294.00556
3141	47293.98457
3142	47293.97871
3143	47293.99039
3144	47293.86896
3145	47293.89991
3146	47293.89806
3147	47293.89465
3148	47293.9835
3149	47293.89256
3150	47293.8986
3151	47293.92584
3152	47293.9369
3153	47293.90795
3154	47294.09655
3155	47294.08365
3156	47294.08627
3157	47294.07575
3158	47294.0943
3159	47294.12795
3160	47294.14623
3161	47294.28342
3162	47294.29774
3163	47294.28751
3164	47294.30261
3165	47294.32617
3166	47294.31516
3167	47294.30071
3168	47294.29973
3169	47294.2845
3170	47294.2845
3171	47294.26556
3172	47294.2537
3173	47294.26376
3174	47294.24373
3175	47294.24779
3176	47294.23846
3177	47294.25387
3178	47294.23792
3179	47294.22428
3180	47294.12371
3181	47294.12165
3182	47294.08296
3183	47293.96677
3184	47293.97216
3185	47293.92826
3186	47293.96533
3187	47293.9526
3188	47293.95449
3189	47293.96885
3190	47293.96801
3191	47293.97563
3192	47293.98996
3193	47294.03136
3194	47293.99287
3195	47293.98097
3196	47293.9249
3197	47293.90494
3198	47293.93627
3199	47293.9425
3200	47294.01618
3201	47294.03754
3202	47294.04501
3203	47294.01024
3204	47294.0066
3205	47294.02307
3206	47294.04177
3207	47294.04775
3208	47294.03834
3209	47293.96508
3210	47293.99994
3211	47293.99318
3212	47294.01833
3213	47293.92323
3214	47293.94386
3215	47293.96166
3216	47294.03072
3217	47294.03126
3218	47294.0344
3219	47293.78782
3220	47293.77869
3221	47293.78091
3222	47293.78488
3223	47293.75451
