College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",1G,CE Civil,189419.0,2023,1,KCET,0.9314100546792022,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.9314100546792022,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,12.151722050780092,0.6582503349569273,2.794230164037607,21054.0,357.6614609968137,107679.98533204776,103307.23807922978,63012.04646710381,107679.98533204776,103307.23807922978,63012.04646710381,2.0274591772940043,1.3829705589295578,1.8545307771733368,1.4274559167945726,3.094720791067765,-0.3716329843706271,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",2AG,CE Civil,200528.0,2023,1,KCET,0.9860351677746744,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.9860351677746744,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,12.208714153673624,0.6861402738119473,2.958105503324023,21054.0,378.63750442547496,107679.98533204776,103307.23807922978,66145.48303075791,107679.98533204776,103307.23807922978,66145.48303075791,2.238404205241751,1.447179552284291,2.009563561032689,1.4274559167945726,3.094720791067765,-0.1305069615454948,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",2BG,CE Civil,164638.0,2023,1,KCET,0.8095570591243461,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.8095570591243461,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,12.011510477191315,0.5930820971660139,2.428671177373038,21054.0,310.8699107037489,107679.98533204776,103307.23807922978,64228.44261899018,107679.98533204776,103307.23807922978,64228.44261899018,1.5569011848938672,1.2250040418203945,1.49227780213266,1.4274559167945726,3.094720791067765,-0.2780281641274773,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",3BG,CE Civil,174337.0,2023,1,KCET,0.8572489280516109,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.8572489280516109,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,12.068751222663124,0.6190963224183622,2.5717467841548327,21054.0,329.1835883718186,107679.98533204776,103307.23807922978,54513.03696304425,107679.98533204776,103307.23807922978,54513.03696304425,1.7410722017329343,1.289493163277894,1.6368839908296244,1.4274559167945726,3.094720791067765,-1.025653679551712,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GM,CE Civil,161022.0,2023,1,KCET,0.7917764840092837,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.7917764840092837,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,11.989302490906349,0.5832075774258888,2.375329452027851,21054.0,304.0421698595649,107679.98533204776,103307.23807922978,80170.28024341316,107679.98533204776,103307.23807922978,80170.28024341316,1.488238189029338,1.1999838658416742,1.4373879620170664,1.4274559167945726,3.094720791067765,0.9487373455014928,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GMK,CE Civil,164492.0,2023,1,KCET,0.8088391487352976,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.8088391487352976,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,12.010623295090662,0.5926852857850422,2.4265174462058927,21054.0,310.59423311435427,107679.98533204776,103307.23807922978,61460.65918693128,107679.98533204776,103307.23807922978,61460.65918693128,1.5541288404811953,1.2240045161543265,1.4900720327554335,1.4274559167945726,3.094720791067765,-0.4910162356764277,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GMR,CE Civil,187970.0,2023,1,KCET,0.9242850399276188,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.9242850399276188,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,12.14404297459436,0.654554491440642,2.7728551197828564,21054.0,354.9254553322056,107679.98533204776,103307.23807922978,63217.85884325785,107679.98533204776,103307.23807922978,63217.85884325785,1.9999446084312544,1.374319083957645,1.833986561855521,1.4274559167945726,3.094720791067765,-0.3557951913590018,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",SCG,CE Civil,201817.0,2023,1,KCET,0.992373431414972,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.992373431414972,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,12.215121580148786,0.6893266076646113,2.977120294244916,21054.0,381.0713976633493,107679.98533204776,103307.23807922978,99554.37341040712,107679.98533204776,103307.23807922978,99554.37341040712,2.2628805884467798,1.4543983489785115,2.0272755470664943,1.4274559167945726,3.094720791067765,2.4403932946420186,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",STG,CE Civil,200592.0,2023,1,KCET,0.9863498682191888,CE Civil,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.9863498682191888,103733.0,384,-7099.999999999655,109718.5,7018,3,103733.0,109718.5,384,7018,1,12.20903325858706,0.686298717891342,2.9590496046575665,21054.0,378.7583493961685,107679.98533204776,103307.23807922978,70295.62782246768,107679.98533204776,103307.23807922978,70295.62782246768,2.2396194795048405,1.4475390653435722,2.010444309708485,1.4274559167945726,3.094720791067765,0.1888573809087289,-0.0431576725680464,-0.0010609090984472,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",1G,CS Computers,58630.0,2023,1,KCET,0.2882951103418433,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.2882951103418433,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,10.979018845927424,0.2533197251499441,0.8648853310255299,83862.0,110.70532237126784,107679.98533204776,57389.5851530835,63012.04646710381,107679.98533204776,57389.5851530835,63012.04646710381,-0.4560487226301944,0.0617683490703484,-0.3963712428912324,1.4274559167945726,-0.7219944494739442,-0.3716329843706271,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",2AG,CS Computers,63450.0,2023,1,KCET,0.3119959875693324,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.3119959875693324,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,11.058023233459632,0.2715496330243362,0.9359879627079972,83862.0,119.80645922662364,107679.98533204776,57389.5851530835,66145.48303075791,107679.98533204776,57389.5851530835,66145.48303075791,-0.3645233796913032,0.1507770351250956,-0.2950360129375875,1.4274559167945726,-0.7219944494739442,-0.1305069615454948,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",2BG,CS Computers,55955.0,2023,1,KCET,0.2751416152000315,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.2751416152000315,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,10.932320946596322,0.2430572439718403,0.8254248456000945,83862.0,105.6543802368121,107679.98533204776,57389.5851530835,64228.44261899018,107679.98533204776,57389.5851530835,64228.44261899018,-0.5068433890952425,0.0091571107478726,-0.4534176578947296,1.4274559167945726,-0.7219944494739442,-0.2780281641274773,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",3BG,CS Computers,56871.0,2023,1,KCET,0.2796457653121435,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.2796457653121435,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,10.94855840760932,0.2465832945619048,0.8389372959364305,83862.0,107.3839738798631,107679.98533204776,57389.5851530835,54513.03696304425,107679.98533204776,57389.5851530835,54513.03696304425,-0.4894497762047811,0.0274507158852181,-0.4338172764866427,1.4274559167945726,-0.7219944494739442,-1.025653679551712,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",3BK,CS Computers,59067.0,2023,1,KCET,0.2904439243145431,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.2904439243145431,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,10.986444601593664,0.2549862873258781,0.8713317729436292,83862.0,111.53046693678452,107679.98533204776,57389.5851530835,64661.28457846475,107679.98533204776,57389.5851530835,64661.28457846475,-0.4477506780525395,0.0701344256321872,-0.3871072651194329,1.4274559167945726,-0.7219944494739442,-0.2447198593063231,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",3BR,CS Computers,65349.0,2023,1,KCET,0.3213337398214075,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.3213337398214075,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,11.087512719052368,0.2786416361911642,0.9640012194642223,83862.0,123.39215609142047,107679.98533204776,57389.5851530835,56624.11211041341,107679.98533204776,57389.5851530835,56624.11211041341,-0.3284639136662087,0.1840007641739376,-0.2556134455448024,1.4274559167945726,-0.7219944494739442,-0.8632010037660924,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GM,CS Computers,55174.0,2023,1,KCET,0.2713012863380669,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.2713012863380669,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,10.918265231124938,0.2400410115889127,0.8139038590142007,83862.0,104.17969395381768,107679.98533204776,57389.5851530835,80170.28024341316,107679.98533204776,57389.5851530835,80170.28024341316,-0.521673532837001,-0.0066784751574957,-0.4701840949071161,1.4274559167945726,-0.7219944494739442,0.9487373455014928,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GMR,CS Computers,55552.0,2023,1,KCET,0.27315998583848,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.27315998583848,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,10.925092799010075,0.2415019886923065,0.81947995751544,83862.0,104.89343456197632,107679.98533204776,57389.5851530835,63217.85884325785,107679.98533204776,57389.5851530835,63217.85884325785,-0.5144958192206313,0.0010136653094888,-0.462062910107417,1.4274559167945726,-0.7219944494739442,-0.3557951913590018,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",SCG,CS Computers,69032.0,2023,1,KCET,0.3394437669643208,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.3394437669643208,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,11.142339930118684,0.2922544292514857,1.0183313008929624,83862.0,130.3464065142992,107679.98533204776,57389.5851530835,99554.37341040712,107679.98533204776,57389.5851530835,99554.37341040712,-0.2585286775575083,0.2457707261911682,-0.1799435340683542,1.4274559167945726,-0.7219944494739442,2.4403932946420186,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",STG,CS Computers,79990.0,2023,1,KCET,0.3933263836985169,CS Computers,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.3933263836985169,103733.0,384,-7099.999999999655,50612.0,27954,3,103733.0,50612.0,384,27954,1,11.28966940732742,0.3316939707976392,1.1799791510955506,83862.0,151.03733134023048,107679.98533204776,57389.5851530835,70295.62782246768,107679.98533204776,57389.5851530835,70295.62782246768,-0.0504509373242368,0.4117564846167525,0.0392904324104288,1.4274559167945726,-0.7219944494739442,0.1888573809087289,-0.0431576725680464,2.520316117847196,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",2AG,EC Electronics,85430.0,2023,1,KCET,0.4200759214822391,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.4200759214822391,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.35546431156703,0.3507103367206731,1.2602277644467172,60759.0,161.3091538491798,107679.98533204776,73507.46213397951,66145.48303075791,107679.98533204776,73507.46213397951,66145.48303075791,0.0528473750383293,0.4858829750357573,0.1449973743747505,1.4274559167945726,0.6177375010485792,-0.1305069615454948,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",2AR,EC Electronics,87742.0,2023,1,KCET,0.431444475040321,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.431444475040321,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.382167366066378,0.3586840575458909,1.294333425120963,60759.0,165.67467841548327,107679.98533204776,73507.46213397951,65664.70024946067,107679.98533204776,73507.46213397951,65664.70024946067,0.0967491577924199,0.5159674281766206,0.1893211767207103,1.4274559167945726,0.6177375010485792,-0.1675044362165047,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",2BR,EC Electronics,133179.0,2023,1,KCET,0.6548670390621927,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.6548670390621927,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.799456875664614,0.5037206672707283,1.964601117186578,60759.0,251.468942999882,107679.98533204776,73507.46213397951,76076.60831493982,107679.98533204776,73507.46213397951,76076.60831493982,0.9595369186045356,0.9860981653920272,0.9955412793910592,1.4274559167945726,0.6177375010485792,0.6337187354829268,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",3AG,EC Electronics,86382.0,2023,1,KCET,0.4247570905943905,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.4247570905943905,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.366546176173244,0.354001337151285,1.2742712717831717,60759.0,163.10672278824595,107679.98533204776,73507.46213397951,53892.668941820666,107679.98533204776,73507.46213397951,53892.668941820666,0.0709245797017784,0.4983681323598828,0.1632911741959807,1.4274559167945726,0.6177375010485792,-1.0733925983415973,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",3BG,EC Electronics,81508.0,2023,1,KCET,0.4007906848668424,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.4007906848668424,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.308468722579924,0.3370368528146598,1.2023720546005272,60759.0,153.90362298886748,107679.98533204776,73507.46213397951,54513.03696304425,107679.98533204776,73507.46213397951,54513.03696304425,-0.0216261508965941,0.4329363507181413,0.0689900985601695,1.4274559167945726,0.6177375010485792,-1.025653679551712,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GM,EC Electronics,80130.0,2023,1,KCET,0.3940147909208922,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.3940147909208922,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.2914180744147,0.3321879234161035,1.1820443727626766,60759.0,151.3016797136226,107679.98533204776,73507.46213397951,80170.28024341316,107679.98533204776,73507.46213397951,80170.28024341316,-0.0477925248737293,0.4137265848181169,0.0420361842004638,1.4274559167945726,0.6177375010485792,0.9487373455014928,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GMK,EC Electronics,80540.0,2023,1,KCET,0.3960308406435624,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.3960308406435624,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.296521650519075,0.3336330969640183,1.1880925219306873,60759.0,152.07584280712797,107679.98533204776,73507.46213397951,61460.65918693128,107679.98533204776,73507.46213397951,61460.65918693128,-0.0400071741258154,0.4194764250158647,0.0500695212205917,1.4274559167945726,0.6177375010485792,-0.4910162356764277,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GMR,EC Electronics,81042.0,2023,1,KCET,0.3984992722552221,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.3984992722552221,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.302735156993558,0.3353997139995507,1.1954978167656662,60759.0,153.02372054600528,107679.98533204776,73507.46213397951,63217.85884325785,107679.98533204776,73507.46213397951,63217.85884325785,-0.0304748666247109,0.4264767456861659,0.0598896774588565,1.4274559167945726,0.6177375010485792,-0.3557951913590018,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",SCG,EC Electronics,116270.0,2023,1,KCET,0.571722198182605,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.571722198182605,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.66367895229652,0.4521719603133122,1.715166594547815,60759.0,219.5413241021203,107679.98533204776,73507.46213397951,99554.37341040712,107679.98533204776,73507.46213397951,99554.37341040712,0.6384576605643467,0.8331267301118125,0.7089956693235159,1.4274559167945726,0.6177375010485792,2.4403932946420186,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",SCR,EC Electronics,131574.0,2023,1,KCET,0.6469749419771056,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.6469749419771056,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.78733231022198,0.4989402373439539,1.9409248259313168,60759.0,248.43837771920852,107679.98533204776,73507.46213397951,98254.66899610953,107679.98533204776,73507.46213397951,98254.66899610953,0.9290601187255066,0.9724382703818446,0.968968135453922,1.4274559167945726,0.6177375010485792,2.340377688804322,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",STG,EC Electronics,109397.0,2023,1,KCET,0.5379263207584281,EC Electronics,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.5379263207584281,103733.0,384,-7099.999999999655,73361.0,20253,3,103733.0,73361.0,384,20253,1,11.60274788726726,0.4304349647073697,1.6137789622752845,60759.0,206.5637071712364,107679.98533204776,73507.46213397951,70295.62782246768,107679.98533204776,73507.46213397951,70295.62782246768,0.5079485979048032,0.7644799851957809,0.5881654674702332,1.4274559167945726,0.6177375010485792,0.1888573809087289,-0.0431576725680464,1.5928646235546664,-0.4331593207524656
E164,"Government Engineering College Huvina Hadagali,Bellary Dist.",GM,ME Mechanical,201246.0,2023,1,KCET,0.9895657133865702,ME Mechanical,government engineering college huvina hadagali bellary dist,government engineering college huvina hadagali bellary dist,0.9895657133865702,103733.0,384,-7099.999999999655,117686.5,4323,3,103733.0,117686.5,384,4323,1,12.212288288337405,0.6879163809433038,2.96869714015971,12969.0,379.99323394044296,107679.98533204776,104909.93543060854,80170.28024341316,107679.98533204776,104909.93543060854,80170.28024341316,2.2520380633807813,1.4512062783958737,2.019436470200329,1.4274559167945726,3.22793838859658,0.9487373455014928,-0.0431576725680464,-0.3256267806889377,-0.4331593207524656
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2AG,AI Artificial Intelligence,74819.0,2023,1,KCET,0.3678995712206444,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3678995712206444,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,11.222840507902138,0.3132764043861452,1.1036987136619332,17934.0,116.62416407694428,104725.08324411872,65048.15835351149,66145.48303075791,104725.08324411872,65048.15835351149,66145.48303075791,-0.1486413000497565,0.33646506455601,-0.0630879416523913,1.3085316733321126,-0.0854071852709556,-0.1305069615454948,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",2BG,AI Artificial Intelligence,71133.0,2023,1,KCET,0.3497747924943944,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3497747924943944,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,11.17232070120899,0.2999377589006134,1.0493243774831833,17934.0,110.87860922072304,104725.08324411872,65048.15835351149,64228.44261899018,104725.08324411872,65048.15835351149,64228.44261899018,-0.2186335021395392,0.2795479520518005,-0.1372339393644932,1.3085316733321126,-0.0854071852709556,-0.2780281641274773,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",3AG,AI Artificial Intelligence,69501.0,2023,1,KCET,0.3417499311592777,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3417499311592777,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,11.149110808117252,0.2939746815134268,1.025249793477833,17934.0,108.33472817749104,104725.08324411872,65048.15835351149,53892.668941820666,104725.08324411872,65048.15835351149,53892.668941820666,-0.2496229958483093,0.2533989981506692,-0.1703811073274622,1.3085316733321126,-0.0854071852709556,-1.0733925983415973,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",3BG,AI Artificial Intelligence,72947.0,2023,1,KCET,0.3586945832185988,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3586945832185988,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,11.197502137536723,0.3065243742378406,1.0760837496557965,17934.0,113.70618288029584,104725.08324411872,65048.15835351149,54513.03696304425,104725.08324411872,65048.15835351149,54513.03696304425,-0.1841880722451101,0.3079181050333552,-0.1006206890720049,1.3085316733321126,-0.0854071852709556,-1.025653679551712,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",GM,AI Artificial Intelligence,69177.0,2023,1,KCET,0.3401567601589237,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3401567601589237,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,11.144438171983634,0.2927865930599939,1.0204702804767711,17934.0,107.82969297037882,104725.08324411872,65048.15835351149,80170.28024341316,104725.08324411872,65048.15835351149,80170.28024341316,-0.2557753218051973,0.2481346677045187,-0.1769853763925307,1.3085316733321126,-0.0854071852709556,0.9487373455014928,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",GMK,AI Artificial Intelligence,81685.0,2023,1,KCET,0.4016610282837024,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.4016610282837024,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,11.310637907535396,0.3376579828345895,1.2049830848511074,17934.0,127.32654596593368,104725.08324411872,65048.15835351149,61460.65918693128,104725.08324411872,65048.15835351149,61460.65918693128,-0.0182651580127386,0.4353802188212584,0.0724427958439064,1.3085316733321126,-0.0854071852709556,-0.4910162356764277,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",GMR,AI Artificial Intelligence,74988.0,2023,1,KCET,0.3687305770819401,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.3687305770819401,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,11.225096715095171,0.3138837249528254,1.1061917312458205,17934.0,116.88759293497502,104725.08324411872,65048.15835351149,63217.85884325785,104725.08324411872,65048.15835351149,63217.85884325785,-0.1454322164487871,0.3390069744928152,-0.0597120074620395,1.3085316733321126,-0.0854071852709556,-0.3557951913590018,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",SCG,AI Artificial Intelligence,153890.0,2023,1,KCET,0.7567070532237127,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.7567070532237127,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,11.943999838584812,0.563441064640063,2.270121159671138,17934.0,239.8761358719169,104725.08324411872,65048.15835351149,99554.37341040712,104725.08324411872,65048.15835351149,99554.37341040712,1.352811063336356,1.148944554179509,1.3275111523077303,1.3085316733321126,-0.0854071852709556,2.4403932946420186,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
E165,"Yenepoya Institute of Technology Thodar,Moodbidri",STG,AI Artificial Intelligence,187028.0,2023,1,KCET,0.9196530427599228,AI Artificial Intelligence,yenepoya institute of technology thodar moodbidri,yenepoya institute of technology thodar moodbidri,0.9196530427599228,98016.0,317,-9834.750000000342,56997.0,5978,3,98016.0,56997.0,317,5978,1,12.139018964026937,0.6521444633352858,2.758959128279768,17934.0,291.5300145548955,104725.08324411872,65048.15835351149,70295.62782246768,104725.08324411872,65048.15835351149,70295.62782246768,1.9820572903714129,1.36865888465353,1.8205898538779623,1.3085316733321126,-0.0854071852709556,0.1888573809087289,-0.2023036063624892,-0.1263108187289148,-0.7330747071423873
