College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E029,Maratha Mandal Engineering College Belgaum,3AG,RI Robotics and AI,115308.0,2024,1,KCET,0.4194787619504955,RI Robotics and AI,maratha mandal engineering college belgaum,maratha mandal engineering college belgaum,0.4194787619504955,85492.25,338,12603.999999998066,91073.0,301,3,85492.25,91073.0,338,301,1,11.65537076045282,0.3502897358823724,1.2584362858514866,903.0,141.78382153926748,98528.34258858282,89589.75633706374,55987.8687994776,98528.34258858282,89589.75633706374,55987.8687994776,0.0505413325063394,0.8237664747817274,0.1426593657045162,1.0591350190730342,1.9545117801371223,-0.912161567032176,-0.1524220450239325,-0.8100067196636883,1.7277448838091394
E029,Maratha Mandal Engineering College Belgaum,3BG,RI Robotics and AI,115255.0,2024,1,KCET,0.4192859533475939,RI Robotics and AI,maratha mandal engineering college belgaum,maratha mandal engineering college belgaum,0.4192859533475939,85492.25,338,12603.999999998066,91073.0,301,3,85492.25,91073.0,338,301,1,11.65491102024131,0.3501538960911961,1.2578578600427817,903.0,141.71865223148674,98528.34258858282,89589.75633706374,56057.33142232821,98528.34258858282,89589.75633706374,56057.33142232821,0.0497967662469239,0.8232485178247616,0.1419042682805167,1.0591350190730342,1.9545117801371223,-0.906816239101414,-0.1524220450239325,-0.8100067196636883,1.7277448838091394
E029,Maratha Mandal Engineering College Belgaum,3BR,RI Robotics and AI,122904.0,2024,1,KCET,0.4471122364342777,RI Robotics and AI,maratha mandal engineering college belgaum,maratha mandal engineering college belgaum,0.4471122364342777,85492.25,338,12603.999999998066,91073.0,301,3,85492.25,91073.0,338,301,1,11.71916697820908,0.3695700102489462,1.3413367093028332,903.0,151.12393591478587,98528.34258858282,89589.75633706374,56630.68324371008,98528.34258858282,89589.75633706374,56630.68324371008,0.1572531307425607,0.895641185732842,0.2498333048142481,1.0591350190730342,1.9545117801371223,-0.8626953381159052,-0.1524220450239325,-0.8100067196636883,1.7277448838091394
E029,Maratha Mandal Engineering College Belgaum,GM,RI Robotics and AI,111469.0,2024,1,KCET,0.4055128708837182,RI Robotics and AI,maratha mandal engineering college belgaum,maratha mandal engineering college belgaum,0.4055128708837182,85492.25,338,12603.999999998066,91073.0,301,3,85492.25,91073.0,338,301,1,11.621510775383667,0.3404022695464322,1.2165386126511546,903.0,137.06335035869674,98528.34258858282,89589.75633706374,80837.82415301734,98528.34258858282,89589.75633706374,80837.82415301734,-0.0033905518313192,0.7856188114053125,0.0876975588915005,1.0591350190730342,1.9545117801371223,1.0001065705405623,-0.1524220450239325,-0.8100067196636883,1.7277448838091394
E029,Maratha Mandal Engineering College Belgaum,GMR,RI Robotics and AI,115607.0,2024,1,KCET,0.4205664935027138,RI Robotics and AI,maratha mandal engineering college belgaum,maratha mandal engineering college belgaum,0.4205664935027138,85492.25,338,12603.999999998066,91073.0,301,3,85492.25,91073.0,338,301,1,11.657960436978168,0.3510557318484924,1.2616994805081414,903.0,142.15147480391727,98528.34258858282,89589.75633706374,64325.79634889786,98528.34258858282,89589.75633706374,64325.79634889786,0.0547418100830413,0.8266840811581319,0.1469173344175328,1.0591350190730342,1.9545117801371223,-0.2705365435942519,-0.1524220450239325,-0.8100067196636883,1.7277448838091394
E029,Maratha Mandal Engineering College Belgaum,SCG,RI Robotics and AI,188295.0,2024,1,KCET,0.6849980355349893,RI Robotics and AI,maratha mandal engineering college belgaum,maratha mandal engineering college belgaum,0.6849980355349893,85492.25,338,12603.999999998066,91073.0,301,3,85492.25,91073.0,338,301,1,12.145770471721791,0.5217643985425121,2.054994106604968,903.0,231.5293360108264,98528.34258858282,89589.75633706374,105830.3840863302,98528.34258858282,89589.75633706374,105830.3840863302,1.0758933622413431,1.3762653334543982,1.0958416029169098,1.0591350190730342,1.9545117801371223,2.923348498218449,-0.1524220450239325,-0.8100067196636883,1.7277448838091394
E029,Maratha Mandal Engineering College Belgaum,STG,RI Robotics and AI,183040.0,2024,1,KCET,0.6658808806623885,RI Robotics and AI,maratha mandal engineering college belgaum,maratha mandal engineering college belgaum,0.6658808806623885,85492.25,338,12603.999999998066,91073.0,301,3,85492.25,91073.0,338,301,1,12.11746545044536,0.5103540415860246,1.9976426419871656,903.0,225.0677376638873,98528.34258858282,89589.75633706374,87282.53603960855,98528.34258858282,89589.75633706374,87282.53603960855,1.0020689151993023,1.3443760570323808,1.0324144504592132,1.0591350190730342,1.9545117801371223,1.4960437672570612,-0.1524220450239325,-0.8100067196636883,1.7277448838091394
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2AG,AI Artificial Intelligence,85025.0,2024,1,KCET,0.3093122917303298,AI Artificial Intelligence,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3093122917303298,96148.75,278,-2495.7500000001723,59026.0,9103,3,96148.75,59026.0,278,9103,1,11.350712371052923,0.2695020319880124,0.9279368751909894,27309.0,85.98881710103169,104804.21257231536,66420.30365640589,67379.39671295793,104804.21257231536,66420.30365640589,67379.39671295793,-0.3748869700196603,0.4805292979225928,-0.3064180848218162,1.3117163458564314,0.0286467255031438,-0.0355541221775145,-0.2949407917055232,0.2500410731895574,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2BG,AI Artificial Intelligence,89364.0,2024,1,KCET,0.3250971318810844,AI Artificial Intelligence,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3250971318810844,96148.75,278,-2495.7500000001723,59026.0,9103,3,96148.75,59026.0,278,9103,1,11.40048438562448,0.2814857645860782,0.9752913956432532,27309.0,90.37700266294146,104804.21257231536,66420.30365640589,65578.260659649,104804.21257231536,66420.30365640589,65578.260659649,-0.3139308756875161,0.5366039256450804,-0.2398036890226008,1.3117163458564314,0.0286467255031438,-0.1741561855283273,-0.2949407917055232,0.2500410731895574,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2BR,AI Artificial Intelligence,117261.0,2024,1,KCET,0.4265835770725106,AI Artificial Intelligence,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.4265835770725106,96148.75,278,-2495.7500000001723,59026.0,9103,3,96148.75,59026.0,278,9103,1,11.67216602648737,0.3552824795607994,1.2797507312175318,27309.0,118.59023442615796,104804.21257231536,66420.30365640589,78864.41897201166,104804.21257231536,66420.30365640589,78864.41897201166,0.0779778967447992,0.8426885195993736,0.170412705558949,1.3117163458564314,0.0286467255031438,0.8482479536348144,-0.2949407917055232,0.2500410731895574,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3AG,AI Artificial Intelligence,96665.0,2024,1,KCET,0.35165742640532,AI Artificial Intelligence,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.35165742640532,96148.75,278,-2495.7500000001723,59026.0,9103,3,96148.75,59026.0,278,9103,1,11.47901701671904,0.3013315634174485,1.05497227921596,27309.0,97.76076454067896,104804.21257231536,66420.30365640589,55987.8687994776,104804.21257231536,66420.30365640589,55987.8687994776,-0.2113633613480414,0.6250811169061288,-0.1294861491838135,1.3117163458564314,0.0286467255031438,-0.912161567032176,-0.2949407917055232,0.2500410731895574,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GM,AI Artificial Intelligence,80995.0,2024,1,KCET,0.2946515621134733,AI Artificial Intelligence,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.2946515621134733,96148.75,278,-2495.7500000001723,59026.0,9103,3,96148.75,59026.0,278,9103,1,11.30215504971916,0.258241595714656,0.88395468634042,27309.0,81.91313426754559,104804.21257231536,66420.30365640589,80837.82415301734,104804.21257231536,66420.30365640589,80837.82415301734,-0.4315021025752119,0.4258231796263827,-0.369011867906251,1.3117163458564314,0.0286467255031438,1.0001065705405623,-0.2949407917055232,0.2500410731895574,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GMR,AI Artificial Intelligence,86590.0,2024,1,KCET,0.3150056023631786,AI Artificial Intelligence,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3150056023631786,96148.75,278,-2495.7500000001723,59026.0,9103,3,96148.75,59026.0,278,9103,1,11.368951163052838,0.2738409267333327,0.9450168070895356,27309.0,87.57155745696365,104804.21257231536,66420.30365640589,64325.79634889786,104804.21257231536,66420.30365640589,64325.79634889786,-0.3529011927369211,0.5010776619039762,-0.2822993180243535,1.3117163458564314,0.0286467255031438,-0.2705365435942519,-0.2949407917055232,0.2500410731895574,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCG,AI Artificial Intelligence,117378.0,2024,1,KCET,0.4270092111581612,AI Artificial Intelligence,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.4270092111581612,96148.75,278,-2495.7500000001723,59026.0,9103,3,96148.75,59026.0,278,9103,1,11.673163294737137,0.3555807940857479,1.2810276334744837,27309.0,118.70856070196882,104804.21257231536,66420.30365640589,105830.3840863302,104804.21257231536,66420.30365640589,105830.3840863302,0.0796215618835085,0.8438120715858973,0.1720709569989707,1.3117163458564314,0.0286467255031438,2.923348498218449,-0.2949407917055232,0.2500410731895574,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,1R,CE Civil,243717.0,2024,1,KCET,0.8866176277993626,CE Civil,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.8866176277993626,96148.75,278,-2495.7500000001723,119363.75,8866,3,96148.75,119363.75,278,8866,1,12.403767098190569,0.6347856114067311,2.659852883398088,26598.0,246.4797005282228,104804.21257231536,111737.62519387412,69847.05846939338,104804.21257231536,111737.62519387412,69847.05846939338,1.8544848948700767,1.666931984330989,1.7240965932410095,1.3117163458564314,3.7954618989785263,0.1543388125985683,-0.2949407917055232,0.2214985457064605,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2AG,CE Civil,194962.0,2024,1,KCET,0.7092519026207419,CE Civil,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.7092519026207419,96148.75,278,-2495.7500000001723,119363.75,8866,3,96148.75,119363.75,278,8866,1,12.180565075952549,0.5360557915281224,2.127755707862226,26598.0,197.17202892856625,104804.21257231536,111737.62519387412,67379.39671295793,104804.21257231536,111737.62519387412,67379.39671295793,1.169554178307811,1.4154659664966085,1.1752836716609365,1.3117163458564314,3.7954618989785263,-0.0355541221775145,-0.2949407917055232,0.2214985457064605,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3AG,CE Civil,195311.0,2024,1,KCET,0.7105215290813579,CE Civil,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.7105215290813579,96148.75,278,-2495.7500000001723,119363.75,8866,3,96148.75,119363.75,278,8866,1,12.18235355890958,0.5367983123667467,2.131564587244074,26598.0,197.5249850846175,104804.21257231536,111737.62519387412,55987.8687994776,104804.21257231536,111737.62519387412,55987.8687994776,1.1744570768839615,1.41748092443767,1.1794111483572425,1.3117163458564314,3.7954618989785263,-0.912161567032176,-0.2949407917055232,0.2214985457064605,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GM,CE Civil,160606.0,2024,1,KCET,0.5842682731624976,CE Civil,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.5842682731624976,96148.75,278,-2495.7500000001723,119363.75,8866,3,96148.75,119363.75,278,8866,1,11.986715666095368,0.4601226440531781,1.7528048194874928,26598.0,162.42657993917433,104804.21257231536,111737.62519387412,80837.82415301734,104804.21257231536,111737.62519387412,80837.82415301734,0.6869066611667337,1.1970694722912498,0.7531914146130341,1.3117163458564314,3.7954618989785263,1.0001065705405623,-0.2949407917055232,0.2214985457064605,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GMK,CE Civil,166027.0,2024,1,KCET,0.6039893191309789,CE Civil,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6039893191309789,96148.75,278,-2495.7500000001723,119363.75,8866,3,96148.75,119363.75,278,8866,1,12.019911727813495,0.4724938511496993,1.8119679573929368,26598.0,167.9090307184121,104804.21257231536,111737.62519387412,62167.6156457585,104804.21257231536,111737.62519387412,62167.6156457585,0.7630631459269438,1.2344691399301948,0.8219596785323016,1.3117163458564314,3.7954618989785263,-0.4366141133533397,-0.2949407917055232,0.2214985457064605,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCG,CE Civil,169845.0,2024,1,KCET,0.6178788143362292,CE Civil,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.6178788143362292,96148.75,278,-2495.7500000001723,119363.75,8866,3,96148.75,119363.75,278,8866,1,12.042647423120076,0.4811159180168743,1.8536364430086876,26598.0,171.7703103854717,104804.21257231536,111737.62519387412,105830.3840863302,104804.21257231536,111737.62519387412,105830.3840863302,0.8167000134448342,1.2600838485431125,0.8698874648206905,1.3117163458564314,3.7954618989785263,2.923348498218449,-0.2949407917055232,0.2214985457064605,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,STG,CE Civil,211715.0,2024,1,KCET,0.7701976106284832,CE Civil,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.7701976106284832,96148.75,278,-2495.7500000001723,119363.75,8866,3,96148.75,119363.75,278,8866,1,12.263001032916064,0.5710911853417435,2.3105928318854496,26598.0,214.11493575471837,104804.21257231536,111737.62519387412,87282.53603960855,104804.21257231536,111737.62519387412,87282.53603960855,1.4049073583830367,1.5083407604439316,1.3700361472676283,1.3117163458564314,3.7954618989785263,1.4960437672570612,-0.2949407917055232,0.2214985457064605,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,1G,CS Computers,95179.0,2024,1,KCET,0.3462515097277397,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3462515097277397,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.463525114675102,0.2973240716625687,1.0387545291832192,116745.0,96.25791970431165,104804.21257231536,59520.24077638604,64537.94090575493,104804.21257231536,59520.24077638604,64537.94090575493,-0.2322393134516516,0.607627480614629,-0.151762734524573,1.3117163458564314,-0.5448925012780218,-0.2542114729506349,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2AG,CS Computers,94845.0,2024,1,KCET,0.3450364517396429,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3450364517396429,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.460009802623611,0.2964211150951952,1.0351093552189288,116745.0,95.92013358362074,104804.21257231536,59520.24077638604,67379.39671295793,104804.21257231536,59520.24077638604,67379.39671295793,-0.2369314857279678,0.6036670258025735,-0.1567820309479781,1.3117163458564314,-0.5448925012780218,-0.0355541221775145,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2BG,CS Computers,90884.0,2024,1,KCET,0.3306267370963752,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3306267370963752,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.4173502500472,0.2856500628903058,0.9918802112891256,116745.0,91.9142329127923,104804.21257231536,59520.24077638604,65578.260659649,104804.21257231536,59520.24077638604,65578.260659649,-0.2925772773042808,0.5556055087006024,-0.2166554576019007,1.3117163458564314,-0.5448925012780218,-0.1741561855283273,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3AG,CS Computers,95106.0,2024,1,KCET,0.345985943161479,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.345985943161479,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.462757852554397,0.2971267884945184,1.0379578294844372,116745.0,96.18409219889116,104804.21257231536,59520.24077638604,55987.8687994776,104804.21257231536,59520.24077638604,55987.8687994776,-0.2332648481108465,0.6067630603544792,-0.1528593794082499,1.3117163458564314,-0.5448925012780218,-0.912161567032176,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3BG,CS Computers,81413.0,2024,1,KCET,0.2961722035476783,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.2961722035476783,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.307302527374008,0.2594154629825124,0.8885166106430349,116745.0,82.33587258625457,104804.21257231536,59520.24077638604,56057.33142232821,104804.21257231536,59520.24077638604,56057.33142232821,-0.4256298630198221,0.4316224806128933,-0.3624866506455332,1.3117163458564314,-0.5448925012780218,-0.906816239101414,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3BR,CS Computers,91492.0,2024,1,KCET,0.3328385791824915,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3328385791824915,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.424017745604887,0.2873109387270479,0.9985157375474744,116745.0,92.52912501273264,104804.21257231536,59520.24077638604,56630.68324371008,104804.21257231536,59520.24077638604,56630.68324371008,-0.2840358379509867,0.5631173069361606,-0.2074230886837266,1.3117163458564314,-0.5448925012780218,-0.8626953381159052,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GM,CS Computers,80290.0,2024,1,KCET,0.2920868439050654,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.2920868439050654,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.293412813952331,0.2562586205202019,0.8762605317151961,116745.0,81.20014260560818,104804.21257231536,59520.24077638604,80837.82415301734,104804.21257231536,59520.24077638604,80837.82415301734,-0.4414062386674363,0.4159739175399093,-0.3800347018507194,1.3117163458564314,-0.5448925012780218,1.0001065705405623,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GMK,CS Computers,85516.0,2024,1,KCET,0.3110984997307955,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3110984997307955,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.356470465570062,0.2708653360024642,0.9332954991923864,116745.0,86.48538292516115,104804.21257231536,59520.24077638604,62167.6156457585,104804.21257231536,59520.24077638604,62167.6156457585,-0.3679891958050755,0.487016537975438,-0.2988398388562805,1.3117163458564314,-0.5448925012780218,-0.4366141133533397,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,GMR,CS Computers,90552.0,2024,1,KCET,0.3294189549046143,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3294189549046143,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.413690593629669,0.2847419715161745,0.988256864713843,116745.0,91.57846946348278,104804.21257231536,59520.24077638604,64325.79634889786,104804.21257231536,59520.24077638604,64325.79634889786,-0.297241352740619,0.5514824312448923,-0.2217032970561955,1.3117163458564314,-0.5448925012780218,-0.2705365435942519,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCG,CS Computers,128626.0,2024,1,KCET,0.4679282897513133,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.4679282897513133,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.764672022092238,0.3838520807371605,1.40378486925394,116745.0,130.0840645508651,104804.21257231536,59520.24077638604,105830.3840863302,104804.21257231536,59520.24077638604,105830.3840863302,0.237638189919451,0.9469085177307286,0.3292235522641745,1.3117163458564314,-0.5448925012780218,2.923348498218449,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCK,CS Computers,146253.0,2024,1,KCET,0.532053520757847,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.532053520757847,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.893100115147435,0.4266090065814244,1.5961605622735409,116745.0,147.91087877068145,104804.21257231536,59520.24077638604,103316.406375255,104804.21257231536,59520.24077638604,103316.406375255,0.4852696890650375,1.0915994162039278,0.5668979794962374,1.3117163458564314,-0.5448925012780218,2.7298914313117955,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,SCR,CS Computers,137327.0,2024,1,KCET,0.4995816417106852,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.4995816417106852,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.830127503958002,0.4051861643474275,1.4987449251320557,116745.0,138.8836963955705,104804.21257231536,59520.24077638604,106969.8111841667,104804.21257231536,59520.24077638604,106969.8111841667,0.3598734922434849,1.020652604836989,0.44781407303875,1.3117163458564314,-0.5448925012780218,3.011030351295476,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,STG,CS Computers,122131.0,2024,1,KCET,0.4443001411504489,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.4443001411504489,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.712857706023843,0.3676248735466706,1.3329004234513468,116745.0,123.5154392398248,104804.21257231536,59520.24077638604,87282.53603960855,104804.21257231536,59520.24077638604,87282.53603960855,0.1463937020910864,0.8885329725726446,0.2390208050268377,1.3117163458564314,-0.5448925012780218,1.4960437672570612,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,STR,CS Computers,144596.0,2024,1,KCET,0.5260255234935464,CS Computers,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.5260255234935464,96148.75,278,-2495.7500000001723,51332.5,38915,3,96148.75,51332.5,278,38915,1,11.881705841603615,0.4226666591270636,1.578076570480639,116745.0,146.2350955312059,104804.21257231536,59520.24077638604,96541.51667855412,104804.21257231536,59520.24077638604,96541.51667855412,0.4619914571433129,1.0787622897054727,0.5449835140695632,1.3117163458564314,-0.5448925012780218,2.208546200776984,-0.2949407917055232,3.840377905789076,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,1G,EC Electronics,121347.0,2024,1,KCET,0.4414480289867726,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.4414480289867726,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.706417729766354,0.3656481847143702,1.3243440869603178,85233.0,122.72255205832278,104804.21257231536,76833.91570391002,64537.94090575493,104804.21257231536,76833.91570391002,64537.94090575493,0.1353797408197334,0.8812775043283118,0.2280329153047323,1.3117163458564314,0.8942352144166502,-0.2542114729506349,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2AG,EC Electronics,108279.0,2024,1,KCET,0.3939079757279434,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3939079757279434,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.592475743728237,0.3321112963343189,1.1817239271838302,85233.0,109.50641725236828,104804.21257231536,76833.91570391002,67379.39671295793,104804.21257231536,76833.91570391002,67379.39671295793,-0.0482050115961357,0.7529070836401369,0.0416102345463671,1.3117163458564314,0.8942352144166502,-0.0355541221775145,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2AK,EC Electronics,109675.0,2024,1,KCET,0.3989864815704079,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.3989864815704079,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.605285843841036,0.3357480334282357,1.1969594447112235,85233.0,110.9182418765734,104804.21257231536,76833.91570391002,66345.82201061607,104804.21257231536,76833.91570391002,66345.82201061607,-0.0285934172915324,0.7673393223408684,0.0618258929156936,1.3117163458564314,0.8942352144166502,-0.1150903604914402,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2AR,EC Electronics,113634.0,2024,1,KCET,0.4133889204173396,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.4133889204173396,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.640746836408113,0.3459903109938195,1.2401667612520189,85233.0,114.9221198760204,104804.21257231536,76833.91570391002,67217.89353384601,104804.21257231536,76833.91570391002,67217.89353384601,0.0270242774448021,0.8072907282460909,0.1187600013878189,1.3117163458564314,0.8942352144166502,-0.0479822082299274,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,2BG,EC Electronics,126924.0,2024,1,KCET,0.4617365870694547,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.4617365870694547,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.751351639815596,0.3796251727754902,1.385209761208364,85233.0,128.3627712053084,104804.21257231536,76833.91570391002,65578.260659649,104804.21257231536,76833.91570391002,65578.260659649,0.2137277790982227,0.931901380010592,0.3057272903389872,1.3117163458564314,0.8942352144166502,-0.1741561855283273,-0.2949407917055232,2.5753538185213536,0.07178095451412
E032,R.T.E Socity`s Rural Engineering College Hulkoti,3AG,EC Electronics,116328.0,2024,1,KCET,0.423189418081809,EC Electronics,r t e socity`s rural engineering college hulkoti,r t e socity`s rural engineering college hulkoti,0.423189418081809,96148.75,278,-2495.7500000001723,73764.5,28411,3,96148.75,73764.5,278,28411,1,11.664177662539014,0.3529004227450338,1.269568254245427,85233.0,117.6466582267429,104804.21257231536,76833.91570391002,55987.8687994776,104804.21257231536,76833.91570391002,55987.8687994776,0.0648707208950892,0.8336885918614322,0.1571714825724453,1.3117163458564314,0.8942352144166502,-0.912161567032176,-0.2949407917055232,2.5753538185213536,0.07178095451412
