College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E048,AI Artificial Intelligence,3AH,1,2,2024,KCET,7605.0
E006,ET Elec. Telecommn. Engg.,GMH,1,1,2024,KCET,7605.0
E006,ET Elec. Telecommn. Engg.,3BH,1,1,2024,KCET,7607.0
E009,BW B Tech in CS,2ARH,1,1,2024,KCET,7610.0
E007,"IC CS-IoT, Cyber Security",3AG,1,1,2024,KCET,7614.0
E006,EC Electronics,2AG,1,2,2024,KCET,7620.0
E006,EC Electronics,2AG,1,3,2024,KCET,7620.0
E007,CS Computers,3BG,1,3,2024,KCET,7629.0
E009,AM B Tech in AM,GMRH,1,3,2024,KCET,7631.0
E007,DS Comp. Sc. Engg- Data Sc.,2AG,1,1,2024,KCET,7632.0
E007,DS Comp. Sc. Engg- Data Sc.,GMH,1,2,2024,KCET,7638.0
E141,BW B Tech in CS,3AH,1,1,2024,KCET,7641.0
E057,CB Comp. Sc. and Bus Sys.,3AG,1,2,2024,KCET,7641.0
E048,DS Comp. Sc. Engg- Data Sc.,2AG,1,3,2024,KCET,7662.0
E007,IE Info.Science,GM,1,2,2024,KCET,7681.0
E001,EC Electronics,3AG,1,1,2024,KCET,7689.0
E009,BJ B Tech in EE,3BG,1,1,2024,KCET,7690.0
E048,EC Electronics,3BG,1,3,2024,KCET,7690.0
E048,"AD Artificial Intel, Data Sc",3BRH,1,2,2024,KCET,7693.0
E141,BB B Tech in EC,3AG,1,1,2024,KCET,7694.0
E141,BW B Tech in CS,3AG,1,2,2024,KCET,7694.0
E005,EE Electrical,1G,1,3,2024,KCET,7711.0
E005,EE Electrical,1G,1,2,2024,KCET,7711.0
E005,EE Electrical,1G,1,1,2024,KCET,7711.0
E048,AI Artificial Intelligence,2AR,1,1,2024,KCET,7717.0
E008,DS Comp. Sc. Engg- Data Sc.,GM,1,1,2024,KCET,7721.0
E021,EC Electronics,GMK,1,1,2024,KCET,7725.0
E003,EC Electronics,GMK,1,3,2024,KCET,7725.0
E003,EC Electronics,GMK,1,2,2024,KCET,7725.0
E021,EC Electronics,GMH,1,3,2024,KCET,7728.0
E021,EC Electronics,GMH,1,2,2024,KCET,7728.0
E009,BW B Tech in CS,2ARH,1,2,2024,KCET,7733.0
E009,BW B Tech in CS,2AH,1,3,2024,KCET,7733.0
E006,IE Info.Science,2ARH,1,1,2024,KCET,7733.0
E048,CS Computers,1H,1,2,2024,KCET,7741.0
E008,CS Computers,GM,1,2,2024,KCET,7749.0
E016,CS Computers,GM,1,2,2024,KCET,7758.0
E001,IE Info.Science,2AG,1,1,2024,KCET,7779.0
E007,CY CS- Cyber Security,GMR,1,1,2024,KCET,7782.0
E009,AM B Tech in AM,2BG,1,1,2024,KCET,7830.0
E001,CS Computers,1G,1,2,2024,KCET,7835.0
E009,BW B Tech in CS,GMKH,1,3,2024,KCET,7845.0
E009,BW B Tech in CS,GMKH,1,2,2024,KCET,7845.0
E009,BW B Tech in CS,GMKH,1,1,2024,KCET,7845.0
E275,CS Computers,GM,1,1,2024,KCET,7846.0
E001,CS Computers,GMK,1,2,2024,KCET,7849.0
E001,CS Computers,2AK,1,1,2024,KCET,7849.0
E005,DS Comp. Sc. Engg- Data Sc.,SCG,1,1,2024,KCET,7857.0
E241,CS Computers,3BG,1,2,2024,KCET,7859.0
E009,AM B Tech in AM,1R,1,1,2024,KCET,7869.0
E009,AM B Tech in AM,1R,1,2,2024,KCET,7869.0
E009,AM B Tech in AM,1G,1,3,2024,KCET,7869.0
E007,CD Computer Sc. and Design,GM,1,1,2024,KCET,7878.0
E007,AI Artificial Intelligence,3AG,1,3,2024,KCET,7879.0
E048,CB Comp. Sc. and Bus Sys.,2AG,1,2,2024,KCET,7911.0
E048,AI Artificial Intelligence,2AG,1,3,2024,KCET,7911.0
E001,CS Computers,3BK,1,1,2024,KCET,7918.0
E001,CS Computers,3BK,1,2,2024,KCET,7918.0
E001,CS Computers,GMK,1,3,2024,KCET,7918.0
E008,DS Comp. Sc. Engg- Data Sc.,3AG,1,1,2024,KCET,7928.0
E006,SE Aero Space Engg.,3AG,1,1,2024,KCET,7936.0
E241,CF CS(Artificial Intel.),GM,1,1,2024,KCET,7942.0
E009,BB B Tech in EC,2AG,1,1,2024,KCET,7947.0
E001,AI Artificial Intelligence,GMH,1,2,2024,KCET,7963.0
E009,BB B Tech in EC,3BG,1,3,2024,KCET,7964.0
E021,EC Electronics,3BG,1,2,2024,KCET,7968.0
E178,CS Computers,GMH,1,1,2024,KCET,7976.0
E008,IE Info.Science,GMH,1,1,2024,KCET,7979.0
E007,AI Artificial Intelligence,GMH,1,3,2024,KCET,7979.0
E001,AI Artificial Intelligence,3BG,1,2,2024,KCET,7979.0
E007,CB Comp. Sc. and Bus Sys.,3BG,1,1,2024,KCET,7983.0
E001,AI Artificial Intelligence,2AG,1,1,2024,KCET,7993.0
E048,DS Comp. Sc. Engg- Data Sc.,GMK,1,1,2024,KCET,7998.0
E048,DS Comp. Sc. Engg- Data Sc.,GMK,1,3,2024,KCET,7998.0
E048,DS Comp. Sc. Engg- Data Sc.,GMK,1,2,2024,KCET,7998.0
E048,CS Computers,2AK,1,1,2024,KCET,8006.0
E057,IE Info.Science,GMR,1,1,2024,KCET,8009.0
E048,CS Computers,2AH,1,2,2024,KCET,8025.0
E003,EC Electronics,1G,1,1,2024,KCET,8026.0
E001,EC Electronics,3BG,1,1,2024,KCET,8029.0
E008,CS Computers,3AG,1,2,2024,KCET,8057.0
E007,IE Info.Science,GMR,1,1,2024,KCET,8058.0
E048,CS Computers,2AR,1,3,2024,KCET,8073.0
E057,CS Computers,GMR,1,2,2024,KCET,8073.0
E057,CS Computers,2AG,1,1,2024,KCET,8073.0
E005,EE Electrical,2BG,1,3,2024,KCET,8086.0
E005,EE Electrical,2BG,1,2,2024,KCET,8086.0
E005,EE Electrical,2BG,1,1,2024,KCET,8086.0
E007,CY CS- Cyber Security,GM,1,2,2024,KCET,8090.0
E048,EC Electronics,GMR,1,1,2024,KCET,8092.0
E006,EC Electronics,GMR,1,3,2024,KCET,8103.0
E006,EC Electronics,3AR,1,1,2024,KCET,8103.0
E006,EC Electronics,3AR,1,2,2024,KCET,8103.0
E048,CS Computers,1G,1,3,2024,KCET,8105.0
E001,IE Info.Science,1G,1,1,2024,KCET,8105.0
E007,IE Info.Science,3BR,1,1,2024,KCET,8111.0
E006,EC Electronics,2AR,1,3,2024,KCET,8118.0
E006,EC Electronics,2AR,1,2,2024,KCET,8118.0
E007,CY CS- Cyber Security,3BG,1,2,2024,KCET,8128.0
E001,AI Artificial Intelligence,GMK,1,2,2024,KCET,8135.0
E001,AI Artificial Intelligence,2AR,1,1,2024,KCET,8135.0
E001,AI Artificial Intelligence,GMK,1,3,2024,KCET,8135.0
E057,CB Comp. Sc. and Bus Sys.,GM,1,3,2024,KCET,8138.0
E048,EC Electronics,2AG,1,1,2024,KCET,8139.0
E007,DS Comp. Sc. Engg- Data Sc.,GM,1,3,2024,KCET,8159.0
E005,"CA CS (AI, Machine Learning)",SCG,1,1,2024,KCET,8163.0
E001,EC Electronics,GMH,1,1,2024,KCET,8166.0
E048,"IC CS-IoT, Cyber Security",1G,1,1,2024,KCET,8180.0
E141,BB B Tech in EC,GMH,1,1,2024,KCET,8193.0
E006,EC Electronics,GMH,1,3,2024,KCET,8193.0
E007,CS Computers,2AH,1,2,2024,KCET,8202.0
E048,CS Computers,1R,1,1,2024,KCET,8208.0
E241,CS Computers,3BG,1,3,2024,KCET,8214.0
E006,AI Artificial Intelligence,GMKH,1,1,2024,KCET,8216.0
E178,CS Computers,GM,1,2,2024,KCET,8223.0
E001,IE Info.Science,GMH,1,3,2024,KCET,8225.0
E048,AI Artificial Intelligence,1G,1,3,2024,KCET,8227.0
E048,AI Artificial Intelligence,1G,1,2,2024,KCET,8227.0
E001,AI Artificial Intelligence,2AH,1,1,2024,KCET,8229.0
E006,AI Artificial Intelligence,2BG,1,3,2024,KCET,8232.0
E006,AI Artificial Intelligence,2BG,1,2,2024,KCET,8232.0
E001,CS Computers,2AR,1,3,2024,KCET,8245.0
E241,CF CS(Artificial Intel.),3BG,1,1,2024,KCET,8249.0
E009,BB B Tech in EC,GMR,1,1,2024,KCET,8254.0
E001,IE Info.Science,GMR,1,2,2024,KCET,8256.0
E001,IE Info.Science,2AR,1,1,2024,KCET,8256.0
E284,CS Computers,GMR,1,3,2024,KCET,8257.0
E016,CS Computers,GM,1,3,2024,KCET,8266.0
E006,"AD Artificial Intel, Data Sc",GMR,1,3,2024,KCET,8268.0
E048,CS Computers,2BG,1,1,2024,KCET,8274.0
E048,AI Artificial Intelligence,2AH,1,2,2024,KCET,8295.0
E048,CS Computers,2AH,1,3,2024,KCET,8295.0
E048,"AD Artificial Intel, Data Sc",2BG,1,2,2024,KCET,8309.0
E048,"AD Artificial Intel, Data Sc",2BG,1,3,2024,KCET,8309.0
E048,"AD Artificial Intel, Data Sc",2BG,1,1,2024,KCET,8309.0
E001,IE Info.Science,3AG,1,3,2024,KCET,8314.0
E016,CS Computers,3AG,1,2,2024,KCET,8314.0
E048,EC Electronics,3AR,1,1,2024,KCET,8325.0
E005,ET Elec. Telecommn. Engg.,GMR,1,1,2024,KCET,8330.0
E005,ET Elec. Telecommn. Engg.,GMR,1,2,2024,KCET,8330.0
E005,ET Elec. Telecommn. Engg.,GMR,1,3,2024,KCET,8330.0
E006,"CA CS (AI, Machine Learning)",1G,1,3,2024,KCET,8334.0
E007,CS Computers,2AG,1,3,2024,KCET,8335.0
E001,CS Computers,3AH,1,2,2024,KCET,8338.0
E275,CS Computers,GMH,1,1,2024,KCET,8338.0
E001,CS Computers,3AH,1,3,2024,KCET,8338.0
E006,SE Aero Space Engg.,GMH,1,1,2024,KCET,8345.0
E008,IE Info.Science,3BG,1,1,2024,KCET,8366.0
E141,AM B Tech in AM,3AG,1,2,2024,KCET,8372.0
E048,DS Comp. Sc. Engg- Data Sc.,2BG,1,1,2024,KCET,8380.0
E007,CB Comp. Sc. and Bus Sys.,GMH,1,1,2024,KCET,8381.0
E141,BB B Tech in EC,GM,1,2,2024,KCET,8391.0
E005,ME Mechanical,GM,1,3,2024,KCET,8395.0
E007,CS Computers,1G,1,2,2024,KCET,8404.0
E007,CS Computers,1G,1,1,2024,KCET,8404.0
E048,CS Computers,2AK,1,3,2024,KCET,8420.0
E048,CS Computers,2AK,1,2,2024,KCET,8420.0
E057,CS Computers,2AH,1,1,2024,KCET,8435.0
E057,EC Electronics,GM,1,2,2024,KCET,8438.0
E057,EC Electronics,3BG,1,1,2024,KCET,8438.0
E007,DS Comp. Sc. Engg- Data Sc.,GMR,1,1,2024,KCET,8444.0
E141,BB B Tech in EC,3BG,1,1,2024,KCET,8463.0
E021,EC Electronics,3BG,1,3,2024,KCET,8463.0
E048,CB Comp. Sc. and Bus Sys.,GMR,1,2,2024,KCET,8465.0
E048,CB Comp. Sc. and Bus Sys.,GMR,1,3,2024,KCET,8465.0
E057,IE Info.Science,3BG,1,3,2024,KCET,8477.0
E007,AI Artificial Intelligence,GMR,1,1,2024,KCET,8485.0
E009,BW B Tech in CS,2BH,1,2,2024,KCET,8489.0
E009,BW B Tech in CS,2BH,1,3,2024,KCET,8489.0
E009,BW B Tech in CS,2BH,1,1,2024,KCET,8489.0
E007,IE Info.Science,3AG,1,2,2024,KCET,8496.0
E284,CS Computers,GMK,1,3,2024,KCET,8505.0
E001,IE Info.Science,2AG,1,3,2024,KCET,8508.0
E001,IE Info.Science,2AG,1,2,2024,KCET,8508.0
E285,BW B Tech in CS,GM,1,2,2024,KCET,8512.0
E007,CD Computer Sc. and Design,3BG,1,1,2024,KCET,8521.0
E141,AM B Tech in AM,GM,1,3,2024,KCET,8522.0
E001,EC Electronics,3BH,1,1,2024,KCET,8524.0
E007,AI Artificial Intelligence,2AR,1,1,2024,KCET,8542.0
E057,IE Info.Science,2AG,1,1,2024,KCET,8543.0
E007,IE Info.Science,2AG,1,1,2024,KCET,8547.0
E005,BT Bio Technology,GM,1,3,2024,KCET,8563.0
E005,BT Bio Technology,3AG,1,1,2024,KCET,8563.0
E005,BT Bio Technology,3AG,1,2,2024,KCET,8563.0
E048,CB Comp. Sc. and Bus Sys.,2BG,1,1,2024,KCET,8570.0
E005,SE Aero Space Engg.,3AG,1,3,2024,KCET,8581.0
E008,CS Computers,GM,1,3,2024,KCET,8598.0
E241,CS Computers,GMH,1,1,2024,KCET,8602.0
E005,CH Chemical,GM,1,1,2024,KCET,8603.0
E021,EC Electronics,3AG,1,2,2024,KCET,8605.0
E022,EC Electronics,GM,2,1,2024,KCET,8605.0
E016,CS Computers,GMK,1,1,2024,KCET,8617.0
E016,CS Computers,GMK,1,2,2024,KCET,8617.0
E016,CS Computers,GMK,1,3,2024,KCET,8617.0
E009,BB B Tech in EC,GMR,1,2,2024,KCET,8621.0
E009,BB B Tech in EC,3BR,1,1,2024,KCET,8621.0
E178,CS Computers,GMH,1,2,2024,KCET,8630.0
E001,IE Info.Science,1G,1,2,2024,KCET,8646.0
E001,CS Computers,1G,1,3,2024,KCET,8646.0
E048,CS Computers,1K,1,3,2024,KCET,8647.0
E001,CS Computers,1R,1,1,2024,KCET,8647.0
E021,EC Electronics,2AG,1,1,2024,KCET,8655.0
E009,AM B Tech in AM,3BR,1,3,2024,KCET,8668.0
E009,AM B Tech in AM,3BRH,1,2,2024,KCET,8668.0
E007,CS Computers,GMR,1,3,2024,KCET,8671.0
E007,IE Info.Science,GMH,1,2,2024,KCET,8671.0
E008,CS Computers,3BR,1,1,2024,KCET,8671.0
E284,CS Computers,GMK,1,2,2024,KCET,8678.0
E284,CS Computers,GMK,1,1,2024,KCET,8678.0
E057,CB Comp. Sc. and Bus Sys.,2BG,1,1,2024,KCET,8680.0
E057,CB Comp. Sc. and Bus Sys.,2BG,1,3,2024,KCET,8680.0
E057,CB Comp. Sc. and Bus Sys.,2BG,1,2,2024,KCET,8680.0
E284,CS Computers,2AR,1,2,2024,KCET,8691.0
E001,IE Info.Science,GMR,1,3,2024,KCET,8691.0
E057,CS Computers,2AR,1,1,2024,KCET,8691.0
E005,ME Mechanical,GMH,1,2,2024,KCET,8692.0
E005,ME Mechanical,GMH,1,1,2024,KCET,8692.0
E005,ME Mechanical,GMH,1,3,2024,KCET,8692.0
E285,BW B Tech in CS,3AG,1,1,2024,KCET,8703.0
E003,EE Electrical,1G,1,1,2024,KCET,8704.0
E003,EC Electronics,1G,1,2,2024,KCET,8704.0
E003,EC Electronics,1G,1,3,2024,KCET,8704.0
E007,CD Computer Sc. and Design,3AG,1,1,2024,KCET,8708.0
E178,CS Computers,GM,1,3,2024,KCET,8726.0
E126,CS Computers,GM,1,1,2024,KCET,8730.0
E007,IE Info.Science,3BG,1,2,2024,KCET,8747.0
E008,AI Artificial Intelligence,GM,1,2,2024,KCET,8753.0
E001,CS Computers,2BG,1,1,2024,KCET,8757.0
E007,CD Computer Sc. and Design,GMH,1,1,2024,KCET,8759.0
E007,CY CS- Cyber Security,GMH,1,2,2024,KCET,8759.0
E048,CB Comp. Sc. and Bus Sys.,GMH,1,3,2024,KCET,8759.0
E007,CS Computers,GMK,1,1,2024,KCET,8764.0
E048,CS Computers,2BK,1,1,2024,KCET,8765.0
E007,DS Comp. Sc. Engg- Data Sc.,3BG,1,3,2024,KCET,8768.0
E006,SE Aero Space Engg.,3BG,1,1,2024,KCET,8768.0
E005,SE Aero Space Engg.,1G,1,3,2024,KCET,8775.0
E005,SE Aero Space Engg.,1G,1,2,2024,KCET,8775.0
E005,SE Aero Space Engg.,1G,1,1,2024,KCET,8775.0
E007,EC Electronics,3BG,1,1,2024,KCET,8784.0
E178,CS Computers,GMR,1,1,2024,KCET,8785.0
E241,CF CS(Artificial Intel.),GM,1,3,2024,KCET,8786.0
E241,CF CS(Artificial Intel.),GM,1,2,2024,KCET,8786.0
E007,IE Info.Science,GM,1,3,2024,KCET,8795.0
E057,CS Computers,2AG,1,2,2024,KCET,8799.0
E016,CS Computers,3BG,1,3,2024,KCET,8800.0
E016,IE Info.Science,GM,1,1,2024,KCET,8800.0
E016,CS Computers,3BG,1,2,2024,KCET,8800.0
E016,IE Info.Science,3AG,1,1,2024,KCET,8806.0
E005,EE Electrical,2AG,1,1,2024,KCET,8814.0
E016,CS Computers,GMR,1,1,2024,KCET,8816.0
E057,IE Info.Science,2AR,1,1,2024,KCET,8828.0
E057,CS Computers,2AR,1,2,2024,KCET,8828.0
E057,CS Computers,GMR,1,3,2024,KCET,8828.0
E001,AI Artificial Intelligence,3AG,1,3,2024,KCET,8838.0
E001,CS Computers,2AK,1,2,2024,KCET,8846.0
E001,CS Computers,2AK,1,3,2024,KCET,8846.0
E006,EC Electronics,3AR,1,3,2024,KCET,8848.0
E048,EC Electronics,GMR,1,3,2024,KCET,8881.0
E048,EC Electronics,GMR,1,2,2024,KCET,8881.0
E007,DS Comp. Sc. Engg- Data Sc.,1G,1,1,2024,KCET,8884.0
E141,BW B Tech in CS,3AG,1,3,2024,KCET,8888.0
E275,CS Computers,3AG,1,1,2024,KCET,8888.0
E178,"CA CS (AI, Machine Learning)",GM,1,1,2024,KCET,8897.0
E001,AI Artificial Intelligence,GMH,1,3,2024,KCET,8910.0
E008,AI Artificial Intelligence,GMH,1,2,2024,KCET,8910.0
E008,DS Comp. Sc. Engg- Data Sc.,GMH,1,1,2024,KCET,8910.0
E008,AI Artificial Intelligence,3AG,1,2,2024,KCET,8919.0
E057,IE Info.Science,GMR,1,3,2024,KCET,8923.0
E057,IE Info.Science,GMR,1,2,2024,KCET,8923.0
E006,"AD Artificial Intel, Data Sc",2BG,1,3,2024,KCET,8933.0
E006,"AD Artificial Intel, Data Sc",2BG,1,2,2024,KCET,8933.0
E007,CY CS- Cyber Security,2AG,1,1,2024,KCET,8945.0
E007,CS Computers,2AR,1,2,2024,KCET,8952.0
E285,BW B Tech in CS,GM,1,3,2024,KCET,8961.0
E048,CS Computers,3AK,1,1,2024,KCET,8969.0
E048,CS Computers,3AK,1,2,2024,KCET,8969.0
E048,CS Computers,3AK,1,3,2024,KCET,8969.0
E048,EC Electronics,GMRH,1,2,2024,KCET,8978.0
E048,EC Electronics,GMRH,1,3,2024,KCET,8978.0
E048,EC Electronics,GMRH,1,1,2024,KCET,8978.0
E141,AM B Tech in AM,3BG,1,2,2024,KCET,8981.0
E178,CS Computers,3AR,1,1,2024,KCET,8990.0
E005,EE Electrical,2AG,1,2,2024,KCET,8993.0
E005,EE Electrical,2AG,1,3,2024,KCET,8993.0
E003,EE Electrical,GMH,1,1,2024,KCET,8993.0
E007,DS Comp. Sc. Engg- Data Sc.,2AR,1,1,2024,KCET,8996.0
E007,DS Comp. Sc. Engg- Data Sc.,GMR,1,2,2024,KCET,8996.0
E009,AM B Tech in AM,2AR,1,3,2024,KCET,8996.0
E008,"IC CS-IoT, Cyber Security",GM,1,1,2024,KCET,8997.0
E241,CS Computers,3BH,1,1,2024,KCET,9001.0
E241,CS Computers,GMH,1,2,2024,KCET,9001.0
E241,CS Computers,GMH,1,3,2024,KCET,9001.0
E048,SE Aero Space Engg.,GM,1,2,2024,KCET,9023.0
E178,IE Info.Science,GM,1,1,2024,KCET,9025.0
E007,CS Computers,GMRH,1,3,2024,KCET,9028.0
E009,BB B Tech in EC,3BR,1,2,2024,KCET,9028.0
E008,CS Computers,3BG,1,2,2024,KCET,9028.0
E005,"CA CS (AI, Machine Learning)",SCR,1,1,2024,KCET,9040.0
E007,CS Computers,2BG,1,1,2024,KCET,9044.0
E009,BW B Tech in CS,2BR,1,3,2024,KCET,9044.0
E048,CS Computers,2BG,1,2,2024,KCET,9044.0
E005,"CA CS (AI, Machine Learning)",SCK,1,1,2024,KCET,9060.0
E005,"CA CS (AI, Machine Learning)",SCG,1,2,2024,KCET,9060.0
E005,"CA CS (AI, Machine Learning)",SCG,1,3,2024,KCET,9060.0
E178,CS Computers,3BG,1,2,2024,KCET,9063.0
E006,SE Aero Space Engg.,2BG,1,1,2024,KCET,9066.0
E057,CS Computers,3BR,1,1,2024,KCET,9067.0
E001,AI Artificial Intelligence,GMR,1,2,2024,KCET,9067.0
E006,IE Info.Science,3BR,1,3,2024,KCET,9067.0
E008,AI Artificial Intelligence,1G,1,1,2024,KCET,9089.0
E009,BW B Tech in CS,1G,1,3,2024,KCET,9089.0
E008,CS Computers,2AG,1,1,2024,KCET,9094.0
E007,"IC CS-IoT, Cyber Security",3BH,1,1,2024,KCET,9103.0
E005,SE Aero Space Engg.,3BG,1,3,2024,KCET,9105.0
E005,SE Aero Space Engg.,3BG,1,2,2024,KCET,9105.0
E048,SE Aero Space Engg.,GMH,1,1,2024,KCET,9105.0
E009,BW B Tech in CS,1R,1,3,2024,KCET,9108.0
E007,CS Computers,1R,1,1,2024,KCET,9108.0
E048,CS Computers,1R,1,2,2024,KCET,9108.0
E009,DB B Tech in ME,GM,1,1,2024,KCET,9117.0
E057,CB Comp. Sc. and Bus Sys.,3BG,1,3,2024,KCET,9127.0
E057,CB Comp. Sc. and Bus Sys.,3BG,1,2,2024,KCET,9127.0
E001,EC Electronics,GM,1,2,2024,KCET,9130.0
E005,DS Comp. Sc. Engg- Data Sc.,SCG,1,2,2024,KCET,9135.0
E005,DS Comp. Sc. Engg- Data Sc.,SCG,1,3,2024,KCET,9135.0
E048,SE Aero Space Engg.,3BG,1,1,2024,KCET,9142.0
E003,EE Electrical,GM,1,2,2024,KCET,9150.0
E003,EE Electrical,3BG,1,1,2024,KCET,9150.0
E008,AI Artificial Intelligence,GM,1,3,2024,KCET,9152.0
E006,ET Elec. Telecommn. Engg.,3AG,1,1,2024,KCET,9154.0
E007,"IC CS-IoT, Cyber Security",GMR,1,1,2024,KCET,9165.0
E008,CS Computers,2AH,1,1,2024,KCET,9186.0
E057,CS Computers,2AG,1,3,2024,KCET,9187.0
E008,DS Comp. Sc. Engg- Data Sc.,3BG,1,1,2024,KCET,9194.0
E141,BW B Tech in CS,GMH,1,2,2024,KCET,9208.0
E141,BW B Tech in CS,GMH,1,3,2024,KCET,9208.0
E006,EE Electrical,GMR,1,1,2024,KCET,9211.0
E007,IE Info.Science,3AG,1,3,2024,KCET,9223.0
E048,AI Artificial Intelligence,GMK,1,1,2024,KCET,9238.0
E007,"IC CS-IoT, Cyber Security",3AR,1,1,2024,KCET,9240.0
E022,EC Electronics,3AG,2,1,2024,KCET,9244.0
E001,IE Info.Science,3BG,1,3,2024,KCET,9246.0
E048,CB Comp. Sc. and Bus Sys.,1G,1,1,2024,KCET,9249.0
E048,CB Comp. Sc. and Bus Sys.,1G,1,2,2024,KCET,9249.0
E048,CB Comp. Sc. and Bus Sys.,1G,1,3,2024,KCET,9249.0
E016,IE Info.Science,3BG,1,1,2024,KCET,9255.0
E006,EE Electrical,3AG,1,1,2024,KCET,9258.0
E008,CS Computers,GMH,1,2,2024,KCET,9262.0
E021,EC Electronics,GMR,1,1,2024,KCET,9267.0
E021,EC Electronics,GMR,1,3,2024,KCET,9267.0
E021,EC Electronics,GMR,1,2,2024,KCET,9267.0
E006,IE Info.Science,2ARH,1,2,2024,KCET,9281.0
E048,AI Artificial Intelligence,2ARH,1,1,2024,KCET,9281.0
E006,IE Info.Science,2AR,1,3,2024,KCET,9281.0
E001,AI Artificial Intelligence,3BG,1,3,2024,KCET,9285.0
E178,CS Computers,3AG,1,2,2024,KCET,9292.0
E016,"CA CS (AI, Machine Learning)",GM,1,1,2024,KCET,9293.0
E048,AI Artificial Intelligence,2AR,1,2,2024,KCET,9314.0
E007,CY CS- Cyber Security,3AG,1,2,2024,KCET,9317.0
E007,IE Info.Science,GMH,1,3,2024,KCET,9317.0
E009,BB B Tech in EC,GMRH,1,1,2024,KCET,9319.0
E009,BB B Tech in EC,GMRH,1,2,2024,KCET,9319.0
E009,BB B Tech in EC,GMR,1,3,2024,KCET,9319.0
E048,"IC CS-IoT, Cyber Security",2AG,1,3,2024,KCET,9323.0
E007,DS Comp. Sc. Engg- Data Sc.,2BG,1,1,2024,KCET,9332.0
E007,DS Comp. Sc. Engg- Data Sc.,2BG,1,3,2024,KCET,9332.0
E007,DS Comp. Sc. Engg- Data Sc.,2BG,1,2,2024,KCET,9332.0
E057,CS Computers,GMK,1,2,2024,KCET,9338.0
E057,CS Computers,GMK,1,1,2024,KCET,9338.0
E057,CS Computers,GMK,1,3,2024,KCET,9338.0
E006,EE Electrical,GM,1,2,2024,KCET,9339.0
E241,CF CS(Artificial Intel.),2BG,1,3,2024,KCET,9340.0
E241,CF CS(Artificial Intel.),2BG,1,1,2024,KCET,9340.0
E241,CF CS(Artificial Intel.),2BG,1,2,2024,KCET,9340.0
E141,BW B Tech in CS,3BH,1,2,2024,KCET,9353.0
E001,EC Electronics,3AG,1,2,2024,KCET,9356.0
E016,CS Computers,3BR,1,1,2024,KCET,9369.0
E009,BB B Tech in EC,3AR,1,1,2024,KCET,9371.0
E009,BB B Tech in EC,3AR,1,2,2024,KCET,9371.0
E009,BB B Tech in EC,3AR,1,3,2024,KCET,9371.0
E005,SE Aero Space Engg.,2AR,1,2,2024,KCET,9392.0
E005,SE Aero Space Engg.,2AR,1,3,2024,KCET,9392.0
E001,IE Info.Science,GMK,1,2,2024,KCET,9396.0
E001,IE Info.Science,GMK,1,1,2024,KCET,9396.0
E001,IE Info.Science,GMK,1,3,2024,KCET,9396.0
E009,AM B Tech in AM,GMK,1,1,2024,KCET,9398.0
E006,EE Electrical,3BG,1,2,2024,KCET,9400.0
E006,EE Electrical,3BG,1,1,2024,KCET,9400.0
E048,EC Electronics,3BR,1,3,2024,KCET,9404.0
E048,EC Electronics,3BR,1,2,2024,KCET,9404.0
E048,EC Electronics,3BR,1,1,2024,KCET,9404.0
E178,CS Computers,2AG,1,1,2024,KCET,9416.0
E048,CS Computers,2BG,1,3,2024,KCET,9428.0
E048,CS Computers,2BH,1,1,2024,KCET,9428.0
E048,CS Computers,2BH,1,2,2024,KCET,9428.0
E275,EC Electronics,GM,1,1,2024,KCET,9436.0
E005,CS Computers,STG,1,2,2024,KCET,9438.0
E005,CS Computers,STG,1,3,2024,KCET,9438.0
E178,"CA CS (AI, Machine Learning)",3AG,1,1,2024,KCET,9441.0
E007,EC Electronics,GMH,1,1,2024,KCET,9456.0
E005,IE Info.Science,SCR,1,1,2024,KCET,9460.0
E006,EC Electronics,3BR,1,3,2024,KCET,9461.0
E021,EC Electronics,3BR,1,1,2024,KCET,9461.0
E006,EC Electronics,3BR,1,2,2024,KCET,9461.0
E009,BW B Tech in CS,1K,1,2,2024,KCET,9465.0
E009,BW B Tech in CS,1K,1,3,2024,KCET,9465.0
E009,BW B Tech in CS,1K,1,1,2024,KCET,9465.0
E007,AI Artificial Intelligence,2AG,1,2,2024,KCET,9467.0
E016,"CA CS (AI, Machine Learning)",3BG,1,1,2024,KCET,9470.0
E008,DS Comp. Sc. Engg- Data Sc.,GM,1,2,2024,KCET,9470.0
E008,EC Electronics,GM,1,1,2024,KCET,9480.0
E178,IE Info.Science,3BG,1,1,2024,KCET,9481.0
E241,CF CS(Artificial Intel.),GMH,1,1,2024,KCET,9486.0
E008,CS Computers,2AR,1,1,2024,KCET,9501.0
E008,CS Computers,GMR,1,2,2024,KCET,9501.0
E001,IE Info.Science,3AR,1,3,2024,KCET,9527.0
E001,IE Info.Science,3AR,1,2,2024,KCET,9527.0
E008,CS Computers,GMH,1,3,2024,KCET,9529.0
E007,EC Electronics,3AG,1,1,2024,KCET,9542.0
E008,AI Artificial Intelligence,3AG,1,3,2024,KCET,9548.0
E008,DS Comp. Sc. Engg- Data Sc.,3AG,1,2,2024,KCET,9548.0
E048,EC Electronics,1G,1,1,2024,KCET,9551.0
E008,AI Artificial Intelligence,GMR,1,1,2024,KCET,9554.0
