College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank
E097,IE Info.Science,GMK,1,2,2023,KCET,20719.0
E082,IE Info.Science,GMK,1,1,2023,KCET,20719.0
E097,IE Info.Science,GMK,1,3,2023,KCET,20719.0
E056,EE Electrical,GM,1,1,2023,KCET,20720.0
E097,"CA CS (AI, Machine Learning)",2AG,1,1,2023,KCET,20721.0
E099,AI Artificial Intelligence,2BG,1,1,2023,KCET,20721.0
E071,EC Electronics,GM,1,2,2023,KCET,20723.0
E241,EC Electronics,1G,1,2,2023,KCET,20724.0
E232,CU B Tech in IS,2AG,1,1,2023,KCET,20726.0
E232,CU B Tech in IS,2AG,1,2,2023,KCET,20726.0
E212,CF CS(Artificial Intel.),2AG,1,1,2023,KCET,20728.0
E058,IE Info.Science,2AG,1,1,2023,KCET,20732.0
E212,DS Comp. Sc. Engg- Data Sc.,GM,1,3,2023,KCET,20734.0
E212,IE Info.Science,2AG,1,2,2023,KCET,20735.0
E232,CU B Tech in IS,1G,1,1,2023,KCET,20739.0
E115,CS Computers,2AH,1,2,2023,KCET,20752.0
E005,CH Chemical,GMR,1,3,2023,KCET,20760.0
E005,CH Chemical,GMR,1,1,2023,KCET,20760.0
E005,CH Chemical,GMR,1,2,2023,KCET,20760.0
E118,EC Electronics,GMH,1,2,2023,KCET,20762.0
E097,AI Artificial Intelligence,3AR,1,2,2023,KCET,20766.0
E097,AI Artificial Intelligence,GM,1,3,2023,KCET,20766.0
E232,BW B Tech in CS,1G,1,3,2023,KCET,20767.0
E232,BW B Tech in CS,1G,1,2,2023,KCET,20767.0
E285,BW B Tech in CS,3ARH,1,2,2023,KCET,20769.0
E285,BW B Tech in CS,3ARH,1,3,2023,KCET,20769.0
E285,BW B Tech in CS,3ARH,1,1,2023,KCET,20769.0
E058,CS Computers,3BR,1,2,2023,KCET,20774.0
E047,CS Computers,3BR,1,1,2023,KCET,20774.0
E118,EC Electronics,3AG,1,3,2023,KCET,20778.0
E005,ME Mechanical,1G,1,1,2023,KCET,20779.0
E005,ME Mechanical,1G,1,2,2023,KCET,20779.0
E005,ME Mechanical,1G,1,3,2023,KCET,20779.0
E058,"CA CS (AI, Machine Learning)",GM,1,1,2023,KCET,20781.0
E008,EC Electronics,2BG,1,1,2023,KCET,20783.0
E016,EC Electronics,2BG,1,3,2023,KCET,20783.0
E016,EC Electronics,2BG,1,2,2023,KCET,20783.0
E061,CS Computers,GMH,2,2,2023,KCET,20784.0
E061,CS Computers,GMH,2,3,2023,KCET,20784.0
E115,IE Info.Science,3BG,1,2,2023,KCET,20792.0
E232,BG B Tech in AD,GM,1,2,2023,KCET,20797.0
E232,BG B Tech in AD,3BG,1,1,2023,KCET,20798.0
E001,AI Artificial Intelligence,1K,1,3,2023,KCET,20801.0
E115,CS Computers,GMK,1,2,2023,KCET,20801.0
E212,CF CS(Artificial Intel.),3AG,1,3,2023,KCET,20813.0
E212,CY CS- Cyber Security,GM,1,1,2023,KCET,20813.0
E097,IE Info.Science,2AG,1,3,2023,KCET,20817.0
E061,CS Computers,GMR,2,3,2023,KCET,20821.0
E079,IE Info.Science,3BR,1,1,2023,KCET,20822.0
E079,IE Info.Science,GMR,1,2,2023,KCET,20822.0
E048,IE Info.Science,SCG,1,1,2023,KCET,20826.0
E166,CS Computers,3BG,1,2,2023,KCET,20828.0
E241,EE Electrical,3BG,1,1,2023,KCET,20828.0
E133,IE Info.Science,3AG,1,1,2023,KCET,20829.0
E133,CS Computers,3AG,1,3,2023,KCET,20829.0
E065,CS Computers,GM,2,2,2023,KCET,20835.0
E107,EC Electronics,GM,1,3,2023,KCET,20843.0
E049,CS Computers,GMK,1,2,2023,KCET,20851.0
E012,IE Info.Science,2AR,1,3,2023,KCET,20857.0
E126,EC Electronics,1G,1,1,2023,KCET,20862.0
E016,ET Elec. Telecommn. Engg.,GM,1,2,2023,KCET,20866.0
E166,CS Computers,GMR,1,1,2023,KCET,20871.0
E160,IE Info.Science,GM,1,3,2023,KCET,20877.0
E160,IE Info.Science,3BG,1,1,2023,KCET,20877.0
E004,EC Electronics,GMR,2,1,2023,KCET,20888.0
E003,EE Electrical,GMR,1,2,2023,KCET,20895.0
E060,EC Electronics,3BG,1,2,2023,KCET,20902.0
E160,IE Info.Science,GMH,1,2,2023,KCET,20908.0
E160,IE Info.Science,GMH,1,3,2023,KCET,20908.0
E160,IE Info.Science,GMH,1,1,2023,KCET,20908.0
E235,BH B Tech in AI,2AG,1,2,2023,KCET,20910.0
E235,BW B Tech in CS,2AG,1,3,2023,KCET,20910.0
E212,AI Artificial Intelligence,2AH,1,1,2023,KCET,20910.0
E097,AI Artificial Intelligence,GMH,1,3,2023,KCET,20947.0
E071,CS Computers,2BG,1,2,2023,KCET,20952.0
E071,"CA CS (AI, Machine Learning)",2BG,1,1,2023,KCET,20952.0
E071,CS Computers,2BG,1,3,2023,KCET,20952.0
E001,CS Computers,STR,1,3,2023,KCET,20958.0
E001,CS Computers,STR,1,1,2023,KCET,20958.0
E001,CS Computers,STR,1,2,2023,KCET,20958.0
E115,AI Artificial Intelligence,3BG,1,2,2023,KCET,20961.0
E060,EC Electronics,3BG,1,1,2023,KCET,20961.0
E232,BG B Tech in AD,3BG,1,2,2023,KCET,20974.0
E103,CS Computers,GMH,1,3,2023,KCET,20977.0
E075,CS Computers,GM,2,2,2023,KCET,20977.0
E075,CS Computers,GM,2,1,2023,KCET,20977.0
E103,CS Computers,2AG,1,2,2023,KCET,20978.0
E232,BW B Tech in CS,GMK,1,3,2023,KCET,20983.0
E232,BW B Tech in CS,2AK,1,2,2023,KCET,20983.0
E232,BW B Tech in CS,2AK,1,1,2023,KCET,20983.0
E071,IE Info.Science,GMH,1,1,2023,KCET,20985.0
E001,CS Computers,SCG,1,3,2023,KCET,20990.0
E212,IE Info.Science,GMR,1,2,2023,KCET,20997.0
E126,AI Artificial Intelligence,1G,1,3,2023,KCET,20998.0
E115,CS Computers,2AG,1,3,2023,KCET,20999.0
E002,CS Computers,2AR,1,2,2023,KCET,21006.0
E099,CS Computers,2AK,1,3,2023,KCET,21006.0
E060,IE Info.Science,2BG,1,3,2023,KCET,21014.0
E060,IE Info.Science,2BG,1,2,2023,KCET,21014.0
E060,IE Info.Science,2BG,1,1,2023,KCET,21014.0
E079,CS Computers,2AG,1,3,2023,KCET,21015.0
E079,AI Artificial Intelligence,GM,1,1,2023,KCET,21015.0
E058,"CA CS (AI, Machine Learning)",2AG,1,1,2023,KCET,21019.0
E275,EC Electronics,2AG,1,3,2023,KCET,21027.0
E009,BW B Tech in CS,STH,1,2,2023,KCET,21028.0
E009,BW B Tech in CS,STH,1,1,2023,KCET,21028.0
E009,BW B Tech in CS,STH,1,3,2023,KCET,21028.0
E037,IE Info.Science,2AR,1,2,2023,KCET,21033.0
E037,IE Info.Science,2AR,1,3,2023,KCET,21033.0
E048,ET Elec. Telecommn. Engg.,1G,1,1,2023,KCET,21035.0
E048,ET Elec. Telecommn. Engg.,1G,1,2,2023,KCET,21035.0
E048,ET Elec. Telecommn. Engg.,1G,1,3,2023,KCET,21035.0
E097,"AD Artificial Intel, Data Sc",3BG,1,2,2023,KCET,21041.0
E060,IE Info.Science,GMK,1,2,2023,KCET,21046.0
E099,AI Artificial Intelligence,GMK,1,1,2023,KCET,21046.0
E060,IE Info.Science,GMK,1,3,2023,KCET,21046.0
E118,EC Electronics,2AG,1,2,2023,KCET,21052.0
E082,CS Computers,2BG,1,2,2023,KCET,21055.0
E082,CS Computers,2BG,1,1,2023,KCET,21055.0
E082,CS Computers,2BG,1,3,2023,KCET,21055.0
E004,EC Electronics,3BR,2,1,2023,KCET,21056.0
E107,AI Artificial Intelligence,2AR,1,1,2023,KCET,21060.0
E118,"AD Artificial Intel, Data Sc",2AR,1,3,2023,KCET,21060.0
E118,"AD Artificial Intel, Data Sc",2AR,1,2,2023,KCET,21060.0
E018,EE Electrical,GMR,2,2,2023,KCET,21063.0
E018,EE Electrical,GMR,2,3,2023,KCET,21063.0
E018,EE Electrical,GMR,2,1,2023,KCET,21063.0
E103,CS Computers,3BR,1,2,2023,KCET,21073.0
E097,IE Info.Science,3BR,1,3,2023,KCET,21073.0
E133,CS Computers,2AG,1,1,2023,KCET,21076.0
E071,"CA CS (AI, Machine Learning)",2AG,1,3,2023,KCET,21085.0
E071,"CA CS (AI, Machine Learning)",2AG,1,2,2023,KCET,21085.0
E133,IE Info.Science,GMR,1,1,2023,KCET,21092.0
E133,IE Info.Science,GM,1,2,2023,KCET,21092.0
E232,AM B Tech in AM,3AG,1,3,2023,KCET,21096.0
E166,CS Computers,GMK,1,2,2023,KCET,21098.0
E001,EE Electrical,GMH,1,1,2023,KCET,21102.0
E151,CS Computers,GM,2,1,2023,KCET,21106.0
E060,CB Comp. Sc. and Bus Sys.,GMH,1,1,2023,KCET,21113.0
E232,CU B Tech in IS,GMH,1,3,2023,KCET,21113.0
E149,CS Computers,GMH,2,1,2023,KCET,21123.0
E082,CS Computers,GMK,1,3,2023,KCET,21123.0
E166,CS Computers,GMH,1,2,2023,KCET,21123.0
E061,CS Computers,2AR,2,1,2023,KCET,21128.0
E037,EC Electronics,GMR,1,1,2023,KCET,21143.0
E012,EC Electronics,2AG,1,1,2023,KCET,21144.0
E285,BW B Tech in CS,2AR,1,2,2023,KCET,21144.0
E285,BW B Tech in CS,2AR,1,3,2023,KCET,21144.0
E212,CF CS(Artificial Intel.),GMH,1,2,2023,KCET,21150.0
E212,CF CS(Artificial Intel.),GMH,1,3,2023,KCET,21150.0
E212,CF CS(Artificial Intel.),GMH,1,1,2023,KCET,21150.0
E047,IE Info.Science,GM,1,1,2023,KCET,21153.0
E097,DS Comp. Sc. Engg- Data Sc.,3AG,1,3,2023,KCET,21153.0
E105,EC Electronics,3BR,1,2,2023,KCET,21158.0
E079,IE Info.Science,2AG,1,1,2023,KCET,21161.0
E166,CS Computers,1G,1,1,2023,KCET,21164.0
E007,ET Elec. Telecommn. Engg.,GM,1,1,2023,KCET,21170.0
E107,AI Artificial Intelligence,3BH,1,2,2023,KCET,21172.0
E107,AI Artificial Intelligence,3BH,1,3,2023,KCET,21172.0
E018,EE Electrical,2BG,2,3,2023,KCET,21174.0
E212,CY CS- Cyber Security,GMH,1,1,2023,KCET,21176.0
E232,BW B Tech in CS,2AK,1,3,2023,KCET,21186.0
E235,CU B Tech in IS,GMK,1,2,2023,KCET,21186.0
E141,BW B Tech in CS,2AK,1,1,2023,KCET,21186.0
E005,IM Ind. Engg. Mgmt.,GM,1,3,2023,KCET,21189.0
E212,IE Info.Science,GMH,1,3,2023,KCET,21202.0
E062,CS Computers,GM,2,3,2023,KCET,21204.0
E049,CS Computers,2AG,1,2,2023,KCET,21205.0
E049,CS Computers,GM,1,3,2023,KCET,21205.0
E011,CS Computers,1G,2,1,2023,KCET,21209.0
E160,CS Computers,2AK,1,1,2023,KCET,21210.0
E160,CS Computers,2AK,1,3,2023,KCET,21210.0
E160,CS Computers,2AK,1,2,2023,KCET,21210.0
E060,AI Artificial Intelligence,3BG,1,3,2023,KCET,21217.0
E036,CS Computers,3AG,2,2,2023,KCET,21220.0
E036,EC Electronics,GM,2,1,2023,KCET,21220.0
E105,EC Electronics,2AR,1,2,2023,KCET,21223.0
E212,AI Artificial Intelligence,GMH,1,3,2023,KCET,21224.0
E006,EE Electrical,GMR,1,2,2023,KCET,21226.0
E006,EE Electrical,2AR,1,1,2023,KCET,21226.0
E009,BJ B Tech in EE,2AG,1,3,2023,KCET,21226.0
E062,CS Computers,3AG,2,1,2023,KCET,21227.0
E097,"CA CS (AI, Machine Learning)",1G,1,2,2023,KCET,21238.0
E097,"AD Artificial Intel, Data Sc",1G,1,1,2023,KCET,21238.0
E097,"CA CS (AI, Machine Learning)",1G,1,3,2023,KCET,21238.0
E115,IE Info.Science,3BR,1,2,2023,KCET,21247.0
E115,IE Info.Science,3BR,1,1,2023,KCET,21247.0
E082,IE Info.Science,GMR,1,3,2023,KCET,21247.0
E037,IE Info.Science,2BG,1,3,2023,KCET,21253.0
E037,IE Info.Science,2BG,1,1,2023,KCET,21253.0
E037,IE Info.Science,2BG,1,2,2023,KCET,21253.0
E141,BB B Tech in EC,1G,1,3,2023,KCET,21254.0
E141,BB B Tech in EC,1G,1,2,2023,KCET,21254.0
E022,EC Electronics,3ARH,2,1,2023,KCET,21256.0
E022,EC Electronics,3ARH,2,3,2023,KCET,21256.0
E022,EC Electronics,3ARH,2,2,2023,KCET,21256.0
E079,AI Artificial Intelligence,3AG,1,1,2023,KCET,21268.0
E107,EC Electronics,GMR,1,1,2023,KCET,21276.0
E126,EC Electronics,1G,1,2,2023,KCET,21277.0
E008,EC Electronics,1G,1,1,2023,KCET,21277.0
E103,IE Info.Science,GM,1,1,2023,KCET,21278.0
E128,CS Computers,3BG,2,3,2023,KCET,21286.0
E079,CS Computers,2AH,1,3,2023,KCET,21300.0
E079,IE Info.Science,2AH,1,1,2023,KCET,21300.0
E058,CS Computers,2AH,1,2,2023,KCET,21300.0
E105,CB Comp. Sc. and Bus Sys.,1G,1,1,2023,KCET,21301.0
E105,CB Comp. Sc. and Bus Sys.,1G,1,3,2023,KCET,21301.0
E105,CB Comp. Sc. and Bus Sys.,1G,1,2,2023,KCET,21301.0
E241,EC Electronics,GMKH,1,1,2023,KCET,21314.0
E036,EC Electronics,GMK,2,1,2023,KCET,21317.0
E166,CS Computers,3BH,1,2,2023,KCET,21319.0
E079,IE Info.Science,GMK,1,1,2023,KCET,21326.0
E079,CS Computers,GMKH,1,3,2023,KCET,21326.0
E079,IE Info.Science,GMK,1,2,2023,KCET,21326.0
E082,"CA CS (AI, Machine Learning)",3AR,1,1,2023,KCET,21335.0
E082,"CA CS (AI, Machine Learning)",GMH,1,3,2023,KCET,21335.0
E082,"CA CS (AI, Machine Learning)",3AR,1,2,2023,KCET,21335.0
E232,BG B Tech in AD,3AG,1,2,2023,KCET,21340.0
E239,BW B Tech in CS,GM,2,1,2023,KCET,21343.0
E004,EC Electronics,3AR,2,1,2023,KCET,21348.0
E036,EC Electronics,3BG,2,1,2023,KCET,21350.0
E079,IE Info.Science,3BR,1,2,2023,KCET,21352.0
E011,CS Computers,2AK,2,1,2023,KCET,21357.0
E011,CS Computers,GMK,2,2,2023,KCET,21357.0
E232,BG B Tech in AD,GMH,1,2,2023,KCET,21360.0
E232,BG B Tech in AD,GMH,1,1,2023,KCET,21360.0
E036,CF CS(Artificial Intel.),GMR,2,1,2023,KCET,21369.0
E105,CB Comp. Sc. and Bus Sys.,GMR,1,2,2023,KCET,21370.0
E105,CB Comp. Sc. and Bus Sys.,GMR,1,1,2023,KCET,21370.0
E036,CS Computers,2AG,2,3,2023,KCET,21374.0
E097,AI Artificial Intelligence,3BG,1,3,2023,KCET,21381.0
E060,CB Comp. Sc. and Bus Sys.,3BG,1,1,2023,KCET,21381.0
E060,CB Comp. Sc. and Bus Sys.,3BG,1,2,2023,KCET,21381.0
E151,CS Computers,GM,2,2,2023,KCET,21392.0
E016,ET Elec. Telecommn. Engg.,3AG,1,2,2023,KCET,21396.0
E016,ET Elec. Telecommn. Engg.,3AG,1,1,2023,KCET,21396.0
E018,EI Elec. Inst. Engg,GM,2,1,2023,KCET,21397.0
E285,BW B Tech in CS,2BG,1,3,2023,KCET,21402.0
E285,BW B Tech in CS,2BG,1,2,2023,KCET,21402.0
E285,BW B Tech in CS,2BG,1,1,2023,KCET,21402.0
E115,DS Comp. Sc. Engg- Data Sc.,GM,1,2,2023,KCET,21405.0
E079,AI Artificial Intelligence,GMH,1,1,2023,KCET,21408.0
E241,EE Electrical,GM,1,2,2023,KCET,21411.0
E097,"AD Artificial Intel, Data Sc",3AG,1,3,2023,KCET,21414.0
E108,CS Computers,3BG,2,1,2023,KCET,21415.0
E103,IE Info.Science,3AG,1,1,2023,KCET,21417.0
E235,BW B Tech in CS,3BR,1,3,2023,KCET,21419.0
E107,IE Info.Science,2BG,1,1,2023,KCET,21420.0
E008,RI Robotics and AI,3BG,1,2,2023,KCET,21423.0
E005,ME Mechanical,3BG,1,1,2023,KCET,21423.0
E058,IE Info.Science,2AG,1,2,2023,KCET,21424.0
E008,RI Robotics and AI,GM,1,3,2023,KCET,21426.0
E178,CS Computers,2BR,1,2,2023,KCET,21429.0
E178,CS Computers,2BR,1,3,2023,KCET,21429.0
E178,CS Computers,2BR,1,1,2023,KCET,21429.0
E232,AM B Tech in AM,2BG,1,1,2023,KCET,21446.0
E011,IE Info.Science,3BG,2,1,2023,KCET,21447.0
E166,CS Computers,2AG,1,1,2023,KCET,21449.0
E059,CS Computers,GM,2,1,2023,KCET,21461.0
E166,CS Computers,3AG,1,1,2023,KCET,21462.0
E166,CS Computers,3BR,1,1,2023,KCET,21469.0
E166,CS Computers,1G,1,2,2023,KCET,21471.0
E037,EC Electronics,GMR,1,2,2023,KCET,21476.0
E126,ET Elec. Telecommn. Engg.,GM,1,1,2023,KCET,21494.0
E037,IE Info.Science,3AR,1,1,2023,KCET,21508.0
E012,AI Artificial Intelligence,3AR,1,3,2023,KCET,21508.0
E241,CF CS(Artificial Intel.),GMRH,1,2,2023,KCET,21508.0
E082,IE Info.Science,1G,1,1,2023,KCET,21511.0
E118,"AD Artificial Intel, Data Sc",1G,1,3,2023,KCET,21511.0
E212,CY CS- Cyber Security,GM,1,2,2023,KCET,21512.0
E002,CS Computers,3BRH,1,2,2023,KCET,21513.0
E058,IE Info.Science,GMH,1,1,2023,KCET,21513.0
E058,CS Computers,GMH,1,3,2023,KCET,21513.0
E001,EE Electrical,3AG,1,1,2023,KCET,21517.0
E232,AM B Tech in AM,1G,1,2,2023,KCET,21519.0
E232,AM B Tech in AM,1G,1,1,2023,KCET,21519.0
E232,AM B Tech in AM,1G,1,3,2023,KCET,21519.0
E075,CS Computers,3AG,2,2,2023,KCET,21520.0
E075,CS Computers,GM,2,3,2023,KCET,21520.0
E108,CS Computers,GM,2,2,2023,KCET,21522.0
E232,CN B Tech in IB,GM,1,2,2023,KCET,21527.0
E007,RI Robotics and AI,3AH,1,2,2023,KCET,21530.0
E212,AI Artificial Intelligence,3BG,1,3,2023,KCET,21539.0
E107,AI Artificial Intelligence,2AG,1,3,2023,KCET,21540.0
E235,BW B Tech in CS,2AR,1,2,2023,KCET,21547.0
E011,AI Artificial Intelligence,GM,2,1,2023,KCET,21548.0
E006,BT Bio Technology,GM,1,3,2023,KCET,21557.0
E006,BT Bio Technology,3BG,1,2,2023,KCET,21557.0
E007,CB Comp. Sc. and Bus Sys.,3BRH,1,2,2023,KCET,21558.0
E007,CB Comp. Sc. and Bus Sys.,3BRH,1,1,2023,KCET,21558.0
E118,CY CS- Cyber Security,1G,1,1,2023,KCET,21562.0
E082,IE Info.Science,1G,1,2,2023,KCET,21562.0
E103,CS Computers,1G,1,2,2023,KCET,21564.0
E061,CS Computers,2AG,2,3,2023,KCET,21570.0
E061,CS Computers,2AG,2,2,2023,KCET,21570.0
E065,CS Computers,3AG,2,1,2023,KCET,21576.0
E065,CS Computers,GM,2,3,2023,KCET,21576.0
E099,EC Electronics,2AG,1,2,2023,KCET,21578.0
E133,IE Info.Science,2BG,1,2,2023,KCET,21579.0
E133,IE Info.Science,2BG,1,1,2023,KCET,21579.0
E232,BU B Tech in CI,GM,1,1,2023,KCET,21581.0
E099,IE Info.Science,2ARH,1,1,2023,KCET,21582.0
E099,IE Info.Science,2ARH,1,2,2023,KCET,21582.0
E232,AM B Tech in AM,GMR,1,1,2023,KCET,21583.0
E062,CS Computers,3BG,2,2,2023,KCET,21587.0
E047,IE Info.Science,3BG,1,1,2023,KCET,21587.0
E235,BW B Tech in CS,2BG,1,2,2023,KCET,21588.0
E235,BW B Tech in CS,2BG,1,1,2023,KCET,21588.0
E008,EC Electronics,2BG,1,2,2023,KCET,21600.0
E001,EC Electronics,2BG,1,3,2023,KCET,21600.0
E082,"CA CS (AI, Machine Learning)",2AG,1,2,2023,KCET,21607.0
E115,IE Info.Science,2AG,1,1,2023,KCET,21607.0
E058,CS Computers,GMR,1,3,2023,KCET,21608.0
E097,"AD Artificial Intel, Data Sc",3AR,1,1,2023,KCET,21610.0
E097,"AD Artificial Intel, Data Sc",GMR,1,2,2023,KCET,21610.0
E071,IE Info.Science,3BR,1,3,2023,KCET,21611.0
E060,IE Info.Science,1R,1,3,2023,KCET,21637.0
E060,IE Info.Science,1R,1,2,2023,KCET,21637.0
E060,IE Info.Science,1R,1,1,2023,KCET,21637.0
E018,EE Electrical,2BG,2,1,2023,KCET,21645.0
E018,EE Electrical,2BG,2,2,2023,KCET,21645.0
E118,CY CS- Cyber Security,1G,1,2,2023,KCET,21651.0
E079,AI Artificial Intelligence,1G,1,1,2023,KCET,21651.0
E118,CY CS- Cyber Security,1G,1,3,2023,KCET,21651.0
E008,RI Robotics and AI,3AG,1,3,2023,KCET,21655.0
E037,EC Electronics,2AK,1,2,2023,KCET,21669.0
E037,EC Electronics,2AK,1,1,2023,KCET,21669.0
E037,EC Electronics,GMR,1,3,2023,KCET,21669.0
E232,CU B Tech in IS,2AR,1,1,2023,KCET,21678.0
E241,EE Electrical,GMH,1,1,2023,KCET,21679.0
E009,BO B Tech in BT,3BG,1,1,2023,KCET,21691.0
E105,IE Info.Science,2AK,1,3,2023,KCET,21692.0
E105,IE Info.Science,2AK,1,2,2023,KCET,21692.0
E082,CS Computers,2AK,1,1,2023,KCET,21692.0
E012,AI Artificial Intelligence,1G,1,3,2023,KCET,21699.0
E275,EC Electronics,1G,1,2,2023,KCET,21702.0
E275,EC Electronics,1G,1,3,2023,KCET,21702.0
E275,EC Electronics,1G,1,1,2023,KCET,21702.0
E011,AI Artificial Intelligence,GM,2,2,2023,KCET,21704.0
E011,AI Artificial Intelligence,2BG,2,1,2023,KCET,21704.0
E126,EC Electronics,GMK,1,1,2023,KCET,21719.0
E126,EC Electronics,GMK,1,3,2023,KCET,21719.0
E126,EC Electronics,GMK,1,2,2023,KCET,21719.0
E060,CB Comp. Sc. and Bus Sys.,3AG,1,2,2023,KCET,21721.0
E107,EC Electronics,1G,1,2,2023,KCET,21729.0
E126,EC Electronics,1G,1,3,2023,KCET,21729.0
E107,EC Electronics,1G,1,1,2023,KCET,21729.0
E097,"AD Artificial Intel, Data Sc",1G,1,2,2023,KCET,21730.0
E097,"AD Artificial Intel, Data Sc",1G,1,3,2023,KCET,21730.0
E105,EC Electronics,GMK,1,2,2023,KCET,21732.0
E105,EC Electronics,GMK,1,3,2023,KCET,21732.0
E108,CS Computers,GMK,2,1,2023,KCET,21732.0
E031,CS Computers,3AR,1,3,2023,KCET,21733.0
E031,CS Computers,3AR,1,1,2023,KCET,21733.0
E031,CS Computers,3AR,1,2,2023,KCET,21733.0
E018,EC Electronics,STG,2,2,2023,KCET,21736.0
E018,EC Electronics,STG,2,1,2023,KCET,21736.0
E115,IE Info.Science,GMH,1,1,2023,KCET,21739.0
E160,IE Info.Science,GMK,1,3,2023,KCET,21742.0
E160,IE Info.Science,GMK,1,2,2023,KCET,21742.0
E160,IE Info.Science,GMR,1,2,2023,KCET,21743.0
E212,CS Computers,3AR,1,3,2023,KCET,21744.0
E016,"CA CS (AI, Machine Learning)",GMKH,1,1,2023,KCET,21746.0
E016,"CA CS (AI, Machine Learning)",GMKH,1,2,2023,KCET,21746.0
E016,"CA CS (AI, Machine Learning)",GMKH,1,3,2023,KCET,21746.0
E037,EC Electronics,2AK,1,3,2023,KCET,21747.0
E047,CS Computers,2AR,1,1,2023,KCET,21755.0
E099,AI Artificial Intelligence,3AR,1,2,2023,KCET,21757.0
E099,AI Artificial Intelligence,3AR,1,3,2023,KCET,21757.0
E099,AI Artificial Intelligence,3AR,1,1,2023,KCET,21757.0
E103,CS Computers,GMRH,1,2,2023,KCET,21761.0
E103,CS Computers,2AH,1,1,2023,KCET,21761.0
E082,IE Info.Science,2AH,1,2,2023,KCET,21768.0
E118,DS Comp. Sc. Engg- Data Sc.,2AH,1,1,2023,KCET,21768.0
E212,DS Comp. Sc. Engg- Data Sc.,3BG,1,2,2023,KCET,21771.0
E212,DS Comp. Sc. Engg- Data Sc.,3BG,1,3,2023,KCET,21771.0
E031,CS Computers,2BG,1,1,2023,KCET,21780.0
E031,CS Computers,2BG,1,2,2023,KCET,21780.0
E007,EC Electronics,2BG,1,3,2023,KCET,21780.0
E011,CS Computers,GM,2,3,2023,KCET,21787.0
E118,DS Comp. Sc. Engg- Data Sc.,GMRH,1,1,2023,KCET,21792.0
E118,DS Comp. Sc. Engg- Data Sc.,GMK,1,3,2023,KCET,21792.0
E118,DS Comp. Sc. Engg- Data Sc.,GMRH,1,2,2023,KCET,21792.0
E065,CS Computers,2BG,2,3,2023,KCET,21797.0
E062,CS Computers,GMK,2,1,2023,KCET,21798.0
E012,EC Electronics,3BR,1,2,2023,KCET,21803.0
E133,IE Info.Science,3BG,1,2,2023,KCET,21815.0
E133,IE Info.Science,3BG,1,1,2023,KCET,21815.0
E058,"CA CS (AI, Machine Learning)",3AG,1,1,2023,KCET,21824.0
E009,BJ B Tech in EE,2AH,1,1,2023,KCET,21827.0
E011,IE Info.Science,1G,2,1,2023,KCET,21837.0
E082,IE Info.Science,1G,1,3,2023,KCET,21837.0
E149,CS Computers,3BG,2,1,2023,KCET,21841.0
E115,IE Info.Science,GM,1,3,2023,KCET,21849.0
E012,EC Electronics,2BG,1,1,2023,KCET,21853.0
E012,EC Electronics,2BG,1,2,2023,KCET,21853.0
E105,EC Electronics,2AG,1,3,2023,KCET,21854.0
E047,CS Computers,GMH,1,1,2023,KCET,21858.0
E071,IE Info.Science,GMH,1,2,2023,KCET,21858.0
E212,DS Comp. Sc. Engg- Data Sc.,3AG,1,2,2023,KCET,21861.0
E212,DS Comp. Sc. Engg- Data Sc.,3AG,1,3,2023,KCET,21861.0
E047,IE Info.Science,2BG,1,1,2023,KCET,21865.0
E232,BW B Tech in CS,2AH,1,3,2023,KCET,21873.0
E011,CS Computers,2AH,2,1,2023,KCET,21873.0
E047,IE Info.Science,3AG,1,1,2023,KCET,21884.0
E103,IE Info.Science,3BG,1,1,2023,KCET,21897.0
E103,AI Artificial Intelligence,GM,1,1,2023,KCET,21901.0
E018,EE Electrical,1G,2,3,2023,KCET,21902.0
E018,EE Electrical,1G,2,1,2023,KCET,21902.0
E018,EE Electrical,1G,2,2,2023,KCET,21902.0
E005,ME Mechanical,2AG,1,1,2023,KCET,21908.0
E005,ME Mechanical,2AG,1,3,2023,KCET,21908.0
E126,ET Elec. Telecommn. Engg.,GM,1,2,2023,KCET,21910.0
E107,EC Electronics,3BG,1,3,2023,KCET,21913.0
E071,EC Electronics,3AG,1,2,2023,KCET,21919.0
E149,CS Computers,GM,2,2,2023,KCET,21920.0
E099,EC Electronics,2AH,1,1,2023,KCET,21923.0
E060,AI Artificial Intelligence,2AG,1,3,2023,KCET,21923.0
E011,AI Artificial Intelligence,3BG,2,1,2023,KCET,21932.0
E011,AI Artificial Intelligence,3BG,2,2,2023,KCET,21932.0
E232,AM B Tech in AM,3BG,1,3,2023,KCET,21932.0
E082,"CA CS (AI, Machine Learning)",GMK,1,2,2023,KCET,21934.0
E082,"CA CS (AI, Machine Learning)",GMK,1,3,2023,KCET,21934.0
E082,"CA CS (AI, Machine Learning)",GMK,1,1,2023,KCET,21934.0
E235,CU B Tech in IS,GM,1,3,2023,KCET,21935.0
E036,CS Computers,3BR,2,3,2023,KCET,21944.0
E036,CF CS(Artificial Intel.),GMR,2,2,2023,KCET,21944.0
E115,IE Info.Science,3AG,1,3,2023,KCET,21947.0
E099,EC Electronics,GMR,1,1,2023,KCET,21948.0
E105,EC Electronics,2AH,1,3,2023,KCET,21950.0
E105,EC Electronics,2AH,1,2,2023,KCET,21950.0
