College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,prev_round_rank,round_rank_change
E064,EE Electrical,GM,2,1,2024,KCET,95841.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,63680.5,80593.52506670411,14242.0,58244.15295682838,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,95841.0,0.0
E064,EE Electrical,GM,2,2,2024,KCET,123182.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,63680.5,80593.52506670411,14242.0,58244.15295682838,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,95841.0,27341.0
E064,EE Electrical,GM,2,3,2024,KCET,217115.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,63680.5,80593.52506670411,14242.0,58244.15295682838,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,123182.0,93933.0
E064,EE Electrical,GMK,2,1,2024,KCET,102495.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,55663.0,62138.74383693706,7261.0,39291.94981242945,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,102495.0,0.0
E064,EE Electrical,GMK,2,2,2024,KCET,151052.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,55663.0,62138.74383693706,7261.0,39291.94981242945,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,102495.0,48557.0
E064,EE Electrical,GMR,2,1,2024,KCET,97735.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,58076.0,64145.84995534385,10077.0,41401.07896075229,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,97735.0,0.0
E064,EE Electrical,GMR,2,2,2024,KCET,143743.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,58076.0,64145.84995534385,10077.0,41401.07896075229,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,97735.0,46008.0
E064,EE Electrical,GMRH,2,1,2024,KCET,110889.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,69004.0,71718.28072111847,2718.0,43703.40918102915,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,110889.0,0.0
E064,EE Electrical,SCG,2,1,2024,KCET,209454.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,107070.0,105681.0313629702,10235.0,47410.55641649242,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,209454.0,0.0
E064,EE Electrical,SCG,2,2,2024,KCET,224710.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,107070.0,105681.0313629702,10235.0,47410.55641649242,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,209454.0,15256.0
E064,EE Electrical,SCR,2,1,2024,KCET,217115.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,107916.0,106928.4086905461,5109.0,47496.99120109748,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,217115.0,0.0
E064,EE Electrical,SCR,2,2,2024,KCET,242356.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,107916.0,106928.4086905461,5109.0,47496.99120109748,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,217115.0,25241.0
E064,EE Electrical,STG,2,1,2024,KCET,170441.0,63283.0,76754.00840336134,833.0,41319.41823792247,81730.0,87091.19239018932,10723.0,48282.818477427725,80841.0,87173.87415282392,7525.0,49610.641858155024,113983.0,118842.0243902439,82.0,29992.540368028065,68424.0,79680.33781758492,56048.0,43036.53782007312,170441.0,0.0
E064,IE Info.Science,1G,2,1,2024,KCET,66292.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,58318.0,64438.96342870328,8668.0,41664.27156888222,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,66292.0,0.0
E064,IE Info.Science,1G,2,2,2024,KCET,66292.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,58318.0,64438.96342870328,8668.0,41664.27156888222,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,66292.0,0.0
E064,IE Info.Science,2AG,2,1,2024,KCET,60327.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,60411.0,67208.16732682832,10351.0,44166.35417654859,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,60327.0,0.0
E064,IE Info.Science,2AG,2,2,2024,KCET,97194.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,60411.0,67208.16732682832,10351.0,44166.35417654859,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,60327.0,36867.0
E064,IE Info.Science,2AG,2,3,2024,KCET,146551.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,60411.0,67208.16732682832,10351.0,44166.35417654859,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,97194.0,49357.0
E064,IE Info.Science,2BG,2,1,2024,KCET,62333.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,59322.0,65424.93740288568,9010.0,41010.285967174335,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,62333.0,0.0
E064,IE Info.Science,2BG,2,2,2024,KCET,84453.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,59322.0,65424.93740288568,9010.0,41010.285967174335,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,62333.0,22120.0
E064,IE Info.Science,2BG,2,3,2024,KCET,123228.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,59322.0,65424.93740288568,9010.0,41010.285967174335,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,84453.0,38775.0
E064,IE Info.Science,2BH,2,1,2024,KCET,166330.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,83995.0,88384.82142857143,1176.0,43105.05485015032,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,166330.0,0.0
E064,IE Info.Science,2BH,2,2,2024,KCET,166330.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,83995.0,88384.82142857143,1176.0,43105.05485015032,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,166330.0,0.0
E064,IE Info.Science,3AG,2,1,2024,KCET,54877.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,49568.0,55841.466534128565,9054.0,38961.847964416615,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,54877.0,0.0
E064,IE Info.Science,3AG,2,2,2024,KCET,64691.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,49568.0,55841.466534128565,9054.0,38961.847964416615,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,54877.0,9814.0
E064,IE Info.Science,3AG,2,3,2024,KCET,89489.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,49568.0,55841.466534128565,9054.0,38961.847964416615,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,64691.0,24798.0
E064,IE Info.Science,3AR,2,1,2024,KCET,55293.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,55511.5,62718.97402597403,2002.0,43330.002883157016,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,55293.0,0.0
E064,IE Info.Science,3AR,2,2,2024,KCET,76884.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,55511.5,62718.97402597403,2002.0,43330.002883157016,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,55293.0,21591.0
E064,IE Info.Science,3AR,2,3,2024,KCET,158651.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,55511.5,62718.97402597403,2002.0,43330.002883157016,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,76884.0,81767.0
E064,IE Info.Science,3BG,2,1,2024,KCET,55443.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,50414.0,55871.87551955665,9383.0,37938.53726650846,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,55443.0,0.0
E064,IE Info.Science,3BG,2,2,2024,KCET,69729.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,50414.0,55871.87551955665,9383.0,37938.53726650846,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,55443.0,14286.0
E064,IE Info.Science,3BG,2,3,2024,KCET,109368.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,50414.0,55871.87551955665,9383.0,37938.53726650846,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,69729.0,39639.0
E064,IE Info.Science,3BK,2,1,2024,KCET,69156.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,60926.0,66685.26774193549,930.0,42243.51728463579,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,69156.0,0.0
E064,IE Info.Science,3BK,2,2,2024,KCET,99160.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,60926.0,66685.26774193549,930.0,42243.51728463579,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,69156.0,30004.0
E064,IE Info.Science,GM,2,1,2024,KCET,54710.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,63680.5,80593.52506670411,14242.0,58244.15295682838,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,54710.0,0.0
E064,IE Info.Science,GM,2,2,2024,KCET,62333.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,63680.5,80593.52506670411,14242.0,58244.15295682838,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,54710.0,7623.0
E064,IE Info.Science,GM,2,3,2024,KCET,76884.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,63680.5,80593.52506670411,14242.0,58244.15295682838,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,62333.0,14551.0
E064,IE Info.Science,GMK,2,3,2024,KCET,138310.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,55663.0,62138.74383693706,7261.0,39291.94981242945,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,138310.0,0.0
E064,IE Info.Science,GMKH,2,1,2024,KCET,142994.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,76126.5,80808.60428305401,1074.0,45164.73829156746,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,142994.0,0.0
E064,IE Info.Science,GMKH,2,2,2024,KCET,159480.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,76126.5,80808.60428305401,1074.0,45164.73829156746,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,142994.0,16486.0
E064,IE Info.Science,GMR,2,1,2024,KCET,54806.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,58076.0,64145.84995534385,10077.0,41401.07896075229,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,54806.0,0.0
E064,IE Info.Science,GMR,2,2,2024,KCET,69156.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,58076.0,64145.84995534385,10077.0,41401.07896075229,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,54806.0,14350.0
E064,IE Info.Science,GMR,2,3,2024,KCET,152193.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,58076.0,64145.84995534385,10077.0,41401.07896075229,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,69156.0,83037.0
E064,IE Info.Science,SCG,2,1,2024,KCET,158322.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,107070.0,105681.0313629702,10235.0,47410.55641649242,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,158322.0,0.0
E064,IE Info.Science,SCG,2,2,2024,KCET,179547.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,107070.0,105681.0313629702,10235.0,47410.55641649242,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,158322.0,21225.0
E064,IE Info.Science,SCG,2,3,2024,KCET,179547.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,107070.0,105681.0313629702,10235.0,47410.55641649242,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,179547.0,0.0
E064,IE Info.Science,STG,2,1,2024,KCET,146868.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,80841.0,87173.87415282392,7525.0,49610.641858155024,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,146868.0,0.0
E064,IE Info.Science,STG,2,2,2024,KCET,170441.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,80841.0,87173.87415282392,7525.0,49610.641858155024,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,146868.0,23573.0
E064,IE Info.Science,STG,2,3,2024,KCET,170441.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,80841.0,87173.87415282392,7525.0,49610.641858155024,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,170441.0,0.0
E064,IE Info.Science,STR,2,1,2024,KCET,221376.0,63283.0,76754.00840336134,833.0,41319.41823792247,47971.5,56749.08561258898,16014.0,41293.95503640976,92278.0,96438.9104563836,1731.0,47961.9319308489,50019.0,65601.73333333334,150.0,36178.85514949874,68424.0,79680.33781758492,56048.0,43036.53782007312,221376.0,0.0
E064,ME Mechanical,1G,2,1,2024,KCET,173178.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,58318.0,64438.96342870328,8668.0,41664.27156888222,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,173178.0,0.0
E064,ME Mechanical,2AG,2,1,2024,KCET,172606.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,60411.0,67208.16732682832,10351.0,44166.35417654859,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,172606.0,0.0
E064,ME Mechanical,2AR,2,1,2024,KCET,252005.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,61436.0,67094.04909958443,6497.0,41992.260389321455,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,252005.0,0.0
E064,ME Mechanical,3AG,2,1,2024,KCET,160879.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,49568.0,55841.466534128565,9054.0,38961.847964416615,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,160879.0,0.0
E064,ME Mechanical,3BG,2,1,2024,KCET,156179.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,50414.0,55871.87551955665,9383.0,37938.53726650846,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,156179.0,0.0
E064,ME Mechanical,GM,2,1,2024,KCET,154292.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,63680.5,80593.52506670411,14242.0,58244.15295682838,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,154292.0,0.0
E064,ME Mechanical,GM,2,2,2024,KCET,273680.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,63680.5,80593.52506670411,14242.0,58244.15295682838,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,154292.0,119388.0
E064,ME Mechanical,GM,2,3,2024,KCET,217455.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,63680.5,80593.52506670411,14242.0,58244.15295682838,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,273680.0,-56225.0
E064,ME Mechanical,GMH,2,1,2024,KCET,236645.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,56071.0,61528.345330846045,9113.0,40822.99879908085,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,236645.0,0.0
E064,ME Mechanical,GMK,2,1,2024,KCET,195297.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,55663.0,62138.74383693706,7261.0,39291.94981242945,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,195297.0,0.0
E064,ME Mechanical,GMR,2,1,2024,KCET,217016.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,58076.0,64145.84995534385,10077.0,41401.07896075229,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,217016.0,0.0
E064,ME Mechanical,SCG,2,1,2024,KCET,243261.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,107070.0,105681.0313629702,10235.0,47410.55641649242,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,243261.0,0.0
E064,ME Mechanical,SCR,2,1,2024,KCET,253014.0,63283.0,76754.00840336134,833.0,41319.41823792247,116455.5,112817.19701646092,5832.0,51814.90146995058,107916.0,106928.4086905461,5109.0,47496.99120109748,136295.0,144465.6,10.0,41515.17827172772,68424.0,79680.33781758492,56048.0,43036.53782007312,253014.0,0.0
E064,RI Robotics and AI,1G,2,2,2024,KCET,172857.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,58318.0,64438.96342870328,8668.0,41664.27156888222,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,172857.0,0.0
E064,RI Robotics and AI,1R,2,1,2024,KCET,157851.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,62069.0,69774.77105831534,1852.0,45557.06228304367,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,157851.0,0.0
E064,RI Robotics and AI,2AG,2,1,2024,KCET,98930.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,60411.0,67208.16732682832,10351.0,44166.35417654859,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,98930.0,0.0
E064,RI Robotics and AI,2AG,2,2,2024,KCET,147521.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,60411.0,67208.16732682832,10351.0,44166.35417654859,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,98930.0,48591.0
E064,RI Robotics and AI,GM,2,1,2024,KCET,72610.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,63680.5,80593.52506670411,14242.0,58244.15295682838,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,72610.0,0.0
E064,RI Robotics and AI,GM,2,2,2024,KCET,100273.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,63680.5,80593.52506670411,14242.0,58244.15295682838,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,72610.0,27663.0
E064,RI Robotics and AI,GM,2,3,2024,KCET,211222.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,63680.5,80593.52506670411,14242.0,58244.15295682838,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,100273.0,110949.0
E064,RI Robotics and AI,GMH,2,1,2024,KCET,95672.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,56071.0,61528.345330846045,9113.0,40822.99879908085,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,95672.0,0.0
E064,RI Robotics and AI,GMH,2,2,2024,KCET,199222.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,56071.0,61528.345330846045,9113.0,40822.99879908085,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,95672.0,103550.0
E064,RI Robotics and AI,GMR,2,1,2024,KCET,75949.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,58076.0,64145.84995534385,10077.0,41401.07896075229,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,75949.0,0.0
E064,RI Robotics and AI,GMR,2,2,2024,KCET,113360.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,58076.0,64145.84995534385,10077.0,41401.07896075229,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,75949.0,37411.0
E064,RI Robotics and AI,SCG,2,1,2024,KCET,189896.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,107070.0,105681.0313629702,10235.0,47410.55641649242,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,189896.0,0.0
E064,RI Robotics and AI,SCG,2,2,2024,KCET,211222.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,107070.0,105681.0313629702,10235.0,47410.55641649242,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,189896.0,21326.0
E064,RI Robotics and AI,STG,2,1,2024,KCET,151881.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,80841.0,87173.87415282392,7525.0,49610.641858155024,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,151881.0,0.0
E064,RI Robotics and AI,STG,2,2,2024,KCET,151881.0,63283.0,76754.00840336134,833.0,41319.41823792247,93452.0,90106.19601328904,301.0,51775.76989607639,80841.0,87173.87415282392,7525.0,49610.641858155024,64330.0,73216.42307692308,0.0,27550.271959853784,68424.0,79680.33781758492,56048.0,43036.53782007312,151881.0,0.0
E065,AI Artificial Intelligence,1G,2,1,2024,KCET,46035.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,58318.0,64438.96342870328,8668.0,41664.27156888222,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,46035.0,0.0
E065,AI Artificial Intelligence,1G,2,2,2024,KCET,46035.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,58318.0,64438.96342870328,8668.0,41664.27156888222,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,46035.0,0.0
E065,AI Artificial Intelligence,1G,2,3,2024,KCET,46035.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,58318.0,64438.96342870328,8668.0,41664.27156888222,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,46035.0,0.0
E065,AI Artificial Intelligence,1H,2,1,2024,KCET,53659.0,54786.0,70073.22925577416,1169.0,43996.44259461944,59171.0,66333.35837831882,9077.0,44464.12037917764,83374.0,83502.96106048053,1207.0,43746.82219218597,42037.0,50185.785046728975,107.0,22314.67809432524,68424.0,79680.33781758492,56048.0,43036.53782007312,53659.0,0.0
