College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E062,CS Computers,2BG,2,3,2023,KCET,27974.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,26943.0,1031.0
E062,CS Computers,3AG,2,1,2023,KCET,21227.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,21227.0,0.0
E062,CS Computers,3AG,2,2,2023,KCET,22986.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,21227.0,1759.0
E062,CS Computers,3AG,2,3,2023,KCET,22610.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,47857.0,53703.042640555905,6332.0,37207.096929324514,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,22986.0,-376.0
E062,CS Computers,3AR,2,1,2023,KCET,22301.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,22301.0,0.0
E062,CS Computers,3AR,2,2,2023,KCET,29087.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,22301.0,6786.0
E062,CS Computers,3AR,2,3,2023,KCET,38509.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,53707.0,60856.61378320172,1393.0,41865.49759125494,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,29087.0,9422.0
E062,CS Computers,3BG,2,1,2023,KCET,18560.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,18560.0,0.0
E062,CS Computers,3BG,2,2,2023,KCET,21587.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,18560.0,3027.0
E062,CS Computers,3BG,2,3,2023,KCET,23495.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,48692.0,54277.02201550388,6450.0,37235.0158905414,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,21587.0,1908.0
E062,CS Computers,3BR,2,1,2023,KCET,22009.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,22009.0,0.0
E062,CS Computers,3BR,2,2,2023,KCET,22606.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,22009.0,597.0
E062,CS Computers,3BR,2,3,2023,KCET,31376.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,47511.0,56414.00858585859,1980.0,39554.44954930465,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,22606.0,8770.0
E062,CS Computers,GM,2,1,2023,KCET,18326.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,18326.0,0.0
E062,CS Computers,GM,2,2,2023,KCET,20450.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,18326.0,2124.0
E062,CS Computers,GM,2,3,2023,KCET,21204.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,63567.0,79919.80767334056,10139.0,56770.778069148764,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,20450.0,754.0
E062,CS Computers,GMH,2,1,2023,KCET,19112.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,19112.0,0.0
E062,CS Computers,GMH,2,2,2023,KCET,23796.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,19112.0,4684.0
E062,CS Computers,GMH,2,3,2023,KCET,24468.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,54568.0,60027.20143101571,6429.0,39987.08306383021,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,23796.0,672.0
E062,CS Computers,GMK,2,1,2023,KCET,21798.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,21798.0,0.0
E062,CS Computers,GMK,2,2,2023,KCET,23914.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,21798.0,2116.0
E062,CS Computers,GMK,2,3,2023,KCET,27775.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,54752.0,61408.32088819022,5089.0,38879.802570708925,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,23914.0,3861.0
E062,CS Computers,GMR,2,1,2023,KCET,21984.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,21984.0,0.0
E062,CS Computers,GMR,2,2,2023,KCET,22417.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,21984.0,433.0
E062,CS Computers,GMR,2,3,2023,KCET,29087.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,56511.0,62979.35193999711,6933.0,40815.41689937907,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,22417.0,6670.0
E062,CS Computers,GMRH,2,1,2023,KCET,23796.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,23796.0,0.0
E062,CS Computers,GMRH,2,2,2023,KCET,24331.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,23796.0,535.0
E062,CS Computers,GMRH,2,3,2023,KCET,29581.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,66692.0,69539.82403433476,1864.0,42170.469025371254,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,24331.0,5250.0
E062,CS Computers,SCG,2,1,2023,KCET,60038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60038.0,0.0
E062,CS Computers,SCG,2,2,2023,KCET,60038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60038.0,0.0
E062,CS Computers,SCG,2,3,2023,KCET,60038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,99482.0,99357.36430529505,6931.0,45273.29670984809,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60038.0,0.0
E062,CS Computers,SCH,2,1,2023,KCET,65038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,65038.0,0.0
E062,CS Computers,SCH,2,2,2023,KCET,65038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,65038.0,0.0
E062,CS Computers,SCH,2,3,2023,KCET,65038.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,94939.0,95019.15508274232,2115.0,45015.506318892236,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,65038.0,0.0
E062,CS Computers,SCK,2,1,2023,KCET,60867.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60867.0,0.0
E062,CS Computers,SCK,2,2,2023,KCET,60867.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60867.0,0.0
E062,CS Computers,SCK,2,3,2023,KCET,140839.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,95485.0,96630.15913978494,1395.0,43485.840235105716,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,60867.0,79972.0
E062,CS Computers,SCKH,2,1,2023,KCET,112574.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,101740.0,101270.67283950618,162.0,44772.56250487065,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,112574.0,0.0
E062,CS Computers,SCKH,2,2,2023,KCET,155648.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,101740.0,101270.67283950618,162.0,44772.56250487065,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,112574.0,43074.0
E062,CS Computers,SCR,2,1,2023,KCET,61298.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61298.0,0.0
E062,CS Computers,SCR,2,2,2023,KCET,61298.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61298.0,0.0
E062,CS Computers,SCR,2,3,2023,KCET,61298.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,98576.0,98238.01192605843,3354.0,44116.370203292594,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61298.0,0.0
E062,CS Computers,STG,2,1,2023,KCET,43863.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,43863.0,0.0
E062,CS Computers,STG,2,2,2023,KCET,43863.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,43863.0,0.0
E062,CS Computers,STG,2,3,2023,KCET,43863.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,65675.5,70201.06756189677,4766.0,40497.771559181536,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,43863.0,0.0
E062,CS Computers,STH,2,1,2023,KCET,53566.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,87404.0,90642.16470588236,595.0,41826.334612710714,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53566.0,0.0
E062,CS Computers,STH,2,2,2023,KCET,53566.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,87404.0,90642.16470588236,595.0,41826.334612710714,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53566.0,0.0
E062,CS Computers,STH,2,3,2023,KCET,53566.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,87404.0,90642.16470588236,595.0,41826.334612710714,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,53566.0,0.0
E062,CS Computers,STK,2,1,2023,KCET,69888.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,88454.0,88474.98477157361,197.0,45704.30633033963,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,69888.0,0.0
E062,CS Computers,STK,2,2,2023,KCET,76336.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,88454.0,88474.98477157361,197.0,45704.30633033963,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,69888.0,6448.0
E062,CS Computers,STK,2,3,2023,KCET,76336.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,88454.0,88474.98477157361,197.0,45704.30633033963,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,76336.0,0.0
E062,CS Computers,STR,2,1,2023,KCET,58786.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58786.0,0.0
E062,CS Computers,STR,2,2,2023,KCET,58786.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58786.0,0.0
E062,CS Computers,STR,2,3,2023,KCET,58786.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,50206.0,57070.97404336966,27623.0,38861.89408143933,0.0,79796.0,82385.7682502897,863.0,42274.707642809044,0.0,24985.0,32849.60109289618,183.0,19415.900658582766,667.5,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58786.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,1G,2,1,2023,KCET,58346.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58346.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,1G,2,2,2023,KCET,58346.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58346.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,1G,2,3,2023,KCET,58346.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,56810.0,62876.28345662408,5948.0,40925.00872707207,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,58346.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,1K,2,1,2023,KCET,120280.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,77409.0,81669.13764044944,356.0,45428.52718623597,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,120280.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,1K,2,2,2023,KCET,120280.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,77409.0,81669.13764044944,356.0,45428.52718623597,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,120280.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,1K,2,3,2023,KCET,120280.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,77409.0,81669.13764044944,356.0,45428.52718623597,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,120280.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2AG,2,1,2023,KCET,39705.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,39705.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2AG,2,2,2023,KCET,41420.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,39705.0,1715.0
E062,DS Comp. Sc. Engg- Data Sc.,2AG,2,3,2023,KCET,44812.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,58441.5,65924.17025495751,7060.0,43952.39017451603,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,41420.0,3392.0
E062,DS Comp. Sc. Engg- Data Sc.,2AR,2,1,2023,KCET,61576.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61576.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2AR,2,2,2023,KCET,61576.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61576.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2AR,2,3,2023,KCET,61576.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,59586.0,65504.14497639919,4449.0,40896.76637475522,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,61576.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2BG,2,1,2023,KCET,38486.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38486.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2BG,2,2,2023,KCET,38486.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38486.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2BG,2,3,2023,KCET,38486.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,57437.0,64030.52076014053,6262.0,40459.44091161544,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,38486.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2BH,2,1,2023,KCET,74554.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,79094.0,83638.26329113924,790.0,41950.01488601555,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74554.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2BH,2,2,2023,KCET,74554.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,79094.0,83638.26329113924,790.0,41950.01488601555,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74554.0,0.0
E062,DS Comp. Sc. Engg- Data Sc.,2BH,2,3,2023,KCET,74554.0,57048.0,68278.7105014191,1057.0,41003.10260793343,0.0,62865.5,68246.73342670401,2142.0,39510.59379377693,0.0,79094.0,83638.26329113924,790.0,41950.01488601555,0.0,44425.5,56342.694444444445,36.0,24964.05810053376,0.0,67512.0,77192.11903820296,37929.0,40250.3374239439,0.0,74554.0,0.0
