College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_std,branch_hist_median,branch_hist_mean,branch_hist_std,category_hist_median,category_hist_mean,category_hist_std,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_std,tier_hist_median,tier_hist_mean,tier_hist_std,prev_round_rank,round_rank_change
E062,AI Artificial Intelligence,2AR,2,3,2023,KCET,43553.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,59586.0,65504.14497639919,40896.76637475522,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,43553.0,0.0
E062,AI Artificial Intelligence,2BG,2,1,2023,KCET,32168.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,57437.0,64030.52076014053,40459.44091161544,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,32168.0,0.0
E062,AI Artificial Intelligence,2BG,2,2,2023,KCET,35248.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,57437.0,64030.52076014053,40459.44091161544,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,32168.0,3080.0
E062,AI Artificial Intelligence,2BG,2,3,2023,KCET,54242.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,57437.0,64030.52076014053,40459.44091161544,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,35248.0,18994.0
E062,AI Artificial Intelligence,3AG,2,1,2023,KCET,34434.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,47857.0,53703.04264055591,37207.096929324514,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,34434.0,0.0
E062,AI Artificial Intelligence,3AG,2,2,2023,KCET,34434.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,47857.0,53703.04264055591,37207.096929324514,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,34434.0,0.0
E062,AI Artificial Intelligence,3AG,2,3,2023,KCET,38484.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,47857.0,53703.04264055591,37207.096929324514,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,34434.0,4050.0
E062,AI Artificial Intelligence,3BG,2,1,2023,KCET,31522.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,48692.0,54277.02201550388,37235.0158905414,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,31522.0,0.0
E062,AI Artificial Intelligence,3BG,2,2,2023,KCET,32844.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,48692.0,54277.02201550388,37235.0158905414,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,31522.0,1322.0
E062,AI Artificial Intelligence,3BG,2,3,2023,KCET,39676.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,48692.0,54277.02201550388,37235.0158905414,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,32844.0,6832.0
E062,AI Artificial Intelligence,3BR,2,1,2023,KCET,39732.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,47511.0,56414.00858585859,39554.44954930465,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,39732.0,0.0
E062,AI Artificial Intelligence,3BR,2,2,2023,KCET,40832.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,47511.0,56414.00858585859,39554.44954930465,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,39732.0,1100.0
E062,AI Artificial Intelligence,GM,2,1,2023,KCET,31214.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,63567.0,79919.80767334056,56770.77806914877,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,31214.0,0.0
E062,AI Artificial Intelligence,GM,2,2,2023,KCET,31214.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,63567.0,79919.80767334056,56770.77806914877,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,31214.0,0.0
E062,AI Artificial Intelligence,GM,2,3,2023,KCET,35248.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,63567.0,79919.80767334056,56770.77806914877,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,31214.0,4034.0
E062,AI Artificial Intelligence,GMH,2,1,2023,KCET,35075.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,54568.0,60027.20143101571,39987.08306383021,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,35075.0,0.0
E062,AI Artificial Intelligence,GMH,2,2,2023,KCET,35161.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,54568.0,60027.20143101571,39987.08306383021,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,35075.0,86.0
E062,AI Artificial Intelligence,GMH,2,3,2023,KCET,40718.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,54568.0,60027.20143101571,39987.08306383021,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,35161.0,5557.0
E062,AI Artificial Intelligence,GMK,2,1,2023,KCET,34121.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,54752.0,61408.32088819022,38879.802570708925,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,34121.0,0.0
E062,AI Artificial Intelligence,GMK,2,2,2023,KCET,34121.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,54752.0,61408.32088819022,38879.802570708925,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,34121.0,0.0
E062,AI Artificial Intelligence,GMK,2,3,2023,KCET,39136.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,54752.0,61408.32088819022,38879.802570708925,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,34121.0,5015.0
E062,AI Artificial Intelligence,GMR,2,1,2023,KCET,37970.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,56511.0,62979.35193999711,40815.41689937907,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,37970.0,0.0
E062,AI Artificial Intelligence,GMR,2,2,2023,KCET,39732.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,56511.0,62979.35193999711,40815.41689937907,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,37970.0,1762.0
E062,AI Artificial Intelligence,GMR,2,3,2023,KCET,41045.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,56511.0,62979.35193999711,40815.41689937907,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,39732.0,1313.0
E062,AI Artificial Intelligence,GMRH,2,1,2023,KCET,50816.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,66692.0,69539.82403433476,42170.46902537125,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,50816.0,0.0
E062,AI Artificial Intelligence,GMRH,2,2,2023,KCET,64254.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,66692.0,69539.82403433476,42170.46902537125,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,50816.0,13438.0
E062,AI Artificial Intelligence,GMRH,2,3,2023,KCET,81054.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,66692.0,69539.82403433476,42170.46902537125,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,64254.0,16800.0
E062,AI Artificial Intelligence,SCG,2,1,2023,KCET,77983.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,99482.0,99357.36430529504,45273.29670984809,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,77983.0,0.0
E062,AI Artificial Intelligence,SCG,2,2,2023,KCET,94195.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,99482.0,99357.36430529504,45273.29670984809,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,77983.0,16212.0
E062,AI Artificial Intelligence,SCG,2,3,2023,KCET,94195.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,99482.0,99357.36430529504,45273.29670984809,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,94195.0,0.0
E062,AI Artificial Intelligence,SCH,2,1,2023,KCET,94195.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,94939.0,95019.15508274232,45015.50631889224,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,94195.0,0.0
E062,AI Artificial Intelligence,SCH,2,2,2023,KCET,129902.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,94939.0,95019.15508274232,45015.50631889224,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,94195.0,35707.0
E062,AI Artificial Intelligence,SCK,2,1,2023,KCET,166177.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,95485.0,96630.15913978494,43485.84023510572,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,166177.0,0.0
E062,AI Artificial Intelligence,SCK,2,2,2023,KCET,166177.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,95485.0,96630.15913978494,43485.84023510572,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,166177.0,0.0
E062,AI Artificial Intelligence,SCK,2,3,2023,KCET,166177.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,95485.0,96630.15913978494,43485.84023510572,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,166177.0,0.0
E062,AI Artificial Intelligence,SCR,2,1,2023,KCET,110260.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,98576.0,98238.01192605845,44116.370203292594,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,110260.0,0.0
E062,AI Artificial Intelligence,SCR,2,2,2023,KCET,110260.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,98576.0,98238.01192605845,44116.370203292594,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,110260.0,0.0
E062,AI Artificial Intelligence,SCR,2,3,2023,KCET,110260.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,98576.0,98238.01192605845,44116.370203292594,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,110260.0,0.0
E062,AI Artificial Intelligence,STG,2,1,2023,KCET,69912.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,65675.5,70201.06756189677,40497.771559181536,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,69912.0,0.0
E062,AI Artificial Intelligence,STG,2,2,2023,KCET,70042.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,65675.5,70201.06756189677,40497.771559181536,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,69912.0,130.0
E062,AI Artificial Intelligence,STG,2,3,2023,KCET,70042.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,65675.5,70201.06756189677,40497.771559181536,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,70042.0,0.0
E062,AI Artificial Intelligence,STR,2,1,2023,KCET,143227.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,79796.0,82385.7682502897,42274.70764280904,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,143227.0,0.0
E062,AI Artificial Intelligence,STR,2,2,2023,KCET,147057.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,79796.0,82385.7682502897,42274.70764280904,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,143227.0,3830.0
E062,AI Artificial Intelligence,STR,2,3,2023,KCET,147057.0,57048.0,68278.7105014191,41003.10260793343,57922.0,64907.264616935485,43414.85766138973,79796.0,82385.7682502897,42274.70764280904,48773.0,55806.230769230766,25690.941873354528,67512.0,77192.11903820296,40250.3374239439,147057.0,0.0
E062,BT Bio Technology,2AG,2,1,2023,KCET,87562.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,58441.5,65924.17025495751,43952.39017451603,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,87562.0,0.0
E062,BT Bio Technology,2AG,2,2,2023,KCET,88891.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,58441.5,65924.17025495751,43952.39017451603,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,87562.0,1329.0
E062,BT Bio Technology,2BG,2,1,2023,KCET,90976.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,57437.0,64030.52076014053,40459.44091161544,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,90976.0,0.0
E062,BT Bio Technology,2BG,2,2,2023,KCET,90976.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,57437.0,64030.52076014053,40459.44091161544,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,90976.0,0.0
E062,BT Bio Technology,3AG,2,1,2023,KCET,102234.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,47857.0,53703.04264055591,37207.096929324514,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,102234.0,0.0
E062,BT Bio Technology,3AG,2,2,2023,KCET,111224.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,47857.0,53703.04264055591,37207.096929324514,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,102234.0,8990.0
E062,BT Bio Technology,GM,2,1,2023,KCET,72222.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,63567.0,79919.80767334056,56770.77806914877,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,72222.0,0.0
E062,BT Bio Technology,GM,2,2,2023,KCET,86196.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,63567.0,79919.80767334056,56770.77806914877,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,72222.0,13974.0
E062,BT Bio Technology,GM,2,3,2023,KCET,187930.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,63567.0,79919.80767334056,56770.77806914877,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,86196.0,101734.0
E062,BT Bio Technology,GMH,2,1,2023,KCET,74395.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,54568.0,60027.20143101571,39987.08306383021,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,74395.0,0.0
E062,BT Bio Technology,GMH,2,2,2023,KCET,106060.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,54568.0,60027.20143101571,39987.08306383021,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,74395.0,31665.0
E062,BT Bio Technology,GMK,2,1,2023,KCET,93961.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,54752.0,61408.32088819022,38879.802570708925,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,93961.0,0.0
E062,BT Bio Technology,GMK,2,2,2023,KCET,93961.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,54752.0,61408.32088819022,38879.802570708925,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,93961.0,0.0
E062,BT Bio Technology,GMR,2,1,2023,KCET,94913.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,56511.0,62979.35193999711,40815.41689937907,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,94913.0,0.0
E062,BT Bio Technology,GMR,2,2,2023,KCET,119009.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,56511.0,62979.35193999711,40815.41689937907,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,94913.0,24096.0
E062,BT Bio Technology,SCG,2,1,2023,KCET,166234.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,99482.0,99357.36430529504,45273.29670984809,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,166234.0,0.0
E062,BT Bio Technology,SCG,2,2,2023,KCET,187930.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,99482.0,99357.36430529504,45273.29670984809,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,166234.0,21696.0
E062,BT Bio Technology,STG,2,1,2023,KCET,93696.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,65675.5,70201.06756189677,40497.771559181536,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,93696.0,0.0
E062,BT Bio Technology,STG,2,2,2023,KCET,100290.0,57048.0,68278.7105014191,41003.10260793343,47258.0,56667.1307277628,39075.40959495166,65675.5,70201.06756189677,40497.771559181536,69775.0,70804.984375,25095.152925078684,67512.0,77192.11903820296,40250.3374239439,93696.0,6594.0
E062,CB Comp. Sc. and Bus Sys.,1G,2,1,2023,KCET,54961.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,56810.0,62876.28345662408,40925.00872707207,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,54961.0,0.0
E062,CB Comp. Sc. and Bus Sys.,1G,2,2,2023,KCET,73006.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,56810.0,62876.28345662408,40925.00872707207,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,54961.0,18045.0
E062,CB Comp. Sc. and Bus Sys.,2AG,2,1,2023,KCET,56230.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,58441.5,65924.17025495751,43952.39017451603,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,56230.0,0.0
E062,CB Comp. Sc. and Bus Sys.,2AG,2,2,2023,KCET,62367.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,58441.5,65924.17025495751,43952.39017451603,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,56230.0,6137.0
E062,CB Comp. Sc. and Bus Sys.,2AG,2,3,2023,KCET,60575.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,58441.5,65924.17025495751,43952.39017451603,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,62367.0,-1792.0
E062,CB Comp. Sc. and Bus Sys.,2BG,2,1,2023,KCET,69314.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,57437.0,64030.52076014053,40459.44091161544,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,69314.0,0.0
E062,CB Comp. Sc. and Bus Sys.,2BG,2,2,2023,KCET,69314.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,57437.0,64030.52076014053,40459.44091161544,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,69314.0,0.0
E062,CB Comp. Sc. and Bus Sys.,2BG,2,3,2023,KCET,69314.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,57437.0,64030.52076014053,40459.44091161544,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,69314.0,0.0
E062,CB Comp. Sc. and Bus Sys.,3BG,2,1,2023,KCET,48591.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,48692.0,54277.02201550388,37235.0158905414,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,48591.0,0.0
E062,CB Comp. Sc. and Bus Sys.,3BG,2,2,2023,KCET,56516.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,48692.0,54277.02201550388,37235.0158905414,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,48591.0,7925.0
E062,CB Comp. Sc. and Bus Sys.,3BG,2,3,2023,KCET,62363.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,48692.0,54277.02201550388,37235.0158905414,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,56516.0,5847.0
E062,CB Comp. Sc. and Bus Sys.,3BH,2,1,2023,KCET,84984.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,62550.0,67374.55537974683,42545.858848885975,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,84984.0,0.0
E062,CB Comp. Sc. and Bus Sys.,3BH,2,2,2023,KCET,101060.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,62550.0,67374.55537974683,42545.858848885975,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,84984.0,16076.0
E062,CB Comp. Sc. and Bus Sys.,3BK,2,1,2023,KCET,109630.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,58884.0,64563.47407407408,41747.29514293329,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,109630.0,0.0
E062,CB Comp. Sc. and Bus Sys.,3BK,2,2,2023,KCET,109630.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,58884.0,64563.47407407408,41747.29514293329,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,109630.0,0.0
E062,CB Comp. Sc. and Bus Sys.,3BK,2,3,2023,KCET,109630.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,58884.0,64563.47407407408,41747.29514293329,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,109630.0,0.0
E062,CB Comp. Sc. and Bus Sys.,GM,2,1,2023,KCET,44812.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,63567.0,79919.80767334056,56770.77806914877,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,44812.0,0.0
E062,CB Comp. Sc. and Bus Sys.,GM,2,2,2023,KCET,53060.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,63567.0,79919.80767334056,56770.77806914877,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,44812.0,8248.0
E062,CB Comp. Sc. and Bus Sys.,GM,2,3,2023,KCET,57662.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,63567.0,79919.80767334056,56770.77806914877,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,53060.0,4602.0
E062,CB Comp. Sc. and Bus Sys.,GMH,2,1,2023,KCET,50033.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,54568.0,60027.20143101571,39987.08306383021,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,50033.0,0.0
E062,CB Comp. Sc. and Bus Sys.,GMH,2,2,2023,KCET,61176.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,54568.0,60027.20143101571,39987.08306383021,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,50033.0,11143.0
E062,CB Comp. Sc. and Bus Sys.,GMK,2,1,2023,KCET,102918.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,54752.0,61408.32088819022,38879.802570708925,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,102918.0,0.0
E062,CB Comp. Sc. and Bus Sys.,GMK,2,2,2023,KCET,102918.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,54752.0,61408.32088819022,38879.802570708925,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,102918.0,0.0
E062,CB Comp. Sc. and Bus Sys.,GMK,2,3,2023,KCET,102918.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,54752.0,61408.32088819022,38879.802570708925,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,102918.0,0.0
E062,CB Comp. Sc. and Bus Sys.,GMR,2,1,2023,KCET,61176.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,56511.0,62979.35193999711,40815.41689937907,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,61176.0,0.0
E062,CB Comp. Sc. and Bus Sys.,GMR,2,2,2023,KCET,66302.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,56511.0,62979.35193999711,40815.41689937907,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,61176.0,5126.0
E062,CB Comp. Sc. and Bus Sys.,GMR,2,3,2023,KCET,66302.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,56511.0,62979.35193999711,40815.41689937907,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,66302.0,0.0
E062,CB Comp. Sc. and Bus Sys.,SCG,2,1,2023,KCET,149675.0,57048.0,68278.7105014191,41003.10260793343,55781.0,63012.04148148148,41094.80686535645,99482.0,99357.36430529504,45273.29670984809,55781.0,71819.37142857142,32940.798425165645,67512.0,77192.11903820296,40250.3374239439,149675.0,0.0
