College_Code,Branch,Category,College_Tier,Round,Year,Exam_Type,Cutoff_Rank,college_hist_median,college_hist_mean,college_hist_count,college_hist_std,college_hist_trend,branch_hist_median,branch_hist_mean,branch_hist_count,branch_hist_std,branch_hist_trend,category_hist_median,category_hist_mean,category_hist_count,category_hist_std,category_hist_trend,college_branch_hist_median,college_branch_hist_mean,college_branch_hist_count,college_branch_hist_std,college_branch_hist_trend,tier_hist_median,tier_hist_mean,tier_hist_count,tier_hist_std,tier_hist_trend,prev_round_rank,round_rank_change
E043,CS Computers,GMH,3,1,2024,KCET,58590.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,58590.0,0.0
E043,CS Computers,GMH,3,2,2024,KCET,70466.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,58590.0,11876.0
E043,CS Computers,GMH,3,3,2024,KCET,70466.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,70466.0,0.0
E043,CS Computers,GMKH,3,1,2024,KCET,59614.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,76126.5,80808.60428305401,1074.0,45164.73829156746,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,59614.0,0.0
E043,CS Computers,GMKH,3,2,2024,KCET,71768.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,76126.5,80808.60428305401,1074.0,45164.73829156746,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,59614.0,12154.0
E043,CS Computers,GMKH,3,3,2024,KCET,71768.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,76126.5,80808.60428305401,1074.0,45164.73829156746,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,71768.0,0.0
E043,CS Computers,GMR,3,1,2024,KCET,63158.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,63158.0,0.0
E043,CS Computers,GMR,3,2,2024,KCET,72082.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,63158.0,8924.0
E043,CS Computers,GMR,3,3,2024,KCET,72082.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,72082.0,0.0
E043,CS Computers,GMRH,3,1,2024,KCET,72082.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,72082.0,0.0
E043,CS Computers,GMRH,3,2,2024,KCET,75059.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,72082.0,2977.0
E043,CS Computers,GMRH,3,3,2024,KCET,75059.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,75059.0,0.0
E043,CS Computers,SCG,3,1,2024,KCET,77197.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,77197.0,0.0
E043,CS Computers,SCG,3,2,2024,KCET,85622.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,77197.0,8425.0
E043,CS Computers,SCG,3,3,2024,KCET,88576.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,85622.0,2954.0
E043,CS Computers,SCH,3,1,2024,KCET,100367.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,100367.0,0.0
E043,CS Computers,SCH,3,2,2024,KCET,112408.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,100367.0,12041.0
E043,CS Computers,SCH,3,3,2024,KCET,122671.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,112408.0,10263.0
E043,CS Computers,SCK,3,1,2024,KCET,92680.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92680.0,0.0
E043,CS Computers,SCK,3,2,2024,KCET,92680.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92680.0,0.0
E043,CS Computers,SCK,3,3,2024,KCET,92680.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,101744.0,103303.95278396437,2245.0,46955.664434072176,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92680.0,0.0
E043,CS Computers,SCKH,3,1,2024,KCET,102969.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,98188.0,102243.861003861,259.0,47520.43762926357,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,102969.0,0.0
E043,CS Computers,SCKH,3,2,2024,KCET,122671.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,98188.0,102243.861003861,259.0,47520.43762926357,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,102969.0,19702.0
E043,CS Computers,SCKH,3,3,2024,KCET,182635.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,98188.0,102243.861003861,259.0,47520.43762926357,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,122671.0,59964.0
E043,CS Computers,SCR,3,1,2024,KCET,106720.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,106720.0,0.0
E043,CS Computers,SCR,3,2,2024,KCET,116172.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,106720.0,9452.0
E043,CS Computers,SCR,3,3,2024,KCET,127925.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,107916.0,106928.4086905461,5109.0,47496.99120109748,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,116172.0,11753.0
E043,CS Computers,SCRH,3,1,2024,KCET,112408.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,116490.0,112389.63414634146,574.0,45828.1783990349,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,112408.0,0.0
E043,CS Computers,SCRH,3,2,2024,KCET,127925.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,116490.0,112389.63414634146,574.0,45828.1783990349,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,112408.0,15517.0
E043,CS Computers,SCRH,3,3,2024,KCET,141117.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,116490.0,112389.63414634146,574.0,45828.1783990349,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,127925.0,13192.0
E043,CS Computers,STG,3,1,2024,KCET,55596.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,55596.0,0.0
E043,CS Computers,STG,3,2,2024,KCET,77931.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,55596.0,22335.0
E043,CS Computers,STG,3,3,2024,KCET,77931.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,80841.0,87173.87415282392,7525.0,49610.641858155024,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,77931.0,0.0
E043,CS Computers,STH,3,1,2024,KCET,73796.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,73796.0,0.0
E043,CS Computers,STH,3,2,2024,KCET,91864.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,73796.0,18068.0
E043,CS Computers,STH,3,3,2024,KCET,91864.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,97912.0,99269.86335403727,1127.0,46103.274713342464,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,91864.0,0.0
E043,CS Computers,STRH,3,1,2024,KCET,77931.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,117833.0,118034.7924528302,159.0,42201.61717536599,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,77931.0,0.0
E043,CS Computers,STRH,3,2,2024,KCET,93180.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,117833.0,118034.7924528302,159.0,42201.61717536599,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,77931.0,15249.0
E043,CS Computers,STRH,3,3,2024,KCET,93180.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,52473.5,59233.9445947352,38444.0,39889.82853357606,0.0,117833.0,118034.7924528302,159.0,42201.61717536599,0.0,52420.0,61055.2972972973,259.0,25835.814518713756,-96.95,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,93180.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,1H,3,1,2024,KCET,96764.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,96764.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,1H,3,2,2024,KCET,119916.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,96764.0,23152.0
E043,DS Comp. Sc. Engg- Data Sc.,1H,3,3,2024,KCET,119916.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,83374.0,83502.96106048053,1207.0,43746.82219218597,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,119916.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,2AG,3,1,2024,KCET,95142.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,95142.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,2AG,3,2,2024,KCET,112516.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,95142.0,17374.0
E043,DS Comp. Sc. Engg- Data Sc.,2AG,3,3,2024,KCET,112516.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,60411.0,67208.16732682832,10351.0,44166.35417654859,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,112516.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,2AH,3,1,2024,KCET,113968.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,113968.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,2AH,3,2,2024,KCET,142130.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,113968.0,28162.0
E043,DS Comp. Sc. Engg- Data Sc.,2AH,3,3,2024,KCET,142130.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,61784.5,67254.32541270636,3998.0,43883.62003885047,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,142130.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,2AR,3,2,2024,KCET,184376.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,184376.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,2AR,3,3,2024,KCET,184376.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,61436.0,67094.04909958443,6497.0,41992.260389321455,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,184376.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,2BH,3,1,2024,KCET,91935.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,91935.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,2BH,3,2,2024,KCET,116575.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,91935.0,24640.0
E043,DS Comp. Sc. Engg- Data Sc.,2BH,3,3,2024,KCET,116575.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,83995.0,88384.82142857143,1176.0,43105.05485015032,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,116575.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,GM,3,1,2024,KCET,80149.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,80149.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,GM,3,2,2024,KCET,91935.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,80149.0,11786.0
E043,DS Comp. Sc. Engg- Data Sc.,GM,3,3,2024,KCET,91935.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,63680.5,80593.52506670411,14242.0,58244.15295682838,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,91935.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,GMH,3,1,2024,KCET,90150.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,90150.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,GMH,3,2,2024,KCET,95282.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,90150.0,5132.0
E043,DS Comp. Sc. Engg- Data Sc.,GMH,3,3,2024,KCET,101018.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,56071.0,61528.345330846045,9113.0,40822.99879908085,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,95282.0,5736.0
E043,DS Comp. Sc. Engg- Data Sc.,GMR,3,1,2024,KCET,92749.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92749.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,GMR,3,2,2024,KCET,101018.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,92749.0,8269.0
E043,DS Comp. Sc. Engg- Data Sc.,GMR,3,3,2024,KCET,152412.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,58076.0,64145.84995534385,10077.0,41401.07896075229,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,101018.0,51394.0
E043,DS Comp. Sc. Engg- Data Sc.,GMRH,3,1,2024,KCET,93760.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,93760.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,GMRH,3,2,2024,KCET,134777.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,93760.0,41017.0
E043,DS Comp. Sc. Engg- Data Sc.,GMRH,3,3,2024,KCET,166535.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,69004.0,71718.28072111847,2718.0,43703.40918102915,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,134777.0,31758.0
E043,DS Comp. Sc. Engg- Data Sc.,SCG,3,1,2024,KCET,115351.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115351.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCG,3,2,2024,KCET,115351.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115351.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCG,3,3,2024,KCET,115351.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,107070.0,105681.0313629702,10235.0,47410.55641649242,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,115351.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCH,3,1,2024,KCET,134645.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,134645.0,0.0
E043,DS Comp. Sc. Engg- Data Sc.,SCH,3,2,2024,KCET,150965.0,90438.0,97256.4312849162,895.0,40522.90571167298,0.0,64302.0,70240.06286627597,3754.0,42537.5308958321,0.0,106708.0,103782.57666174299,3385.0,48407.74876550067,0.0,90203.0,99995.11764705883,85.0,26609.70793598411,15368.0,97405.0,104969.59768415248,39899.0,39041.5309684999,0.0,134645.0,16320.0
