College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E237,"Presidency University Yelahanka, Bangalore",2AG,BY B Tech in DO,57771.0,2023,1,KCET,0.2840712403131269,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2840712403131269,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.964259508221057,0.2500356876173235,0.5681424806262538,0.0,522.4070109358404,84991.21915674789,,66145.48303075791,84991.21915674789,61733.063797632174,66145.48303075791,-0.4723599818800921,0.0451400414874753,-0.414626337806549,0.5143142044120662,-0.3609607275134586,-0.1305069615454948,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AR,BY B Tech in DO,87948.0,2023,1,KCET,0.4324574170961016,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.4324574170961016,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.384512380004418,0.3593914435775799,0.8649148341922032,0.0,795.2891900397308,84991.21915674789,,65664.70024946067,84991.21915674789,61733.063797632174,65664.70024946067,0.1006608218267373,0.5186093904261212,0.1932533483301945,0.5143142044120662,-0.3609607275134586,-0.1675044362165047,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2BG,BY B Tech in DO,60779.0,2023,1,KCET,0.2988621612053027,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2988621612053027,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.015016066470784,0.2614886213618675,0.5977243224106054,0.0,549.6075144565516,84991.21915674789,,64228.44261899018,84991.21915674789,61733.063797632174,64228.44261899018,-0.4152420915149085,0.102323885316752,-0.350962512259876,0.5143142044120662,-0.3609607275134586,-0.2780281641274773,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3AG,BY B Tech in DO,53330.0,2023,1,KCET,0.2622339797804964,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2622339797804964,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.884273054590794,0.2328831516725906,0.5244679595609928,0.0,482.2482888163329,84991.21915674789,,53892.668941820666,84991.21915674789,61733.063797632174,53892.668941820666,-0.556688622542253,-0.0449750693588195,-0.509972742529158,0.5143142044120662,-0.3609607275134586,-1.0733925983415973,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BG,BY B Tech in DO,53938.0,2023,1,KCET,0.265223634003383,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.265223634003383,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.895609057404332,0.2352488931185196,0.530447268006766,0.0,487.7462629322213,84991.21915674789,,54513.03696304425,84991.21915674789,61733.063797632174,54513.03696304425,-0.5451435170429074,-0.0322035923932576,-0.4968222123626923,0.5143142044120662,-0.3609607275134586,-1.025653679551712,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GM,BY B Tech in DO,51068.0,2023,1,KCET,0.2511112859446914,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2511112859446914,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.84093293848268,0.2240321859172531,0.5022225718893828,0.0,461.7936548522875,84991.21915674789,,80170.28024341316,84991.21915674789,61733.063797632174,80170.28024341316,-0.5996409722783052,-0.0938033295193166,-0.559172917116374,0.5143142044120662,-0.3609607275134586,0.9487373455014928,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GMK,BY B Tech in DO,72140.0,2023,1,KCET,0.3547264073010503,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3547264073010503,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.18637781629658,0.3035995212516003,0.7094528146021006,0.0,652.3418630266316,84991.21915674789,,61460.65918693128,84991.21915674789,61733.063797632174,61460.65918693128,-0.1995119211562481,0.2953851148062955,-0.1168791722186811,0.5143142044120662,-0.3609607275134586,-0.4910162356764277,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GMR,BY B Tech in DO,70662.0,2023,1,KCET,0.3474587939105464,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3474587939105464,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.16567737684742,0.298220444417364,0.6949175878210928,0.0,638.9767220014949,84991.21915674789,,63217.85884325785,84991.21915674789,61733.063797632174,63217.85884325785,-0.22757716116946,0.2720633858026451,-0.1467800357716648,0.5143142044120662,-0.3609607275134586,-0.3557951913590018,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCG,BY B Tech in DO,142543.0,2023,1,KCET,0.7009116478502025,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.7009116478502025,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.867406002960426,0.531164371353532,1.401823295700405,0.0,1288.9765203965226,84991.21915674789,,99554.37341040712,84991.21915674789,61733.063797632174,99554.37341040712,1.1373467342227463,1.0626516673947013,1.1480935623303072,0.5143142044120662,-0.3609607275134586,2.4403932946420186,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",STG,BY B Tech in DO,173273.0,2023,1,KCET,0.8520170331615593,BY B Tech in DO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.8520170331615593,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.06262943559654,0.616275333893114,1.7040340663231186,0.0,1566.8593239841075,84991.21915674789,,70295.62782246768,84991.21915674789,61733.063797632174,70295.62782246768,1.7208682671090794,1.2825961764126854,1.6212028627146444,0.5143142044120662,-0.3609607275134586,0.1888573809087289,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",1G,BZ B Tech in DS,48281.0,2023,1,KCET,0.2374070650249793,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2374070650249793,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.784814099374188,0.2130181144790673,0.4748141300499586,0.0,436.59159258093695,84991.21915674789,,63012.04646710381,84991.21915674789,61733.063797632174,63012.04646710381,-0.6525623687037596,-0.1570284779951314,-0.6203972233281602,0.5143142044120662,-0.3609607275134586,-0.3716329843706271,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AG,BZ B Tech in DS,52180.0,2023,1,KCET,0.2565792061681287,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2565792061681287,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.8624737229379,0.2283931139519319,0.5131584123362574,0.0,471.8491601431887,84991.21915674789,,66145.48303075791,84991.21915674789,61733.063797632174,66145.48303075791,-0.5785255819571337,-0.0695348429094297,-0.5349316730985568,0.5143142044120662,-0.3609607275134586,-0.1305069615454948,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AK,BZ B Tech in DS,77509.0,2023,1,KCET,0.3811268242791393,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3811268242791393,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.258162239275556,0.3228997060389896,0.7622536485582786,0.0,700.8922298493371,84991.21915674789,,65804.87223130686,84991.21915674789,61733.063797632174,65804.87223130686,-0.0975618036792965,0.3762595746703375,-0.009594556352615,0.5143142044120662,-0.3609607275134586,-0.1567178407940423,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AR,BZ B Tech in DS,66572.0,2023,1,KCET,0.3273474686282994,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3273474686282994,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.106054368924086,0.2831825670640679,0.6546949372565988,0.0,601.9919948074426,84991.21915674789,,65664.70024946067,84991.21915674789,61733.063797632174,65664.70024946067,-0.3052407820449923,0.2048903368156593,-0.2303716134203682,0.5143142044120662,-0.3609607275134586,-0.1675044362165047,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2BG,BZ B Tech in DS,51372.0,2023,1,KCET,0.2526061130561347,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2526061130561347,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.846868021600375,0.2252262721894988,0.5052122261122693,0.0,464.5426419102317,84991.21915674789,,64228.44261899018,84991.21915674789,61733.063797632174,64228.44261899018,-0.5938684195286325,-0.08711668886007,-0.5525353077649584,0.5143142044120662,-0.3609607275134586,-0.2780281641274773,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3AG,BZ B Tech in DS,45728.0,2023,1,KCET,0.224853467605523,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.224853467605523,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.730487948929952,0.2028212193770716,0.449706935211046,0.0,413.5055269265568,84991.21915674789,,53892.668941820666,84991.21915674789,61733.063797632174,53892.668941820666,-0.7010404186047945,-0.2182339302553956,-0.6770790627040699,0.5143142044120662,-0.3609607275134586,-1.0733925983415973,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BG,BZ B Tech in DS,45065.0,2023,1,KCET,0.2215933676881318,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2215933676881318,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.715883360914066,0.2001560465252105,0.4431867353762636,0.0,407.5102031784744,84991.21915674789,,54513.03696304425,84991.21915674789,61733.063797632174,54513.03696304425,-0.7136299004239826,-0.2346878922475051,-0.6918940527561552,0.5143142044120662,-0.3609607275134586,-1.025653679551712,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BR,BZ B Tech in DS,67122.0,2023,1,KCET,0.3300519255733449,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3300519255733449,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.114282036208994,0.285217984007872,0.6601038511466898,0.0,606.9654911293812,84991.21915674789,,56624.11211041341,84991.21915674789,61733.063797632174,56624.11211041341,-0.2947970188465709,0.2141598707896647,-0.2190572696796813,0.5143142044120662,-0.3609607275134586,-0.8632010037660924,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GM,BZ B Tech in DS,44001.0,2023,1,KCET,0.2163614727980803,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2163614727980803,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.691990366412826,0.1958640040061764,0.4327229455961606,0.0,397.8887484756697,84991.21915674789,,80170.28024341316,84991.21915674789,61733.063797632174,80170.28024341316,-0.7338338350478372,-0.2616064484555602,-0.7157523804358086,0.5143142044120662,-0.3609607275134586,0.9487373455014928,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GMK,BZ B Tech in DS,59524.0,2023,1,KCET,0.2926910821761536,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2926910821761536,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.994151671355064,0.2567261564547442,0.5853821643523072,0.0,538.2589001219465,84991.21915674789,,61460.65918693128,84991.21915674789,61733.063797632174,61460.65918693128,-0.4390728602676695,0.0788174389966624,-0.3774357934105408,0.5143142044120662,-0.3609607275134586,-0.4910162356764277,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GMR,BZ B Tech in DS,51202.0,2023,1,KCET,0.2517701900003933,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2517701900003933,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,10.843553403061051,0.2245587023158359,0.5035403800007866,0.0,463.00537941072326,84991.21915674789,,63217.85884325785,84991.21915674789,61733.063797632174,63217.85884325785,-0.5970964917899628,-0.0908510364092807,-0.5562461518966934,0.5143142044120662,-0.3609607275134586,-0.3557951913590018,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCG,BZ B Tech in DS,135405.0,2023,1,KCET,0.6658127138979584,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.6658127138979584,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.816032951624749,0.5103131213978597,1.3316254277959167,0.0,1224.4295808583454,84991.21915674789,,99554.37341040712,84991.21915674789,61733.063797632174,99554.37341040712,1.0018056765676002,1.0047732641712388,1.032186985970308,0.5143142044120662,-0.3609607275134586,2.4403932946420186,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCK,BZ B Tech in DS,198893.0,2023,1,KCET,0.9779955548562212,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.9779955548562212,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.200527298474544,0.682083986411455,1.9559911097124425,0.0,1798.5338253805908,84991.21915674789,,96657.46469562186,84991.21915674789,61733.063797632174,96657.46469562186,2.2073577455519,1.437955998416556,1.987015733620771,0.5143142044120662,-0.3609607275134586,2.217468699650681,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCR,BZ B Tech in DS,166393.0,2023,1,KCET,0.8181867353762637,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.8181867353762637,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.022113749026843,0.5978397057589069,1.6363734707525277,0.0,1504.645406356949,84991.21915674789,,98254.66899610953,84991.21915674789,61733.063797632174,98254.66899610953,1.590226283827011,1.2369500023352695,1.518724088318641,0.5143142044120662,-0.3609607275134586,2.340377688804322,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",STG,BZ B Tech in DS,178578.0,2023,1,KCET,0.8781027496951339,BZ B Tech in DS,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.8781027496951339,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.092786359324316,0.6302620921195886,1.7562054993902678,0.0,1614.8309566893513,84991.21915674789,,70295.62782246768,84991.21915674789,61733.063797632174,70295.62782246768,1.821603110322942,1.3165718610589106,1.6989515475106232,0.5143142044120662,-0.3609607275134586,0.1888573809087289,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",1G,CM B Tech in EV,79060.0,2023,1,KCET,0.3887533928641674,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3887533928641674,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.277974985391984,0.3284065057952997,0.7775067857283348,0.0,714.9174894772038,84991.21915674789,,63012.04646710381,84991.21915674789,61733.063797632174,63012.04646710381,-0.0681103914597489,0.3985812020386978,0.0210162850986594,0.5143142044120662,-0.3609607275134586,-0.3716329843706271,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AG,CM B Tech in EV,87833.0,2023,1,KCET,0.4318919397348649,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.4318919397348649,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.383203948399467,0.3589966053104952,0.8637838794697298,0.0,794.2492771724166,84991.21915674789,,66145.48303075791,84991.21915674789,61733.063797632174,66145.48303075791,0.0984771258852496,0.5171352725753665,0.1910585469705162,0.5143142044120662,-0.3609607275134586,-0.1305069615454948,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2BG,CM B Tech in EV,108268.0,2023,1,KCET,0.5323748082294166,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.5323748082294166,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.592374150093454,0.4268186949396073,1.0647496164588333,0.0,979.0372723338972,84991.21915674789,,64228.44261899018,84991.21915674789,61733.063797632174,64228.44261899018,0.4865104003574987,0.7527926252381921,0.5680635815465315,0.5143142044120662,-0.3609607275134586,-0.2780281641274773,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BG,CM B Tech in EV,73242.0,2023,1,KCET,0.3601451555800322,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3601451555800322,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.201537959172937,0.3075914268318582,0.7202903111600644,0.0,662.3069411116792,84991.21915674789,,54513.03696304425,84991.21915674789,61733.063797632174,54513.03696304425,-0.1785864174386845,0.3124649813804956,-0.094689226294878,0.5143142044120662,-0.3609607275134586,-1.025653679551712,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BK,CM B Tech in EV,160307.0,2023,1,KCET,0.7882606899807246,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.7882606899807246,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.984852243777812,0.5812434664482781,1.5765213799614493,0.0,1449.6114088745526,84991.21915674789,,64661.28457846475,84991.21915674789,61733.063797632174,64661.28457846475,1.4746612968713904,1.1949700854441196,1.426469989258123,0.5143142044120662,-0.3609607275134586,-0.2447198593063231,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GM,CM B Tech in EV,67870.0,2023,1,KCET,0.3337299870186067,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3337299870186067,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.125364123639647,0.2879795192240584,0.6674599740372134,0.0,613.7294461272177,84991.21915674789,,80170.28024341316,84991.21915674789,61733.063797632174,80170.28024341316,-0.2805935008967181,0.2266452791544125,-0.2037066267644512,0.5143142044120662,-0.3609607275134586,0.9487373455014928,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GMR,CM B Tech in EV,82174.0,2023,1,KCET,0.4040655363675701,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.4040655363675701,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.31660639853242,0.3393719835509179,0.8081310727351402,0.0,743.0765213799614,84991.21915674789,,63217.85884325785,84991.21915674789,61733.063797632174,63217.85884325785,-0.0089797030963242,0.442104497788146,0.0819704718983662,0.5143142044120662,-0.3609607275134586,-0.3557951913590018,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCG,CM B Tech in EV,183126.0,2023,1,KCET,0.9004661500334369,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.9004661500334369,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.117935180195536,0.642099198729986,1.8009323000668738,0.0,1655.9572499114904,84991.21915674789,,99554.37341040712,84991.21915674789,61733.063797632174,99554.37341040712,1.907963537643705,1.3449052684998697,1.7647508882761027,0.5143142044120662,-0.3609607275134586,2.4403932946420186,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",SCR,CM B Tech in EV,193799.0,2023,1,KCET,0.952947366350655,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.952947366350655,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,12.174581978438804,0.6693397018901521,1.90589473270131,0.0,1752.4702067188546,84991.21915674789,,98254.66899610953,84991.21915674789,61733.063797632174,98254.66899610953,2.1106295096741587,1.408725231394792,1.916173631101152,0.5143142044120662,-0.3609607275134586,2.340377688804322,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",STG,CM B Tech in EV,88195.0,2023,1,KCET,0.4336719641241493,CM B Tech in EV,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.4336719641241493,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.387316889492553,0.3602389608654299,0.8673439282482986,0.0,797.5227420243106,84991.21915674789,,70295.62782246768,84991.21915674789,61733.063797632174,70295.62782246768,0.1053510209358467,0.5217690339897778,0.1979644724809981,0.5143142044120662,-0.3609607275134586,0.1888573809087289,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",1G,CQ B Tech in IO,75378.0,2023,1,KCET,0.3706482829156996,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3706482829156996,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.230284000614796,0.3152838278547163,0.7412965658313992,0.0,681.6221922819716,84991.21915674789,,63012.04646710381,84991.21915674789,61733.063797632174,63012.04646710381,-0.1380266389080885,0.3448511242003775,-0.051929206226868,0.5143142044120662,-0.3609607275134586,-0.3716329843706271,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AG,CQ B Tech in IO,68266.0,2023,1,KCET,0.3356771960190394,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3356771960190394,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.131181766279958,0.2894384269221562,0.6713543920380788,0.0,617.3103634790134,84991.21915674789,,66145.48303075791,84991.21915674789,61733.063797632174,66145.48303075791,-0.2730739913938548,0.2331996078888628,-0.1955969452407417,0.5143142044120662,-0.3609607275134586,-0.1305069615454948,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2AR,CQ B Tech in IO,93631.0,2023,1,KCET,0.4604018331300893,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.4604018331300893,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.447127484379797,0.3787116267079572,0.9208036662601786,0.0,846.6789711262343,84991.21915674789,,65664.70024946067,84991.21915674789,61733.063797632174,65664.70024946067,0.2085733786569697,0.589153424013638,0.300649129688667,0.5143142044120662,-0.3609607275134586,-0.1675044362165047,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",2BG,CQ B Tech in IO,65346.0,2023,1,KCET,0.3213189882380708,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3213189882380708,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.08746681134216,0.2786304719673,0.6426379764761416,0.0,590.9056193698123,84991.21915674789,,64228.44261899018,84991.21915674789,61733.063797632174,64228.44261899018,-0.3285208796472913,0.1839490431861167,-0.2556755045085848,0.5143142044120662,-0.3609607275134586,-0.2780281641274773,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3AG,CQ B Tech in IO,61564.0,2023,1,KCET,0.3027221588450494,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3027221588450494,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.027848806226972,0.2644560442814291,0.6054443176900988,0.0,556.7060501160458,84991.21915674789,,53892.668941820666,84991.21915674789,61733.063797632174,53892.668941820666,-0.4003359931317072,0.1167816305111587,-0.3344673941278807,0.5143142044120662,-0.3609607275134586,-1.0733925983415973,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BG,CQ B Tech in IO,60848.0,2023,1,KCET,0.2992014476220447,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2992014476220447,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.016150664426895,0.2617498054354651,0.5984028952440894,0.0,550.2314621769402,84991.21915674789,,54513.03696304425,84991.21915674789,61733.063797632174,54513.03696304425,-0.4139318739500158,0.1036021570232808,-0.3495106591654662,0.5143142044120662,-0.3609607275134586,-1.025653679551712,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",3BR,CQ B Tech in IO,99666.0,2023,1,KCET,0.490077101608906,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.490077101608906,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.509589908180727,0.3988278653359391,0.980154203217812,0.0,901.251789858778,84991.21915674789,,56624.11211041341,84991.21915674789,61733.063797632174,56624.11211041341,0.3231699439341912,0.6595254431378799,0.412469972734859,0.5143142044120662,-0.3609607275134586,-0.8632010037660924,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GM,CQ B Tech in IO,60117.0,2023,1,KCET,0.2956069784823571,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.2956069784823571,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.004064576513825,0.2589792953662549,0.5912139569647142,0.0,543.6212334290548,84991.21915674789,,80170.28024341316,84991.21915674789,61733.063797632174,80170.28024341316,-0.4278125846737353,0.0899856119390452,-0.3649111909117992,0.5143142044120662,-0.3609607275134586,0.9487373455014928,3.412921934460526,-0.8462569338932755,-1.043682752888044
E237,"Presidency University Yelahanka, Bangalore",GMK,CQ B Tech in IO,61484.0,2023,1,KCET,0.3023287832894064,CQ B Tech in IO,presidency university yelahanka bangalore,presidency university yelahanka bangalore,0.3023287832894064,72208.0,1839,-12667.000000001315,,0,2,72208.0,74779.0,1839,0,1,11.026548521606548,0.2641540344036425,0.6046575665788128,0.0,555.9826324692183,84991.21915674789,,61460.65918693128,84991.21915674789,61733.063797632174,61460.65918693128,-0.4018550859605686,0.1153166912947901,-0.3361461870556699,0.5143142044120662,-0.3609607275134586,-0.4910162356764277,3.412921934460526,-0.8462569338932755,-1.043682752888044
