College_Code,College_Name,Category,Branch,Cutoff_Rank,Year,Round,Exam_Type,Rank_Scaled,Branch_Norm,College_Clean,College_Final,Rank_norm,college_median_prev,college_pop_prev,college_trend_prev3_slope,branch_median_prev,branch_pop_prev,College_Tier,college_median_prev_filled,branch_median_prev_filled,college_pop_prev_filled,branch_pop_prev_filled,branch_unstable_flag,Cutoff_log1p,Rank_norm_log1p,rank_norm_x_tier,branchpop_x_tier,collegepop_x_ranknorm,College_Code_enc_prev,Branch_enc_prev,Category_enc_prev,College_Code_enc_prev_filled,Branch_enc_prev_filled,Category_enc_prev_filled,Rank_norm_scaled,Cutoff_log1p_scaled,Rank_norm_log1p_scaled,College_Code_enc_prev_filled_scaled,Branch_enc_prev_filled_scaled,Category_enc_prev_filled_scaled,college_pop_prev_filled_scaled,branch_pop_prev_filled_scaled,college_trend_prev3_slope_scaled
E011,M V J College of Engineering Bangalore,2AR,EB EAT,45831.0,2024,1,KCET,0.1667285109355219,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1667285109355219,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,10.732737816088411,0.154203688652713,0.3334570218710438,72.0,284.10538263412934,70484.58414283945,80390.7656701483,67217.89353384601,70484.58414283945,80390.7656701483,67217.89353384601,-0.9255007430673772,-0.2156991631895699,-0.947331040370498,-0.069525984832305,1.1898836765951648,-0.0479822082299274,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,2BG,EB EAT,69414.0,2024,1,KCET,0.2525210634303924,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.2525210634303924,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,11.147858261468905,0.2251583717439603,0.5050421268607848,72.0,430.29589208538863,70484.58414283945,80390.7656701483,65578.260659649,70484.58414283945,80390.7656701483,65578.260659649,-0.5941968544674818,0.2519878419494221,-0.5529127483592836,-0.069525984832305,1.1898836765951648,-0.1741561855283273,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,2BK,EB EAT,216975.0,2024,1,KCET,0.7893329549919239,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.7893329549919239,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,12.287542027327726,0.5818429001174507,1.5786659099838478,72.0,1345.0233553062385,70484.58414283945,80390.7656701483,84123.80064007775,70484.58414283945,80390.7656701483,84123.80064007775,1.4788020475250228,1.5359893725690277,1.4298020822739572,-0.069525984832305,1.1898836765951648,1.252970933780706,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,3AG,EB EAT,35361.0,2024,1,KCET,0.1286397171170384,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1286397171170384,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,10.473393076238034,0.121013118310981,0.2572794342340768,72.0,219.2020779674334,70484.58414283945,80390.7656701483,55987.8687994776,70484.58414283945,80390.7656701483,55987.8687994776,-1.0725877003519009,-0.5078846385833464,-1.1318286308710306,-0.069525984832305,1.1898836765951648,-0.912161567032176,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,3AR,EB EAT,42507.0,2024,1,KCET,0.1546361374252411,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1546361374252411,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,10.657447572492586,0.1437852626743992,0.3092722748504822,72.0,263.49997817261084,70484.58414283945,80390.7656701483,62732.71453685018,70484.58414283945,80390.7656701483,62732.71453685018,-0.9721976911107164,-0.3005233845339142,-1.0052443112187006,-0.069525984832305,1.1898836765951648,-0.3931282966330141,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,3BG,EB EAT,35829.0,2024,1,KCET,0.1303422534596411,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1303422534596411,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,10.486540810299,0.1225204669181253,0.2606845069192822,72.0,222.1031998952284,70484.58414283945,80390.7656701483,56057.33142232821,70484.58414283945,80390.7656701483,56057.33142232821,-1.0660130397970624,-0.4930720114632811,-1.1234496791627864,-0.069525984832305,1.1898836765951648,-0.906816239101414,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,GM,EB EAT,34528.0,2024,1,KCET,0.1256093479431324,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1256093479431324,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,10.449554829640324,0.1183245325254939,0.2512186958862648,72.0,214.0383288950976,70484.58414283945,80390.7656701483,80837.82415301734,70484.58414283945,80390.7656701483,80837.82415301734,-1.084290034202713,-0.5347415141796069,-1.1467737672205756,-0.069525984832305,1.1898836765951648,1.0001065705405623,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMR,EB EAT,38501.0,2024,1,KCET,0.1400627173644155,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1400627173644155,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,10.55846546697857,0.1310832770022098,0.280125434728831,72.0,238.666870388964,70484.58414283945,80390.7656701483,64325.79634889786,70484.58414283945,80390.7656701483,64325.79634889786,-1.0284756615865327,-0.4120395601531886,-1.0758512856383196,-0.069525984832305,1.1898836765951648,-0.2705365435942519,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCG,EB EAT,112114.0,2024,1,KCET,0.4078593152020489,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.4078593152020489,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,11.62728040920763,0.3420703352736319,0.8157186304040978,72.0,694.9922731042913,70484.58414283945,80390.7656701483,105830.3840863302,70484.58414283945,80390.7656701483,105830.3840863302,0.005670679061567,0.7921190519834507,0.0969698945065926,-0.069525984832305,1.1898836765951648,2.923348498218449,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,STG,EB EAT,142563.0,2024,1,KCET,0.5186296765180949,EB EAT,m v j college of engineering bangalore,m v j college of engineering bangalore,0.5186296765180949,52695.0,1704,7957.749999998685,67516.0,36,2,52695.0,67516.0,1704,36,1,11.8675463006724,0.4178084002888371,1.0372593530361898,72.0,883.7449687868337,70484.58414283945,80390.7656701483,87282.53603960855,70484.58414283945,80390.7656701483,87282.53603960855,0.4334310193057354,1.06280973095787,0.5179777398254947,-0.069525984832305,1.1898836765951648,1.4960437672570612,3.092254754426947,-0.8419213600983747,1.2181985398970312
E011,M V J College of Engineering Bangalore,1G,EC Electronics,37560.0,2024,1,KCET,0.1366394551883703,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1366394551883703,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.533721557035944,0.1280760635035663,0.2732789103767406,56822.0,232.833631640983,70484.58414283945,76833.91570391002,64537.94090575493,70484.58414283945,76833.91570391002,64537.94090575493,-1.0416952247961542,-0.4399167829334088,-1.092567589061488,-0.069525984832305,0.8942352144166502,-0.2542114729506349,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AG,EC Electronics,34214.0,2024,1,KCET,0.1244670479183946,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1244670479183946,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.440419423386595,0.1173091891140803,0.2489340958367892,56822.0,212.0918496529444,70484.58414283945,76833.91570391002,67379.39671295793,70484.58414283945,76833.91570391002,67379.39671295793,-1.0887012380792502,-0.5450337337970175,-1.1524177923460153,-0.069525984832305,0.8942352144166502,-0.0355541221775145,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AK,EC Electronics,48050.0,2024,1,KCET,0.1748010069702129,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1748010069702129,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.780018225836406,0.1610987783349909,0.3496020139404258,56822.0,297.86091587724275,70484.58414283945,76833.91570391002,66345.82201061607,70484.58414283945,76833.91570391002,66345.82201061607,-0.8943272991118514,-0.1624316513557084,-0.9090030628887176,-0.069525984832305,0.8942352144166502,-0.1150903604914402,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AR,EC Electronics,38388.0,2024,1,KCET,0.1396516348714366,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1396516348714366,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.55552623920546,0.1307226331376215,0.2793032697428732,56822.0,237.96638582092797,70484.58414283945,76833.91570391002,67217.89353384601,70484.58414283945,76833.91570391002,67217.89353384601,-1.0300631330452863,-0.4153509813320883,-1.0778560093703995,-0.069525984832305,0.8942352144166502,-0.0479822082299274,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,2BG,EC Electronics,53644.0,2024,1,KCET,0.1951514093217502,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1951514093217502,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.890143547070847,0.178272880555419,0.3903028186435004,56822.0,332.53800148426234,70484.58414283945,76833.91570391002,65578.260659649,70484.58414283945,76833.91570391002,65578.260659649,-0.8157404376935495,-0.0383611984275276,-0.8135367769510264,-0.069525984832305,0.8942352144166502,-0.1741561855283273,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,3AG,EC Electronics,32831.0,2024,1,KCET,0.1194358347521136,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1194358347521136,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.399158928530442,0.1128248403199626,0.2388716695042272,56822.0,203.5186624176016,70484.58414283945,76833.91570391002,55987.8687994776,70484.58414283945,76833.91570391002,55987.8687994776,-1.1081302029239963,-0.5915190309789979,-1.1773450996794,-0.069525984832305,0.8942352144166502,-0.912161567032176,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,3BG,EC Electronics,32175.0,2024,1,KCET,0.1170493735539354,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1170493735539354,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.378976112012433,0.1106907219337245,0.2340987471078708,56822.0,199.45213253590592,70484.58414283945,76833.91570391002,56057.33142232821,70484.58414283945,76833.91570391002,56057.33142232821,-1.117345966436761,-0.6142575906370884,-1.189208098598968,-0.069525984832305,0.8942352144166502,-0.906816239101414,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,3BR,EC Electronics,34626.0,2024,1,KCET,0.1259658619635919,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1259658619635919,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.452389003554346,0.1186412121740828,0.2519317239271838,56822.0,214.64582878596065,70484.58414283945,76833.91570391002,56630.68324371008,70484.58414283945,76833.91570391002,56630.68324371008,-1.0829132890437938,-0.5315484497939744,-1.1450134289219676,-0.069525984832305,0.8942352144166502,-0.8626953381159052,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,GM,EC Electronics,31195.0,2024,1,KCET,0.11348423334934,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.11348423334934,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.348045160450388,0.1074940489705424,0.22696846669868,56822.0,193.37713362727536,70484.58414283945,76833.91570391002,80837.82415301734,70484.58414283945,76833.91570391002,80837.82415301734,-1.1311134180259528,-0.6491053179970183,-1.206977557009984,-0.069525984832305,0.8942352144166502,1.0001065705405623,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMK,EC Electronics,39616.0,2024,1,KCET,0.1441189738216848,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1441189738216848,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.58701359805202,0.1346348865200924,0.2882379476433696,56822.0,245.57873139215087,70484.58414283945,76833.91570391002,62167.6156457585,70484.58414283945,76833.91570391002,62167.6156457585,-1.0128116732988302,-0.3798763890238569,-1.0561088289193945,-0.069525984832305,0.8942352144166502,-0.4366141133533397,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMR,EC Electronics,34091.0,2024,1,KCET,0.1240195864437362,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1240195864437362,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,10.436818031642188,0.1169111778710254,0.2480391728874724,56822.0,211.3293753001265,70484.58414283945,76833.91570391002,64325.79634889786,70484.58414283945,76833.91570391002,64325.79634889786,-1.0904291937378934,-0.5490911685440129,-1.1546302314387962,-0.069525984832305,0.8942352144166502,-0.2705365435942519,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCG,EC Electronics,95284.0,2024,1,KCET,0.3466334890353749,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.3466334890353749,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,11.464627679562476,0.2976077668891296,0.6932669780707498,56822.0,590.6634653162788,70484.58414283945,76833.91570391002,105830.3840863302,70484.58414283945,76833.91570391002,105830.3840863302,-0.2307642293528098,0.6088696629158996,-0.150185747892584,-0.069525984832305,0.8942352144166502,2.923348498218449,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCK,EC Electronics,117365.0,2024,1,KCET,0.4269619184819778,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.4269619184819778,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,11.673052536254414,0.3555476524217251,0.8539238369639556,56822.0,727.5431090932901,70484.58414283945,76833.91570391002,103316.406375255,70484.58414283945,76833.91570391002,103316.406375255,0.0794389324236518,0.8436872877944581,0.171886731265745,-0.069525984832305,0.8942352144166502,2.7298914313117955,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCR,EC Electronics,111420.0,2024,1,KCET,0.4053346138734884,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.4053346138734884,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,11.621071098583894,0.3402754344824107,0.8106692277469768,56822.0,690.6901820404242,70484.58414283945,76833.91570391002,106969.8111841667,70484.58414283945,76833.91570391002,106969.8111841667,-0.0040789244107788,0.7851234584830358,0.0869925163609862,-0.069525984832305,0.8942352144166502,3.011030351295476,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,STG,EC Electronics,130637.0,2024,1,KCET,0.4752441029670697,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.4752441029670697,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,11.780185418280372,0.3888234703140887,0.9504882059341394,56822.0,809.8159514558868,70484.58414283945,76833.91570391002,87282.53603960855,70484.58414283945,76833.91570391002,87282.53603960855,0.2658895625172709,0.964386369962539,0.3568581903236923,-0.069525984832305,0.8942352144166502,1.4960437672570612,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,STR,EC Electronics,135236.0,2024,1,KCET,0.4919747966414924,EC Electronics,m v j college of engineering bangalore,m v j college of engineering bangalore,0.4919747966414924,52695.0,1704,7957.749999998685,73764.5,28411,2,52695.0,73764.5,1704,28411,1,11.814784073789625,0.4001006099777052,0.9839495932829848,56822.0,838.3250534771031,70484.58414283945,76833.91570391002,96541.51667855412,70484.58414283945,76833.91570391002,96541.51667855412,0.3304982460465473,1.003366241363778,0.4195448231309385,-0.069525984832305,0.8942352144166502,2.208546200776984,3.092254754426947,2.5753538185213536,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AG,EE Electrical,50370.0,2024,1,KCET,0.1832409307198673,EE Electrical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1832409307198673,52695.0,1704,7957.749999998685,84884.5,10787,2,52695.0,84884.5,1704,10787,1,10.827170891629782,0.1682572258998197,0.3664818614397346,21574.0,312.2425459466539,70484.58414283945,87065.95306296443,67379.39671295793,70484.58414283945,87065.95306296443,67379.39671295793,-0.8617349647374394,-0.1093080596496649,-0.8692111486842568,-0.069525984832305,1.7447310573315171,-0.0355541221775145,3.092254754426947,0.4528495807065837,1.2181985398970312
E011,M V J College of Engineering Bangalore,2BR,EE Electrical,126588.0,2024,1,KCET,0.460514253285022,EE Electrical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.460514253285022,52695.0,1704,7957.749999998685,84884.5,10787,2,52695.0,84884.5,1704,10787,1,11.748700897081545,0.3787886026645305,0.921028506570044,21574.0,784.7162875976775,70484.58414283945,87065.95306296443,78864.41897201166,70484.58414283945,87065.95306296443,78864.41897201166,0.2090075099819285,0.9289149746323964,0.3010770186453205,-0.069525984832305,1.7447310573315171,0.8482479536348144,3.092254754426947,0.4528495807065837,1.2181985398970312
E011,M V J College of Engineering Bangalore,3AG,EE Electrical,48567.0,2024,1,KCET,0.1766818003230453,EE Electrical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1766818003230453,52695.0,1704,7957.749999998685,84884.5,10787,2,52695.0,84884.5,1704,10787,1,10.79072015681027,0.1626984445085796,0.3533636006460906,21574.0,301.0657877504692,70484.58414283945,87065.95306296443,55987.8687994776,70484.58414283945,87065.95306296443,55987.8687994776,-0.8870642659775537,-0.1503745385296147,-0.9001109422775437,-0.069525984832305,1.7447310573315171,-0.912161567032176,3.092254754426947,0.4528495807065837,1.2181985398970312
E011,M V J College of Engineering Bangalore,GM,EE Electrical,43407.0,2024,1,KCET,0.1579102457764002,EE Electrical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.1579102457764002,52695.0,1704,7957.749999998685,84884.5,10787,2,52695.0,84884.5,1704,10787,1,10.678399034898712,0.1466168690454186,0.3158204915528004,21574.0,269.0790588029859,70484.58414283945,87065.95306296443,80837.82415301734,70484.58414283945,87065.95306296443,80837.82415301734,-0.9595541131206424,-0.276918845622269,-0.9895041613110576,-0.069525984832305,1.7447310573315171,1.0001065705405623,3.092254754426947,0.4528495807065837,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMR,EE Electrical,50574.0,2024,1,KCET,0.18398306194613,EE Electrical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.18398306194613,52695.0,1704,7957.749999998685,84884.5,10787,2,52695.0,84884.5,1704,10787,1,10.831212662035949,0.1688842314153502,0.36796612389226,21574.0,313.5071375562055,70484.58414283945,87065.95306296443,64325.79634889786,70484.58414283945,87065.95306296443,64325.79634889786,-0.8588690870596893,-0.1047544812418707,-0.8657257910765125,-0.069525984832305,1.7447310573315171,-0.2705365435942519,3.092254754426947,0.4528495807065837,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCG,EE Electrical,116743.0,2024,1,KCET,0.4246991458215101,EE Electrical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.4246991458215101,52695.0,1704,7957.749999998685,84884.5,10787,2,52695.0,84884.5,1704,10787,1,11.667738782347582,0.3539606663930489,0.8493982916430202,21574.0,723.6873444798532,70484.58414283945,87065.95306296443,105830.3840863302,70484.58414283945,87065.95306296443,105830.3840863302,0.070700815190512,0.8377006550511498,0.1630650962219923,-0.069525984832305,1.7447310573315171,2.923348498218449,3.092254754426947,0.4528495807065837,1.2181985398970312
E011,M V J College of Engineering Bangalore,STG,EE Electrical,82144.0,2024,1,KCET,0.298831507108453,EE Electrical,m v j college of engineering bangalore,m v j college of engineering bangalore,0.298831507108453,52695.0,1704,7957.749999998685,84884.5,10787,2,52695.0,84884.5,1704,10787,1,11.316241257340437,0.2614650203520938,0.597663014216906,21574.0,509.208888112804,70484.58414283945,87065.95306296443,87282.53603960855,70484.58414283945,87065.95306296443,87282.53603960855,-0.4153604680078846,0.4416931188921369,-0.3510937040228312,-0.069525984832305,1.7447310573315171,1.4960437672570612,3.092254754426947,0.4528495807065837,1.2181985398970312
E011,M V J College of Engineering Bangalore,1G,EV EC Engg(VLSI Design),75445.0,2024,1,KCET,0.2744612272813259,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.2744612272813259,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,11.231172447548754,0.2425235232503331,0.5489224545626518,368.0,467.6819312873793,70484.58414283945,79948.35165374652,64537.94090575493,70484.58414283945,79948.35165374652,64537.94090575493,-0.5094708335139995,0.3458520748651584,-0.4563844700375895,-0.069525984832305,1.1531098388350802,-0.2542114729506349,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,1R,EV EC Engg(VLSI Design),80300.0,2024,1,KCET,0.2921232228867449,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.2921232228867449,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,11.293537353157436,0.2562867753378936,0.5842464457734898,368.0,497.77797179901336,70484.58414283945,79948.35165374652,69847.05846939338,70484.58414283945,79948.35165374652,69847.05846939338,-0.4412657544675467,0.4161142271018818,-0.3798781966755562,-0.069525984832305,1.1531098388350802,0.1543388125985683,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,2AG,EV EC Engg(VLSI Design),50887.0,2024,1,KCET,0.1851217240726997,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.1851217240726997,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,10.83738241835864,0.1698454908919315,0.3702434481453994,368.0,315.4474178198803,70484.58414283945,79948.35165374652,67379.39671295793,70484.58414283945,79948.35165374652,67379.39671295793,-0.8544719316031417,-0.0978034507900871,-0.86038240422148,-0.069525984832305,1.1531098388350802,-0.0355541221775145,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,2BG,EV EC Engg(VLSI Design),78202.0,2024,1,KCET,0.2844909125303764,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.2844909125303764,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,11.26706328896891,0.2503624636076905,0.5689818250607528,368.0,484.77251495176137,70484.58414283945,79948.35165374652,65578.260659649,70484.58414283945,79948.35165374652,65578.260659649,-0.4707393396044073,0.3862877612364367,-0.4128098766178624,-0.069525984832305,1.1531098388350802,-0.1741561855283273,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,3BG,EV EC Engg(VLSI Design),42425.0,2024,1,KCET,0.1543378297754689,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.1543378297754689,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,10.655516660832296,0.1435268728827333,0.3086756595509378,368.0,262.991661937399,70484.58414283945,79948.35165374652,56057.33142232821,70484.58414283945,79948.35165374652,56057.33142232821,-0.9733496615498116,-0.3026988068761246,-1.0066806316398762,-0.069525984832305,1.1531098388350802,-0.906816239101414,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,GM,EV EC Engg(VLSI Design),42363.0,2024,1,KCET,0.1541122800890557,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.1541122800890557,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,10.65405422396356,0.1433314606570398,0.3082245601781114,368.0,262.6073252717509,70484.58414283945,79948.35165374652,80837.82415301734,70484.58414283945,79948.35165374652,80837.82415301734,-0.9742206635891278,-0.3043464316244491,-1.0077668764504837,-0.069525984832305,1.1531098388350802,1.0001065705405623,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,GMR,EV EC Engg(VLSI Design),42714.0,2024,1,KCET,0.1553891823460077,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.1553891823460077,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,10.66230542558572,0.1444372424950052,0.3107783646920154,368.0,264.7831667175971,70484.58414283945,79948.35165374652,64325.79634889786,70484.58414283945,79948.35165374652,64325.79634889786,-0.9692896681729992,-0.2950503831681291,-1.0016201280631154,-0.069525984832305,1.1531098388350802,-0.2705365435942519,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCG,EV EC Engg(VLSI Design),135447.0,2024,1,KCET,0.4927423931549308,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.4927423931549308,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,11.816343081808068,0.4006149612418525,0.9854847863098616,368.0,839.6330379360021,70484.58414283945,79948.35165374652,105830.3840863302,70484.58414283945,79948.35165374652,105830.3840863302,0.3334624626642201,1.0051226660334085,0.4224039655900468,-0.069525984832305,1.1531098388350802,2.923348498218449,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,SCR,EV EC Engg(VLSI Design),174153.0,2024,1,KCET,0.633550879643777,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.633550879643777,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,12.06769524423551,0.4907560998100574,1.267101759287554,368.0,1079.570698912996,70484.58414283945,79948.35165374652,106969.8111841667,70484.58414283945,79948.35165374652,106969.8111841667,0.8772206067573196,1.28830346666382,0.9234746823501552,-0.069525984832305,1.1531098388350802,3.011030351295476,3.092254754426947,-0.8240973344971159,1.2181985398970312
E011,M V J College of Engineering Bangalore,STG,EV EC Engg(VLSI Design),135848.0,2024,1,KCET,0.4942011903202805,EV EC Engg(VLSI Design),m v j college of engineering bangalore,m v j college of engineering bangalore,0.4942011903202805,52695.0,1704,7957.749999998685,61476.75,184,2,52695.0,61476.75,1704,184,1,11.819299253767408,0.4015917438556457,0.988402380640561,368.0,842.1188283057579,70484.58414283945,79948.35165374652,87282.53603960855,70484.58414283945,79948.35165374652,87282.53603960855,0.3390958790797971,1.0084531770350345,0.4278336414537687,-0.069525984832305,1.1531098388350802,1.4960437672570612,3.092254754426947,-0.8240973344971159,1.2181985398970312
