College_Branch_target_enc,MAE
147991.56283463913,6063.30859375
110856.51425586607,6054.06640625
31459.94092370788,6051.0090714420185
18449.95721116651,6024.987829137732
149604.4207631721,6024.41796875
77954.7768903755,5962.9359482020545
18821.52814173196,5952.509361853967
36858.63019007945,5939.64705882353
55736.7414277059,5911.653631524725
88045.49340991146,5907.62051930147
40754.53502009325,5869.312290736607
121172.97994749132,5864.791666666667
157255.99699212372,5857.4375
28282.980233759663,5847.379763045401
89994.9994580403,5828.799265391791
156290.3939842474,5799.421875
83004.61953124254,5795.588579963235
153531.78789059143,5787.05859375
79482.44100470656,5770.801123046875
159477.995372498,5766.0390625
152788.93347483638,5761.49609375
127770.31328082464,5731.234375
46068.31854996364,5695.1477693256575
150620.18796849478,5689.5703125
35094.93154473852,5676.350344967533
144129.86061296114,5675.5078125
38418.48318594765,5657.263852719908
25515.64012968937,5651.358984375
51403.90383489714,5619.371689214939
36505.65924231083,5618.319609375
11026.074336650452,5617.418385225184
36583.984306884486,5604.987603081598
57829.4367220272,5584.108514694941
137369.7349606185,5563.8984375
147083.88230163362,5546.0703125
156274.28399549925,5518.9921875
22572.923393254227,5498.611988208912
63198.69096701601,5483.453767123287
105475.25486775576,5446.1640625
157720.35816749764,5439.4921875
136913.49248030924,5423.65234375
23896.245751266768,5400.260017641129
155173.4116535395,5376.140625
34680.6885470642,5359.562311746988
148521.57870459592,5358.125
133151.132531233,5349.0078125
49363.727024142456,5342.579836998457
49438.03867642986,5309.988692434211
151768.65664041232,5281.510416666667
32410.278916010306,5270.5432771381575
154590.10209697232,5262.47265625
22863.4653434918,5237.842412109375
30480.887762121536,5213.640962357955
156308.82832020617,5199.48046875
62695.37469921237,5199.020479910714
56902.38570106348,5192.506752232143
141154.77999315108,5124.322916666667
69394.5997265567,5123.693937059859
12979.63316672344,5120.214629074623
132712.4849606185,5112.7421875
21243.222546767352,5098.317905970982
128266.97994749132,5080.265625
66639.13214539942,5071.2282213184935
153629.98036745322,5068.36328125
45579.477670050095,5037.821382068452
39326.13708086898,5020.828690378289
52852.768346456505,5019.497797947304
49086.60357411823,4973.948447779605
76779.52848085065,4949.7825
161124.70234367496,4921.77734375
33530.94712486831,4908.612876333841
128408.14646904386,4879.50625
16255.53199649942,4854.61261858259
16416.45217789092,4829.737087673611
45597.17201614485,4829.2452970805925
161849.9184494211,4774.3203125
154049.4141601031,4671.44140625
20613.08806542804,4668.770614833048
27415.820127195344,4664.172004250919
64203.36133858247,4617.094889322917
61200.8384324538,4613.161108993902
125431.5879684948,4556.0078125
128459.11748030924,4524.0390625
38245.03043790559,4521.696368243243
35853.423523059406,4475.0774568256575
46379.50716339539,4453.390243902439
20024.849482828515,4448.794601212687
24583.723723051546,4445.468242938702
147194.6599824971,4440.75
148817.9849606185,4438.25
34895.052815683564,4381.215124371408
27758.13143968096,4373.36087890625
14587.589124876327,4327.371826171875
155164.30827043013,4191.93359375
38701.16710139785,4135.614002046131
26286.875298813244,4129.18779296875
156631.21888013746,4011.3020833333335
11394.419598949826,4006.9759236653645
32938.019146676255,3894.7674239309213
20984.610587522504,3893.8828784839525
23629.470380077764,3874.402080078125
145290.58817465793,3865.9140625
25203.81532722325,3850.9160862198796
18827.955030843783,3835.7900199142155
154524.4377602749,3801.375
25913.89930062216,3780.7814453125
24899.137510411,3748.7108212425596
38147.79973844554,3692.7277446546054
137133.61748030927,3677.84375
16738.99886495234,3670.744210379464
29992.43614488172,3642.7461172816265
30364.06884720034,3609.9902108433735
30901.0074609326,3524.316716974432
16868.19359070363,3516.7400643484934
154000.48997374566,3479.7578125
24310.64403099792,3442.815263671875
31814.479177362893,3437.25203125
33280.685593266186,3397.0399556974085
146115.10442694154,3365.96875
35361.69708751906,3361.0397569444444
32628.457510411,3359.175339471726
29824.24721595352,3349.352294921875
24675.912568084743,3299.72213267131
149781.0864659551,3232.7578125
156618.11748030924,3169.515625
16451.154976449652,3098.924069251543
17212.95546874295,3097.22427734375
7015.112072499508,3087.1052429199217
148003.6939842474,3078.1770833333335
28230.41271191285,3076.665457589286
19871.516754122546,3035.4695434570312
139961.9849606185,3010.96484375
22124.584370723904,2939.3248397679004
155636.24498687283,2934.74609375
20286.737939238086,2851.687447212838
16994.822887517956,2814.253946109694
144041.45691095953,2811.921875
22087.264999196294,2712.9066314697266
12799.339999346366,2622.9864408052886
162154.49248030924,2591.25
150180.99498687283,2571.83984375
9827.452216481784,2566.6224424780867
8500.396653083557,2502.647942437066
6253.116497441533,2502.637965611049
16286.863579153596,2387.4406761984224
9216.949031532138,2308.3718936317846
21140.286666002,2303.0031389508927
21681.37824638436,2278.4585608057228
151223.24498687283,2272.875
150313.17470124923,2270.234375
18857.946693234582,2234.6399492976643
123333.97994749132,2206.90234375
127852.98496061849,2202.8072916666665
53023.77971519485,2195.80078125
12168.060750434151,2193.6995646158853
6650.112849965945,2131.114990234375
32113.64851174576,2109.4270833333335
20465.414810577706,2107.6009422508446
147289.29849606185,2106.34765625
14228.759398465554,2081.9911462255272
12700.637508839523,2071.152810903696
9350.485686628204,2029.2158558238636
25697.196545552106,2006.3256433823528
3858.896605105903,1941.668719714201
7914.50195485544,1926.8634573129507
11838.252454955424,1906.846526791351
12616.15424825096,1813.2895914713542
150328.49398424738,1790.0625
17555.759398465554,1763.6508730933779
11156.9702103058,1696.650949985166
8672.90195485544,1670.5791427428464
14452.755577037868,1655.651576115535
149505.78796849478,1600.625
5208.808447084743,1557.1872874292835
17120.529676693426,1454.932890625
4431.161309355782,1418.6291968605735
2746.4495904924684,1267.1531907420292
131849.18796849478,1240.859375
157156.24498687283,1234.3984375
106364.31328082464,776.875
144037.21553805267,712.9765625
96368.31328082464,641.4296875
150058.0808267698,587.3125
