College_Branch_target_enc,MAE
99209.29282437472,17272.9439453125
96791.98834991729,17140.82045990566
54751.64205965136,17139.478419569674
107763.19729002575,17122.763338414636
45597.17201614485,17107.57900390625
74381.5823307079,17041.77087673611
27606.504433219216,17024.345
36970.97918260186,16868.39370888158
52852.768346456505,16858.94491429005
64229.18689577573,16715.043018196204
82443.95893813255,16711.520777925532
67751.37710936082,16225.36328125
35171.87714178554,15953.933837890625
78468.63805336769,15918.762122844828
76452.23010815904,15771.4025
45579.477670050095,15659.757102272728
54984.964746468766,15657.071119225544
92510.1201038873,15624.941509046053
92386.6629007382,15539.776123046875
64203.36133858247,15524.858038651315
38245.03043790559,15491.945240162036
50400.62150646178,15386.2322265625
32468.33305864144,15171.670485276441
29003.430334174514,15099.21182966821
37276.17137659439,14875.177071707589
39514.312514371006,14763.547250600961
74504.29243838404,14710.646018288353
59767.921477575976,14680.690834603658
53244.67435331327,14504.111432756696
51008.979598949816,14422.23671875
66639.13214539942,14404.157769097223
100429.03180069628,14313.202034883721
46906.25956179292,14246.640165441177
27758.13143968096,14226.025923295454
40796.26782911691,14203.099850501543
55546.34997154755,14172.77808521412
17555.759398465554,13942.535029296874
31459.94092370788,13938.30745821221
19871.516754122546,13920.997028219288
55248.86673308647,13901.809283088236
21140.286666002,13858.32757859003
22124.584370723904,13814.734220616958
48166.5209315359,13742.361135223766
38418.48318594765,13647.871791294643
38561.67505476928,13560.753094059406
16286.863579153596,13429.715939083615
122956.16328123095,13411.120923913044
20613.08806542804,13319.604762027138
25913.89930062216,13286.608154296875
53746.84277956266,13055.003032483553
36583.984306884486,13037.300754123264
66396.53336462729,13002.955435739437
65567.6444729933,12955.436472039473
97910.8093650946,12809.5528125
42527.96333219184,12776.167059075342
141169.99856767795,12580.28125
18449.95721116651,12516.535475510816
40754.53502009325,12504.645401920181
27823.190393700486,12444.66029575893
50407.46816005049,12361.073376885775
46091.9045253297,12321.939488636364
46068.31854996364,12230.095805921053
35361.69708751906,12210.650730298914
42328.94926533245,12153.54597553454
20088.47814173196,12104.906268780049
56696.81088830546,11920.911352040815
30241.249614374832,11828.37605365954
42966.31280300221,11794.923853824013
28230.41271191285,11684.467087518602
25004.66840663996,11649.552490234375
25515.64012968937,11633.579621550325
39326.13708086898,11612.46282280816
47336.69144555015,11590.27120028409
49086.60357411823,11471.214192708334
18827.955030843783,11433.45058043574
80614.50227897655,11366.660094246032
32628.457510411,11340.94841452206
36010.30369974658,11329.411676580256
32938.019146676255,11087.541007206357
23023.592016491304,10942.407653808594
44573.54603476366,10812.469430106026
36858.63019007945,10756.240494791668
32829.12947949658,10693.634244791667
39414.23085347977,10618.547892825703
33169.61561428047,9942.915197753906
46337.08564874944,9933.580197704081
20465.414810577706,9889.59437779018
33530.94712486831,9761.343834918478
28937.90803424661,9723.52232421875
25697.196545552106,9658.389683314732
21243.222546767352,9580.639729817709
30901.0074609326,9567.895498046875
31814.479177362893,9372.756450452303
38026.22539753307,9109.989629181338
49438.03867642986,9081.708020833334
24583.723723051546,9059.78046123798
39856.30777698219,8974.754869791666
11657.229867384696,8965.55806187221
35094.93154473852,8840.392680921053
32410.278916010306,8579.333682105655
18857.946693234582,8269.813661772629
33898.30362667879,8129.163893479567
32113.64851174576,8086.897897820723
16416.45217789092,8010.904091282895
14452.755577037868,7968.9464111328125
14587.589124876327,7726.093313116777
29824.24721595352,7662.323467548077
19935.228805894258,7555.060302734375
20286.737939238086,7472.423803710937
38367.44190017551,7455.8525158110115
28548.330160019952,7341.38671875
22121.63142535661,7330.418100210337
6811.527166839132,7255.6236256190705
12979.63316672344,7251.556291852678
30480.887762121536,7162.699305943081
32108.67192004757,7151.217075892857
24310.64403099792,7052.63478515625
23629.470380077764,7008.784649188702
52567.480480011895,7004.598401521382
34895.052815683564,6895.997477213542
38147.79973844554,6763.933946397569
37655.2094709206,6740.583284505208
27415.820127195344,6657.8221628289475
17212.95546874295,6493.795904862253
16451.154976449652,6341.2543612393465
43116.86822767128,6260.960635230655
26286.875298813244,5956.382298519737
28282.980233759663,5909.3075267650465
14228.759398465554,5879.592279343378
20081.2470461188,5879.295619419643
21681.37824638436,5877.057872953869
11026.074336650452,5806.011692592076
5208.808447084743,5477.749571147718
24675.912568084743,5381.536388578869
18821.52814173196,5229.757059733073
16255.53199649942,5109.230966421274
11156.9702103058,4816.641549682618
22572.923393254227,4798.297886439732
6253.116497441533,4787.730952148438
12700.637508839523,4570.002749023438
12616.15424825096,4506.041009812128
11394.419598949826,4399.470613606771
12799.339999346366,4269.533931337553
25203.81532722325,4246.745198567708
22087.264999196294,4171.835283203125
20984.610587522504,3795.5863358347037
9827.452216481784,3745.981198265439
9216.949031532138,3526.153140419408
17120.529676693426,3479.674901058799
16738.99886495234,3474.352508544922
6650.112849965945,3409.8860134548613
9350.485686628204,3362.9368943434497
7914.50195485544,3356.03523989077
16994.822887517956,3192.2111376953126
16868.19359070363,3178.5602591378347
7015.112072499508,3167.8405091421946
12168.060750434151,3047.4774683902137
11838.252454955424,2772.2032568359373
8672.90195485544,2522.0792730422245
4431.161309355782,2256.010681585832
3858.896605105903,1759.9772483825684
2746.4495904924684,1686.3732070922852
